@date: 2013-07-16
@source_title: Automatically created wordlist, by lingpy.
@doculect: Ocaina, oca
@doculect: Bora, boa
@doculect: Huitoto Murui, huu
@doculect: Castellano, spa
@doculect: Huitoto Muinane, hto
QLCID	CONCEPT	COUNTERPART	COUNTERPART_DOCULECT	TOKENS
thiesen1998/307/12	SOPL	vóihjyáco	Bora	β o i ʔ xʝ a kʰ o
thiesen1998/148/7	SOPL	í̵bátsuhcu	Bora	i̵ pʰ a tʰs u ʔ kʰ u
thiesen1998/170/7	SOPL	llijchúcu	Bora	tʰʃ i x kʰʔ u kʰ u
thiesen1998/307/12	SOPL	vóijcyu	Bora	β o i x kʰʝ u
minor1971/57/14	SOPL	puunotde	Huitoto Muinane	p u u n o ɗ ɛ
thiesen1998/170/7	SOPL	llijchu	Bora	tʰʃ i x kʰʔ u
burtch1983/34/21	SOPL	betade	Huitoto Murui	b ɛ t a d ɛ
thiesen1998/148/7	SOPL	í̵bátsuhjáco	Bora	i̵ pʰ a tʰs u ʔ x a kʰ o
leach1969/97/6	SOPL	foofo	Ocaina	ɸ o o ɸ o
thiesen1998/170/8	SOPL	llijchu	Bora	tʰʃ i x kʰʔ u
thiesen1998/34/23	LEVANT	ajkye	Bora	a x kʰʝ e
thiesen1998/332/27	LEVANT	wátyohí̵í̵ve	Bora	kʷ a tʰʝ o ʔ i̵i̵ β e
minor1971/59/21	LEVANT	raìñóde	Huitoto Muinane	ɾ a i nʲ o d ɛ
thiesen1998/136/34	LEVANT	ihbúcu	Bora	i ʔ pʰ u kʰ u
leach1969/69/45	LEVANT	aava	Ocaina	a a β a
thiesen1998/332/24	LEVANT	wátyoohí̵cu	Bora	kʷ a tʰʝ o: ʔ i̵ kʰ u
thiesen1998/339/8	LEVANT	wáyuhtsí̵cu	Bora	kʷ a ʝ u ʔ tʰs i̵ kʰ u
thiesen1998/140/19	LEVANT	íjyócuuve	Bora	i xʝ o kʰ u: β e
thiesen1998/35/27	LEVANT	ákyejtso	Bora	a kʰʝ e x tʰs o
minor1971/46/41	LEVANT	motíde	Huitoto Muinane	m o t i d ɛ
burtch1983/145/12	LEVANT	juìcoride	Huitoto Murui	h ui k ɔ ɾ i d ɛ
thiesen1998/136/35	LEVANT	ihbu	Bora	i ʔ pʰ u
thiesen1998/332/27	LEVANT	wáhtyohí̵ba	Bora	kʷ a ʔ tʰʝ o ʔ i̵ pʰ a
thiesen1998/140/19	LEVANT	íhjyócuba	Bora	i ʔ xʝ o kʰ u pʰ a
thiesen1998/339/8	LEVANT	wáyúhtsi̵nu	Bora	kʷ a ʝ u ʔ tʰs i̵ n u
thiesen1998/140/14	LEVANT	íjyócujco	Bora	i xʝ o kʰ u x kʰ o
thiesen1998/332/24	LEVANT	wátyóóhi̵nu	Bora	kʷ a tʰʝ oo ʔ i̵ n u
thiesen1998/136/35	LEVANT	ihbúcu	Bora	i ʔ pʰ u kʰ u
thiesen1998/140/14	LEVANT	íjyócujcáro	Bora	i xʝ o kʰ u x kʰ a r o
thiesen1998/325/11	LEVANT	wáámene	Bora	kʷ a: m e n e
thiesen1998/136/34	LEVANT	ihbu	Bora	i ʔ pʰ u
burtch1983/145/11	LEVANT	juìconote	Huitoto Murui	h ui k ɔ n ɔ t ɛ
burtch1983/210/4	LEVANT	raìconote	Huitoto Murui	ɾ ai k ɔ n ɔ t ɛ
thiesen1998/155/6	BUEN	í̵mi̵̱áá-	Bora	i̵ m i̵ a:
thiesen1998/316/1	BUEN	wahde	Bora	kʷ a ʔ tʰ e
burtch1983/173/9	BUEN	mare	Huitoto Murui	m a ɾ ɛ
burtch1983/129/2	BUEN	jee	Huitoto Murui	h ɛ ɛ
thiesen1998/155/5	BUEN	í̵mi̵̱á	Bora	i̵ m i̵ a
thiesen1998/142/31	BUEN	imíwu	Bora	i m i kʷ u
thiesen1998/142/31	BUEN	ímíh	Bora	i m i ʔ
leach1969/96/21	BUEN	fónjun	Ocaina	ɸ on ʔ ɯn
burtch1983/173/14	BUEN	maremi̵e	Huitoto Murui	m a ɾ ɛ m ɯ ɛ
thiesen1998/142/31	BUEN	ímí	Bora	i m i
burtch1983/173/16	BUEN	mareñaìño	Huitoto Murui	m a ɾ ɛ nʲ ai nʲ ɔ
thiesen1998/276/32	BUEN	tsaí̵í̵buwáre	Bora	tʰs a i̵i̵ pʰ u kʷ a r e
minor1971/53/2	BUEN	ñuera	Huitoto Muinane	nʲ u ɛ ɾ a
thiesen1998/276/32	BUEN	tsaí̵í̵buwa	Bora	tʰs a i̵i̵ pʰ u kʷ a
burtch1983/220/13	PAL	saferedi̵na	Huitoto Murui	s a ɸ ɛ ɾ ɛ d ɯ n a
burtch1983/209/14	PAL	rada	Huitoto Murui	ɾ a d a
thiesen1998/225/36	PAL	pááraji̵	Bora	pʰ a: r a x i̵
minor1971/14/22	PAL	chovéco	Huitoto Muinane	kʔ o β ɛ k o
burtch1983/209/14	PAL	radosi	Huitoto Murui	ɾ a d ɔ s i
thiesen1998/289/10	PAL	tsúúho	Bora	tʰs u: ʔ o
thiesen1998/289/10	PAL	tsúúhoó	Bora	tʰs u: ʔ o o
burtch1983/25/6	PAL	amena	Huitoto Murui	a m ɛ n a
leach1969/85/17	PAL	dyaa	Ocaina	dʑ a a
burtch1983/211/6	PAL	raìti̵faì̵raco	Huitoto Murui	ɾ ai t ɯ ɸ aɯ̀ ɾ a k ɔ
minor1971/18/3	PAL	duíraì̵	Huitoto Muinane	d u i ɾ a ɯ̀
thiesen1998/289/10	PAL	tsúúhone	Bora	tʰs u: ʔ o n e
thiesen1998/70/24	PAL	cállorí̵hcuji̵	Bora	kʰ a tʰʃ o r i̵ ʔ kʰ u x i̵
minor1971/7/43	PAL	biúgaì̵	Huitoto Muinane	b i u g a ɯ̀
minor1971/8/38	PAL	bi̵gi̵	Huitoto Muinane	b ɯ g ɯ
thiesen1998/294/15	GORD	újcává	Bora	u x kʰ a β a
leach1969/92/42	GORD	fáájin	Ocaina	ɸ a a ʔ ĩ
burtch1983/23/18	GORD	aìllomi̵e	Huitoto Murui	ai dʑ ɔ m ɯ ɛ
thiesen1998/125/2	GORD	dúrúvá	Bora	tʰ u r u β a
thiesen1998/125/2	GORD	dúrúváh	Bora	tʰ u r u β a ʔ
thiesen1998/294/15	GORD	újcáváh	Bora	u x kʰ a β a ʔ
thiesen1998/72/5	LARG	cámé	Bora	kʰ a m e
thiesen1998/72/5	LARG	caaméwu	Bora	kʰ a: m e kʷ u
thiesen1998/299/1	LARG	úmi̵va	Bora	u m i̵ β a
leach1969/69/16	LARG	ááñi	Ocaina	a a nʲ i
leach1969/136/6	LARG	iii intr	Ocaina	i i i # ĩ t r
minor1971/5/33	LARG	are	Huitoto Muinane	a ɾ ɛ
burtch1983/27/15	LARG	are	Huitoto Murui	a ɾ ɛ
thiesen1998/72/5	LARG	cáméh	Bora	kʰ a m e ʔ
thiesen1998/151/17	PLUM	í̵hjí̵ji̵	Bora	i̵ ʔ x i̵ x i̵
burtch1983/203/11	PLUM	ofoma ibe	Huitoto Murui	ɔ ɸ ɔ m a # i b ɛ
thiesen1998/151/17	PLUM	í̵hjí̵ne	Bora	i̵ ʔ x i̵ n e
burtch1983/104/14	PLUM	ibe	Huitoto Murui	i b ɛ
leach1969/148/5	PLUM	tyafóóro	Ocaina	tʑ a ɸ o o r o
burtch1983/104/15	PLUM	ibeni̵aì̵	Huitoto Murui	i b ɛ n ɯ aɯ̀
burtch1983/203/11	PLUM	ofoma ibero	Huitoto Murui	ɔ ɸ ɔ m a # i b ɛ ɾ ɔ
thiesen1998/151/17	PLUM	í̵hjí̵neé	Bora	i̵ ʔ x i̵ n e e
burtch1983/203/11	PLUM	ofoma iforo	Huitoto Murui	ɔ ɸ ɔ m a # i ɸ ɔ ɾ ɔ
thiesen1998/151/17	PLUM	í̵hjí̵ji̵í̵	Bora	i̵ ʔ x i̵ x i̵ i̵
leach1969/152/26	IZQUIERD	uroohfatí	Ocaina	ɯ r o o ʔ ɸ a t i
burtch1983/124/18	IZQUIERD	jari̵febeji	Huitoto Murui	h a ɾ ɯ ɸ ɛ b ɛ h i
leach1969/135/6	CAER	ooha	Ocaina	o o ʔ a
burtch1983/242/5	CAER	uaìde	Huitoto Murui	u ai d ɛ
minor1971/7/5	CAER	baí̵ìde	Huitoto Muinane	b a ɯ́ i d ɛ
thiesen1998/76/17	CAER	cáhpíyuba	Bora	kʰ a ʔ pʰ i ʝ u pʰ a
thiesen1998/76/17	CAER	cápíyuuve	Bora	kʰ a pʰ i ʝ u: β e
minor1971/10/31	CAER	cocí̵de	Huitoto Muinane	k o k ɯ́ d ɛ
burtch1983/43/1	CAER	caìde	Huitoto Murui	k ai d ɛ
thiesen1998/112/29	CAER	dócóri̵i̵ve	Bora	tʰ o kʰ o r i̵: β e
thiesen1998/35/31	CAER	ááki̱tye	Bora	a: kʰ i tʰʝ e
minor1971/8/40	CAER	bi̵íde	Huitoto Muinane	b ɯ i d ɛ
burtch1983/235/18	SANGR	toide	Huitoto Murui	t ɔ i d ɛ
burtch1983/70/7	SANGR	di̵e	Huitoto Murui	d ɯ ɛ
minor1971/49/2	SANGR	naì̵bi	Huitoto Muinane	n a ɯ̀ b i
thiesen1998/273/26	SANGR	tuuva	Bora	tʰ u: β a
burtch1983/69/14	SANGR	di̵aìde	Huitoto Murui	d ɯ ai d ɛ
leach1969/145/25	SANGR	tsijíínjin	Ocaina	ts i ʔ i ĩ ʔ ĩ
leach1969/145/25	SANGR	tsijíín	Ocaina	ts i ʔ i ĩ
burtch1983/72/12	SANGR	di̵rue	Huitoto Murui	d ɯ ɾ u ɛ
thiesen1998/274/10	SANGR	túúvatso	Bora	tʰ u: β a tʰs o
leach1969/144/49	SANGR	tsiijin	Ocaina	ts i i ʔ ĩ
thiesen1998/270/26	SANGR	tújpacyo	Bora	tʰ u x pʰ a kʰʝ o
minor1971/18/18	SANGR	di̵e	Huitoto Muinane	d ɯ ɛ
thiesen1998/138/17	DIENT	íhwáne	Bora	i ʔ kʷ a n e
thiesen1998/138/17	DIENT	íhwáñeé	Bora	i ʔ kʷ a nʲ e e
burtch1983/114/14	DIENT	isido	Huitoto Murui	i s i d ɔ
minor1971/25/19	DIENT	itido	Huitoto Muinane	i t i d o
burtch1983/107/16	DIENT	idoni̵aì̵	Huitoto Murui	i d ɔ n ɯ aɯ̀
thiesen1998/138/17	DIENT	íhwají̵í̵cu	Bora	i ʔ kʷ a x i̵i̵ kʰ u
burtch1983/114/15	DIENT	isie	Huitoto Murui	i s i ɛ
thiesen1998/138/17	DIENT	íhwaji̵	Bora	i ʔ kʷ a x i̵
leach1969/71/13	DIENT	ahtiihtyo	Ocaina	a ʔ t i i ʔ tʑ o
burtch1983/147/22	SEMILL	ji̵	Huitoto Murui	h ɯ
leach1969/125/15	SEMILL	naviiñ̈i	Ocaina	n a β i i nʲ̈ i
minor1971/23/9	SEMILL	ido	Huitoto Muinane	i d o
burtch1983/107/15	SEMILL	ido	Huitoto Murui	i d ɔ
burtch1983/64/13	SEMILL	do	Huitoto Murui	d ɔ
thiesen1998/299/27	ESCUP	úníchihcyu	Bora	u n i kʰʔ i ʔ kʰʝ u
minor1971/67/10	ESCUP	tduánode	Huitoto Muinane	ɗ u a n o d ɛ
leach1969/156/25	ESCUP	xaca cááu	Ocaina	x a k a # k a a ɯ
leach1969/80/42	ESCUP	caau	Ocaina	k a a ɯ
thiesen1998/299/27	ESCUP	únítyojco	Bora	u n i tʰʝ o x kʰ o
thiesen1998/299/27	ESCUP	uni	Bora	u n i
burtch1983/236/18	ESCUP	tuade	Huitoto Murui	t u a d ɛ
leach1969/144/15	ESCUP	játsaafu	Ocaina	ʔ a ts a a ɸ ɯ
thiesen1998/309/1	CUERD	wábyaúúcu	Bora	kʷ a pʰʝ a u: kʰ u
thiesen1998/309/1	CUERD	wábyaúúne	Bora	kʷ a pʰʝ a u: n e
minor1971/23/13	CUERD	igaì̵	Huitoto Muinane	i g a ɯ̀
thiesen1998/309/1	CUERD	wáábyau	Bora	kʷ a: pʰʝ a u
thiesen1998/219/4	CUERD	pádohji̵	Bora	pʰ a tʰ o ʔ x i̵
burtch1983/82/3	CONT	facadote	Huitoto Murui	ɸ a k a d ɔ t ɛ
leach1969/93/45	CONT	fahxaajo	Ocaina	ɸ a ʔ x a a ʔ o
thiesen1998/131/19	CONT	eeve	Bora	e: β e
burtch1983/167/2	CONT	llote	Huitoto Murui	dʑ ɔ t ɛ
leach1969/79/30	CONT	bucoohfílli	Ocaina	b ɯ k o o ʔ ɸ i dʑ i
thiesen1998/291/10	CONT	úúballe	Bora	u: pʰ a tʰʃ e
minor1971/54/43	CONT	pacádotde	Huitoto Muinane	p a k a d o ɗ ɛ
burtch1983/59/16	CINC	dabecuìro	Huitoto Murui	d a b ɛ k ui ɾ ɔ
leach1969/148/11	CINC	tyahfúúforoh	Ocaina	tʑ a ʔ ɸ ɯ́ ɯ́ ɸ o r o ʔ
burtch1983/218/18	LIS	ri̵ji̵re	Huitoto Murui	ɾ ɯ h ɯ ɾ ɛ
thiesen1998/240/34	LIS	pí̵rúcú	Bora	pʰ i̵ r u kʰ u
minor1971/63/14	LIS	ri̵i̵re	Huitoto Muinane	ɾ ɯ ɯ ɾ ɛ
leach1969/95/3	LIS	fííyi	Ocaina	ɸ i i ʑ i
minor1971/63/13	LIS	ri̵i̵gaìrode	Huitoto Muinane	ɾ ɯ ɯ g a i ɾ o d ɛ
thiesen1998/240/34	LIS	pí̵rúcúh	Bora	pʰ i̵ r u kʰ u ʔ
thiesen1998/147/36	CUERN	iyáábej to	Bora	i ʝ a: pʰ e x # tʰ o
burtch1983/225/2	CUERN	sicaì̵	Huitoto Murui	s i k aɯ̀
burtch1983/225/7	CUERN	sigaì̵ni̵aì̵	Huitoto Murui	s i g aɯ̀ n ɯ aɯ̀
thiesen1998/268/12	PIE	jtúha	Bora	x tʰ u ʔ a
minor1971/72/11	PIE	i̵daì̵	Huitoto Muinane	ɯ d a ɯ̀
thiesen1998/268/12	PIE	túhaá	Bora	tʰ u ʔ a a
burtch1983/81/14	PIE	ei̵lli̵	Huitoto Murui	ɛ ɯ dʑ ɯ
leach1969/151/19	PIE	uhyóó	Ocaina	ɯ ʔ ʑ o o
minor1971/33/29	CENIZ	jitue	Huitoto Muinane	ʔ i t u ɛ
thiesen1998/52/5	CENIZ	bálliíjyu	Bora	pʰ a tʰʃ i i xʝ u
burtch1983/147/9	CENIZ	jusefo	Huitoto Murui	h u s ɛ ɸ ɔ
leach1969/132/32	CENIZ	ohtiihi	Ocaina	o ʔ t i i ʔ i
minor1971/8/39	ECHARS	bi̵ide	Huitoto Muinane	b ɯ i d ɛ
burtch1983/95/13	ECHARS	fi̵ide	Huitoto Murui	ɸ ɯ i d ɛ
thiesen1998/82/29	ECHARS	cáhtsíñiba	Bora	kʰ a ʔ tʰs i nʲ i pʰ a
thiesen1998/265/20	ECHARS	tódsi̵i̵ve	Bora	tʰ o tʰs i̵: β e
thiesen1998/82/29	ECHARS	cátsíñiivye	Bora	kʰ a tʰs i nʲ i: βʝ e
thiesen1998/265/20	ECHARS	tóhdsi̵ba	Bora	tʰ o ʔ tʰs i̵ pʰ a
leach1969/84/38	FLU	tyádsooro	Ocaina	tʑ a dz o o r o
burtch1983/236/8	FLU	tote	Huitoto Murui	t ɔ t ɛ
thiesen1998/202/12	FLU	niiva	Bora	n i: β a
burtch1983/82/4	CUANDO	facaìse	Huitoto Murui	ɸ a k ai s ɛ
burtch1983/19/3	CUANDO	nia	Huitoto Murui	n i a
leach1969/104/55	CUANDO	jadya	Ocaina	ʔ a dʑ a
burtch1983/82/4	CUANDO	facaìseconi	Huitoto Murui	ɸ a k ai s ɛ k ɔ n i
leach1969/114/11	CUANDO	juhxon	Ocaina	ʔ ɯ ʔ x õ
burtch1983/19/3	CUANDO	jia	Huitoto Murui	h i a
burtch1983/19/3	CUANDO	ia	Huitoto Murui	i a
burtch1983/73/18	CUANDO	ecɨ	Huitoto Murui	ɛ k ɯ
burtch1983/73/18	CUANDO	ecɨmo	Huitoto Murui	ɛ k ɯ m ɔ
burtch1983/178/4	CUANDO	mo	Huitoto Murui	m ɔ
burtch1983/19/3	CUANDO	a	Huitoto Murui	a
burtch1983/82/4	CUANDO	facaì	Huitoto Murui	ɸ a k ai
leach1969/144/41	ROJ	tsíího	Ocaina	ts i i ʔ o
thiesen1998/270/31	ROJ	tújpañe	Bora	tʰ u x pʰ a nʲ e
thiesen1998/270/25	ROJ	tújpá	Bora	tʰ u x pʰ a
thiesen1998/270/25	ROJ	tújpáh	Bora	tʰ u x pʰ a ʔ
leach1969/68/14	DEC	uun	Ocaina	ɯ ɯn
leach1969/153/48	DEC	uun	Ocaina	ɯ ɯn
thiesen1998/149/22	DEC	í̵dáátso̱nu	Bora	i̵ tʰ a: tʰs o n u
thiesen1998/152/14	DEC	í̵htsu̱nu	Bora	i̵ ʔ tʰs u n u
leach1969/68/14	DEC	aan	Ocaina	a ã
minor1971/15/40	DEC	daì̵de	Huitoto Muinane	d a ɯ̀ d ɛ
burtch1983/210/12	DEC	raìte	Huitoto Murui	ɾ ai t ɛ
minor1971/30/3	DEC	jeellonaìde	Huitoto Muinane	ʔ ɛ ɛ dʑ o n a i d ɛ
burtch1983/167/2	DEC	llote	Huitoto Murui	dʑ ɔ t ɛ
thiesen1998/107/5	DEC	dillo	Bora	tʰ i tʰʃ o
thiesen1998/190/14	DEC	mujtá	Bora	m u x tʰ a
thiesen1998/196/12	DEC	nee	Bora	n e:
thiesen1998/123/30	DEC	duhcúva̱te	Bora	tʰ u ʔ kʰ u β a tʰ e
burtch1983/65/3	DEC	dode dmɨ	Huitoto Murui	d ɔ d ɛ # d m ɯ
leach1969/153/48	DEC	aan	Ocaina	a ã
minor1971/8/40	DEC	bi̵íde	Huitoto Muinane	b ɯ i d ɛ
thiesen1998/296/36	CAMIN	ulle	Bora	u tʰʃ e
thiesen1998/160/17	CAMIN	juváñe	Bora	x u β a nʲ e
leach1969/118/40	CAMIN	maaxa	Ocaina	m a a x a
burtch1983/189/8	CAMIN	nai̵	Huitoto Murui	n a ɯ
thiesen1998/297/6	CAMIN	ulléjí̵jto	Bora	u tʰʃ e x i̵ x tʰ o
leach1969/124/10	CAMIN	jo	Ocaina	ʔ o
minor1971/24/20	CAMIN	io	Huitoto Muinane	i o
minor1971/27/17	CAMIN	jaílledi̵	Huitoto Muinane	ʔ a i dʑ ɛ d ɯ
burtch1983/190/12	CAMIN	nai̵so	Huitoto Murui	n a ɯ s ɔ
thiesen1998/160/17	CAMIN	juúva	Bora	x u u β a
burtch1983/189/8	CAMIN	nai̵so	Huitoto Murui	n a ɯ s ɔ
burtch1983/190/12	CAMIN	nai̵	Huitoto Murui	n a ɯ
leach1969/124/10	CAMIN	hto	Ocaina	ʔ t o
leach1969/124/8	CAMIN	naajon	Ocaina	n a a ʔ õ
leach1969/125/3	CUATR	najunhxan̈ó	Ocaina	n a ʔ ɯn ʔ x a n̥ o
burtch1983/184/16	CUATR	nagaamaga	Huitoto Murui	n a g a a m a g a
minor1971/57/35	CUATR	pi̵goménarie	Huitoto Muinane	p ɯ g o m ɛ n a ɾ i ɛ
leach1969/130/6	CANT	ñoomun	Ocaina	nʲ o o m ɯn
burtch1983/92/2	CANT	fue	Huitoto Murui	ɸ u ɛ
burtch1983/215/17	CANT	rote	Huitoto Murui	ɾ ɔ t ɛ
thiesen1998/176/10	CANT	majtsi	Bora	m a x tʰs i
burtch1983/125/7	CANT	jasici̵ beici̵	Huitoto Murui	h a s i k ɯ # b ɛ i k ɯ
burtch1983/65/7	CANT	dofoni̵aì̵	Huitoto Murui	d ɔ ɸ ɔ n ɯ aɯ̀
leach1969/130/7	CANT	jáñoomun	Ocaina	ʔ a nʲ o o m ɯn
burtch1983/34/8	CANT	abi̵ beici̵	Huitoto Murui	a b ɯ # b ɛ i k ɯ
burtch1983/42/9	CANT	cacagi̵	Huitoto Murui	k a k a g ɯ
thiesen1998/300/9	CANT	úniu	Bora	u n i u
burtch1983/50/12	CANT	cote	Huitoto Murui	k ɔ t ɛ
thiesen1998/300/9	CANT	úniúúcu	Bora	u n i u: kʰ u
thiesen1998/300/9	CANT	úniúúne	Bora	u n i u: n e
burtch1983/92/13	CANT	fueda	Huitoto Murui	ɸ u ɛ d a
burtch1983/125/7	CANT	jasici̵ fue	Huitoto Murui	h a s i k ɯ # ɸ u ɛ
minor1971/61/37	CANT	rotde	Huitoto Muinane	ɾ o ɗ ɛ
minor1971/15/24	A	danomo	Huitoto Muinane	d a n o m o
minor1971/18/29	A	di̵néna	Huitoto Muinane	d ɯ n ɛ n a
leach1969/154/10	A	uunnah	Ocaina	ɯ ɯn n a ʔ
burtch1983/49/7	A	coni	Huitoto Murui	k ɔ n i
leach1969/137/38	GRAND	oxííja	Ocaina	o x i i ʔ a
burtch1983/23/20	GRAND	aìllue	Huitoto Murui	ai dʑ u ɛ
minor1971/30/6	GRAND	jeerie	Huitoto Muinane	ʔ ɛ ɛ ɾ i ɛ
thiesen1998/184/11	GRAND	mítyá	Bora	m i tʰʝ a
burtch1983/130/13	GRAND	jerie	Huitoto Murui	h ɛ ɾ i ɛ
burtch1983/44/18	GRAND	canarema	Huitoto Murui	k a n a ɾ ɛ m a
minor1971/4/24	GRAND	aìllue	Huitoto Muinane	a i dʑ u ɛ
leach1969/136/53	GRAND	óóxu	Ocaina	o o x ɯ
thiesen1998/171/20	GRAND	llíyá	Bora	tʰʃ i ʝ a
thiesen1998/171/20	GRAND	llíyáh	Bora	tʰʃ i ʝ a ʔ
burtch1983/128/13	GRAND	jecorie	Huitoto Murui	h ɛ k ɔ ɾ i ɛ
thiesen1998/184/11	GRAND	mítyáh	Bora	m i tʰʝ a ʔ
burtch1983/147/22	FRUT	ji̵	Huitoto Murui	h ɯ
leach1969/86/6	FRUT	dyanjunm̈ájañi	Ocaina	dʑ ã ʔ ɯn m̥ a ʔ a nʲ i
minor1971/60/43	FRUT	ria	Huitoto Muinane	ɾ i a
leach1969/155/29	FRUT	xaana	Ocaina	x a ã a
burtch1983/64/13	FRUT	do	Huitoto Murui	d ɔ
minor1971/13/10	FRUT	ci̵néci̵	Huitoto Muinane	k ɯ n ɛ k ɯ
leach1969/155/29	FRUT	am̈uunñ̈a xanaa	Ocaina	a m̥ ɯ ɯn nʲ̈ a # x ã a a
minor1971/5/17	FRUT	añálli̵	Huitoto Muinane	a nʲ a dʑ ɯ
thiesen1998/199/9	FRUT	neeváu	Bora	n e: β a u
thiesen1998/199/6	FRUT	neéva	Bora	n e e β a
leach1969/116/33	FRUT	juxaan	Ocaina	ʔ ɯ x a ã
burtch1983/214/6	FRUT	riara	Huitoto Murui	ɾ i a ɾ a
leach1969/116/33	FRUT	juxaanjun	Ocaina	ʔ ɯ x a ã ʔ ɯn
minor1971/62/15	FRUT	ri̵éri̵ega	Huitoto Muinane	ɾ ɯ ɛ ɾ ɯ ɛ g a
thiesen1998/39/19	USTED	ámuúha	Bora	a m u u ʔ a
thiesen1998/290/28	USTED	u	Bora	u
thiesen1998/290/28	USTED	uú	Bora	u u
thiesen1998/39/19	USTED	ámuha	Bora	a m u ʔ a
leach1969/78/24	AMARILL	bóóra	Ocaina	b o o r a
thiesen1998/170/2	AMARILL	llijcya	Bora	tʰʃ i x kʰʝ a
thiesen1998/170/4	AMARILL	llíjcyá	Bora	tʰʃ i x kʰʝ a
thiesen1998/170/4	AMARILL	llíjcyáh	Bora	tʰʃ i x kʰʝ a ʔ
burtch1983/37/17	AMARILL	borare	Huitoto Murui	b ɔ ɾ a ɾ ɛ
leach1969/130/50	BEB	ñoxóóhxaju	Ocaina	nʲ o x o o ʔ x a ʔ ɯ
minor1971/33/12	BEB	jiróde	Huitoto Muinane	ʔ i ɾ o d ɛ
thiesen1998/29/16	BEB	adójpácyo	Bora	a tʰ o x pʰ a kʰʝ o
thiesen1998/29/10	BEB	ado	Bora	a tʰ o
leach1969/130/48	BEB	ñooxo	Ocaina	nʲ o o x o
burtch1983/138/9	BEB	jirode	Huitoto Murui	h i ɾ ɔ d ɛ
leach1969/130/50	BEB	ñoxóóhxa	Ocaina	nʲ o x o o ʔ x a
thiesen1998/29/11	BEB	ado	Bora	a tʰ o
leach1969/92/8	HOMBR	dyuxáávu	Ocaina	dʑ ɯ x a a β ɯ
burtch1983/214/13	HOMBR	rocafaì	Huitoto Murui	ɾ ɔ k a ɸ ai
minor1971/55/40	HOMBR	pecállaìdoì̵	Huitoto Muinane	p ɛ k a dʑ a i d o ɯ̀
burtch1983/112/7	HOMBR	imi̵e	Huitoto Murui	i m ɯ ɛ
thiesen1998/205/32	HOMBR	nohríwa	Bora	n o ʔ r i kʷ a
thiesen1998/328/6	HOMBR	wápaavye	Bora	kʷ a pʰ a: βʝ e
thiesen1998/185/16	HOMBR	mí̵amúnáajpi	Bora	m i̵ a m u n a a x pʰ i
thiesen1998/296/6	HOMBR	úji̵ba	Bora	u x i̵ pʰ a
leach1969/135/25	HOMBR	oohu	Ocaina	o o ʔ ɯ
burtch1983/86/16	HOMBR	fecanico	Huitoto Murui	ɸ ɛ k a n i k ɔ
burtch1983/112/8	HOMBR	imi̵iaì̵	Huitoto Murui	i m ɯ i aɯ̀
minor1971/30/30	HOMBR	jeráì̵llaìdoì̵	Huitoto Muinane	ʔ ɛ ɾ a ɯ̀ dʑ a i d o ɯ̀
thiesen1998/328/6	HOMBR	wáhpabya	Bora	kʷ a ʔ pʰ a pʰʝ a
burtch1983/258/5	HOMBR	i̵ima	Huitoto Murui	ɯ i m a
minor1971/61/17	HOMBR	rocánotde	Huitoto Muinane	ɾ o k a n o ɗ ɛ
burtch1983/258/6	HOMBR	i̵iñi̵aì̵	Huitoto Murui	ɯ i nʲ ɯ aɯ̀
burtch1983/86/12	HOMBR	fecabe bora	Huitoto Murui	ɸ ɛ k a b ɛ # b ɔ ɾ a
minor1971/22/18	ALA	iáìco	Huitoto Muinane	i a i k o
burtch1983/103/16	ALA	iaìco	Huitoto Murui	i ai k ɔ
leach1969/96/47	ALA	fonn̈óónvuca	Ocaina	ɸ õ n̥ o on β ɯ k a
minor1971/49/27	BARRIG	nemúìgi̵	Huitoto Muinane	n ɛ m u i g ɯ
burtch1983/88/17	BARRIG	fenaì̵gi̵	Huitoto Murui	ɸ ɛ n aɯ̀ g ɯ
burtch1983/128/3	BARRIG	jebe	Huitoto Murui	h ɛ b ɛ
minor1971/29/27	BARRIG	jebe	Huitoto Muinane	ʔ ɛ b ɛ
burtch1983/128/8	BARRIG	jebegi̵	Huitoto Murui	h ɛ b ɛ g ɯ
burtch1983/88/17	BARRIG	fenaì̵lli̵	Huitoto Murui	ɸ ɛ n aɯ̀ dʑ ɯ
thiesen1998/136/30	BARRIG	ihbáu	Bora	i ʔ pʰ a u
burtch1983/88/17	BARRIG	fenaì̵	Huitoto Murui	ɸ ɛ n aɯ̀
thiesen1998/136/30	BARRIG	ihbáuú	Bora	i ʔ pʰ a u u
leach1969/100/1	BARRIG	gáájo	Ocaina	g a a ʔ o
minor1971/23/16	CORTEZ	igóraì̵	Huitoto Muinane	i g o ɾ a ɯ̀
leach1969/159/19	CORTEZ	xon̈úúhca	Ocaina	x o n̥ ɯ́ ɯ́ ʔ k a
minor1971/22/36	CORTEZ	icuru	Huitoto Muinane	i k u ɾ u
thiesen1998/298/7	CORTEZ	úméhemí̵í̵ho	Bora	u m e ʔ e m i̵i̵ ʔ o
minor1971/55/16	GRAS	pare	Huitoto Muinane	p a ɾ ɛ
burtch1983/84/3	GRAS	fare	Huitoto Murui	ɸ a ɾ ɛ
thiesen1998/124/18	GRAS	dúúruú	Bora	tʰ u: r u u
thiesen1998/124/18	GRAS	dúúru	Bora	tʰ u: r u
