1.3.T	-3.00	1.50	-3.00	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-3.83	-66.67	-66.67	-0.31	1.65	-3.00	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-3.83	-66.67	-66.67	-3.00	0.57	-3.00	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-3.83	-66.67	-66.67	0.54	1.35	-3.00	0.76	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-3.83	-66.67	-66.67	-3.00	1.23	-3.00	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-3.83	-66.67	-66.67
1.4.T	-59.67	-3.00	3.76	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-60.50	-66.67	-66.67	-3.00	-3.00	-3.00	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-60.50	-66.67	-66.67	-3.00	-3.00	-59.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-60.50	-66.67	-66.67	-3.00	-3.00	-2.67	-3.00	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-60.50	-66.67	-66.67	-3.00	-3.00	-3.00	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-60.50	-66.67	-66.67
1.9.c	-66.67	-66.67	-66.67	6.43	-60.00	-63.33	-63.33	-60.00	-60.00	-57.00	-57.00	-60.00	-63.33	-3.83	-63.33	-63.33	-66.67	-66.67	-66.67	-60.00	-63.33	-60.00	-63.33	-0.33	-57.00	-60.00	-3.83	-63.33	-63.33	-66.67	-66.67	-66.67	-60.00	-63.33	-60.00	-63.33	-0.33	-57.00	-60.00	-3.83	-63.33	-63.33	-66.67	-66.67	-66.67	-66.67	-60.00	-63.33	-63.33	-60.00	-57.00	-60.00	-63.33	-3.83	-63.33	-63.33	-66.67	-66.67	-66.67	-63.33	-60.00	-63.33	-60.00	-63.33	-60.00	-60.00	-57.00	-57.00	-60.00	-60.00	-3.83	-63.33	-63.33
1.C.C	-66.67	-66.67	-66.67	-60.00	3.76	-63.33	-63.33	-58.00	-3.33	-60.00	-60.00	-3.33	-63.33	-60.50	-63.33	-63.33	-66.67	-66.67	-66.67	3.76	-63.33	-2.67	-63.33	-3.33	-3.33	-3.33	-3.83	-63.33	-63.33	-66.67	-66.67	-66.67	3.76	-63.33	-2.67	-63.33	-3.33	-3.33	-3.33	-3.83	-63.33	-63.33	-66.67	-66.67	-66.67	-66.67	3.76	-63.33	-63.33	-58.00	-60.00	-3.33	-63.33	-3.83	-63.33	-63.33	-66.67	-66.67	-66.67	-63.33	4.19	-63.33	-2.67	-63.33	-3.33	-58.00	-60.00	-3.33	-3.33	-58.00	-3.83	-63.33	-63.33
1.E.V	-66.67	-66.67	-66.67	-63.33	-63.33	4.76	-2.00	-63.33	-63.33	-63.33	-63.33	-63.33	-58.67	-3.83	-2.00	-63.33	-66.67	-66.67	-66.67	-63.33	-1.67	-63.33	-58.67	-63.33	-63.33	-63.33	-3.83	-2.00	-63.33	-66.67	-66.67	-66.67	-63.33	-1.67	-63.33	-58.67	-63.33	-63.33	-63.33	-3.83	-2.00	-63.33	-66.67	-66.67	-66.67	-66.67	-63.33	-1.67	-2.00	-63.33	-63.33	-63.33	-58.67	-3.83	-58.67	-63.33	-66.67	-66.67	-66.67	-58.67	-63.33	-1.67	-63.33	-58.67	-62.00	-63.33	-63.33	-63.33	-63.33	-63.33	-3.83	-2.00	-63.33
1.I.V	-66.67	-66.67	-66.67	-63.33	-63.33	-2.00	2.55	-63.33	-63.33	-63.33	-63.33	-63.33	-2.33	-3.83	-2.00	-63.33	-66.67	-66.67	-66.67	-63.33	-2.00	-63.33	1.87	-63.33	-63.33	-63.33	-3.83	-2.00	-63.33	-66.67	-66.67	-66.67	-63.33	-2.00	-63.33	1.72	-63.33	-63.33	-63.33	-3.83	-2.00	-63.33	-66.67	-66.67	-66.67	-66.67	-63.33	-2.00	2.65	-63.33	-63.33	-63.33	-2.33	-3.83	-2.00	-63.33	-66.67	-66.67	-66.67	-58.67	-63.33	-2.00	-63.33	2.19	-5.00	-63.33	-63.33	-63.33	-63.33	-63.33	-3.83	-2.00	-63.33
1.K.C	-66.67	-66.67	-66.67	-60.00	-58.00	-63.33	-63.33	6.43	-60.00	-3.33	-60.00	-60.00	-63.33	-3.83	-63.33	-63.33	-66.67	-66.67	-66.67	-58.00	-63.33	-1.33	-63.33	-3.33	-60.00	-3.33	-3.83	-63.33	-63.33	-66.67	-66.67	-66.67	-58.00	-63.33	-1.33	-63.33	-3.33	-3.33	-3.33	-3.83	-63.33	-63.33	-66.67	-66.67	-66.67	-66.67	-58.00	-63.33	-63.33	0.00	-3.33	-60.00	-63.33	-3.83	-63.33	-63.33	-66.67	-66.67	-66.67	-63.33	-58.00	-63.33	-1.33	-63.33	-3.33	-56.67	-3.33	-60.00	-3.33	-60.00	-3.83	-63.33	-63.33
1.L.C	-66.67	-66.67	-66.67	-60.00	-3.33	-63.33	-63.33	-60.00	6.43	-60.00	-3.33	-60.00	-63.33	-60.50	-63.33	-63.33	-66.67	-66.67	-66.67	-3.33	-63.33	-60.00	-63.33	-3.33	-3.33	-3.33	-60.50	-63.33	-63.33	-66.67	-66.67	-66.67	-3.33	-63.33	-60.00	-63.33	-3.33	-3.33	-3.33	-60.50	-63.33	-63.33	-66.67	-66.67	-66.67	-66.67	-3.33	-63.33	-63.33	-60.00	-60.00	-60.00	-63.33	-3.83	-63.33	-63.33	-66.67	-66.67	-66.67	-63.33	-3.33	-63.33	-60.00	-63.33	-60.00	-60.00	-60.00	-3.33	-3.33	-60.00	-60.50	-63.33	-63.33
1.M.C	-66.67	-66.67	-66.67	-57.00	-60.00	-63.33	-63.33	-3.33	-60.00	5.10	-59.67	-3.33	-63.33	-3.83	-63.33	-63.33	-66.67	-66.67	-66.67	-60.00	-63.33	-3.33	-63.33	0.00	-3.00	-3.33	-3.83	-63.33	-63.33	-66.67	-66.67	-66.67	-60.00	-63.33	-3.33	-63.33	0.00	-3.00	-3.33	-3.83	-63.33	-63.33	-66.67	-66.67	-66.67	-66.67	-60.00	-63.33	-63.33	-3.33	5.10	-3.33	-63.33	-3.83	-63.33	-63.33	-66.67	-66.67	-66.67	-63.33	-60.00	-63.33	-3.33	-63.33	-60.00	-60.00	0.00	-3.00	-3.33	-60.00	-3.83	-63.33	-63.33
1.N.C	-66.67	-66.67	-66.67	-57.00	-60.00	-63.33	-63.33	-60.00	-3.33	-59.67	6.43	-60.00	-63.33	-3.83	-63.33	-63.33	-66.67	-66.67	-66.67	-60.00	-63.33	-60.00	-63.33	-59.67	0.00	-3.33	-3.83	-63.33	-63.33	-66.67	-66.67	-66.67	-60.00	-63.33	-60.00	-63.33	-59.67	0.00	-3.33	-3.83	-63.33	-63.33	-66.67	-66.67	-66.67	-66.67	-60.00	-63.33	-63.33	-60.00	-59.67	-3.33	-63.33	-3.83	-63.33	-63.33	-66.67	-66.67	-66.67	-63.33	-60.00	-63.33	-60.00	-63.33	-60.00	-3.33	-59.67	0.00	-3.33	-60.00	-3.83	-63.33	-63.33
1.P.C	-66.67	-66.67	-66.67	-60.00	-3.33	-63.33	-63.33	-60.00	-60.00	-3.33	-60.00	6.43	-63.33	-3.83	-63.33	-63.33	-66.67	-66.67	-66.67	-60.00	-63.33	-3.33	-63.33	-60.00	-3.33	0.00	-3.83	-63.33	-63.33	-66.67	-66.67	-66.67	-60.00	-63.33	-3.33	-63.33	-60.00	-3.33	0.00	-3.83	-63.33	-63.33	-66.67	-66.67	-66.67	-66.67	-60.00	-63.33	-63.33	-3.33	-3.33	0.00	-63.33	-3.83	-63.33	-63.33	-66.67	-66.67	-66.67	-63.33	-60.00	-63.33	-3.33	-63.33	-3.33	-60.00	-3.33	-60.00	0.00	-60.00	-3.83	-63.33	-63.33
1.U.V	-66.67	-66.67	-66.67	-63.33	-63.33	-58.67	-2.33	-63.33	-63.33	-63.33	-63.33	-63.33	4.76	-60.50	-2.00	-63.33	-66.67	-66.67	-66.67	-63.33	-2.00	-63.33	-2.33	-63.33	-63.33	-63.33	-3.83	-58.67	-63.33	-66.67	-66.67	-66.67	-63.33	-2.00	-63.33	-2.33	-63.33	-63.33	-63.33	-3.83	-58.67	-63.33	-66.67	-66.67	-66.67	-66.67	-63.33	-58.67	-2.33	-63.33	-63.33	-63.33	-1.67	-3.83	-58.67	-63.33	-66.67	-66.67	-66.67	-58.67	-63.33	-2.00	-63.33	-2.33	-62.00	-63.33	-63.33	-63.33	-63.33	-63.33	-3.83	-58.67	-63.33
1.X.-	-3.83	-3.83	-60.50	-3.83	-60.50	-3.83	-3.83	-3.83	-60.50	-3.83	-3.83	-3.83	-60.50	-60.50	-3.83	-3.83	-3.83	-3.83	-3.83	-60.50	-3.83	-60.50	-3.83	-60.50	-3.83	-3.83	-60.50	-3.83	-3.83	-60.50	-3.83	-3.83	-60.50	-3.83	-60.50	-3.83	-60.50	-3.83	-3.83	-60.50	-3.83	-3.83	-3.83	-3.83	-60.50	-60.50	-60.50	-3.83	-3.83	-3.83	-3.83	-60.50	-60.50	-60.50	-3.83	-3.83	-3.83	-3.83	-3.83	-60.50	-60.50	-3.83	-60.50	-3.83	-3.83	-3.83	-3.83	-3.83	-3.83	-60.50	-60.50	-3.83	-3.83
1.Y.V	-66.67	-66.67	-66.67	-63.33	-63.33	-2.00	-2.00	-63.33	-63.33	-63.33	-63.33	-63.33	-2.00	-3.83	3.78	-63.33	-66.67	-66.67	-66.67	-63.33	-2.00	-63.33	-2.00	-63.33	-63.33	-63.33	-3.83	3.43	-63.33	-66.67	-66.67	-66.67	-63.33	-2.00	-63.33	-2.00	-63.33	-63.33	-63.33	-3.83	3.43	-63.33	-66.67	-66.67	-66.67	-66.67	-63.33	-2.00	-2.00	-63.33	-63.33	-63.33	-58.67	-3.83	3.00	-63.33	-66.67	-66.67	-66.67	-58.67	-63.33	-2.00	-63.33	-2.00	-62.00	-63.33	-63.33	-63.33	-63.33	-63.33	-3.83	3.86	-63.33
1._._	-66.67	-66.67	-66.67	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-3.83	-63.33	4.08	-66.67	-66.67	-66.67	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-3.83	-63.33	3.41	-66.67	-66.67	-66.67	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-3.83	-63.33	3.41	-66.67	-66.67	-66.67	-66.67	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-0.40	-63.33	3.76	-66.67	-66.67	-66.67	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-3.83	-63.33	3.52
2.2.T	-2.67	-0.31	-3.00	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-3.83	-66.67	-66.67	2.43	-3.00	-3.00	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-3.83	-66.67	-66.67	-2.67	0.68	-3.00	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-3.83	-66.67	-66.67	-2.67	2.53	-3.00	-3.00	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-3.83	-66.67	-66.67	2.43	-3.00	-3.00	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-3.83	-66.67	-66.67
2.3.T	-3.00	1.65	-3.00	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-3.83	-66.67	-66.67	-3.00	2.98	-3.00	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-3.83	-66.67	-66.67	-3.00	1.50	-3.00	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-3.83	-66.67	-66.67	1.91	-2.67	-3.00	-59.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-3.83	-66.67	-66.67	-3.00	1.65	-3.00	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-3.83	-66.67	-66.67
2.5.T	-59.67	-3.00	-3.00	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-3.83	-66.67	-66.67	-3.00	-3.00	2.43	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-60.50	-66.67	-66.67	-59.67	-3.00	-2.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-3.83	-66.67	-66.67	-3.00	-3.00	-3.00	-2.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-3.83	-66.67	-66.67	-3.00	-3.00	-2.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-3.83	-66.67	-66.67
2.C.C	-66.67	-66.67	-66.67	-60.00	3.76	-63.33	-63.33	-58.00	-3.33	-60.00	-60.00	-60.00	-63.33	-60.50	-63.33	-63.33	-66.67	-66.67	-66.67	5.10	-63.33	-59.33	-63.33	-3.33	-3.33	-3.33	-60.50	-63.33	-63.33	-66.67	-66.67	-66.67	5.10	-63.33	-59.33	-63.33	-3.33	-3.33	-3.33	-60.50	-63.33	-63.33	-66.67	-66.67	-66.67	-66.67	4.19	-63.33	-63.33	-58.00	-60.00	-3.33	-63.33	-3.83	-63.33	-63.33	-66.67	-66.67	-66.67	-63.33	4.32	-63.33	-59.33	-63.33	-60.00	-58.00	-60.00	-3.33	-3.33	-58.00	-60.50	-63.33	-63.33
2.E.V	-66.67	-66.67	-66.67	-63.33	-63.33	-1.67	-2.00	-63.33	-63.33	-63.33	-63.33	-63.33	-2.00	-3.83	-2.00	-63.33	-66.67	-66.67	-66.67	-63.33	3.98	-63.33	-58.67	-63.33	-63.33	-63.33	-3.83	-2.00	-63.33	-66.67	-66.67	-66.67	-63.33	3.43	-63.33	-2.00	-63.33	-63.33	-63.33	-3.83	-2.00	-63.33	-66.67	-66.67	-66.67	-66.67	-63.33	-1.67	-2.00	-63.33	-63.33	-63.33	-2.00	-3.83	-2.00	-63.33	-66.67	-66.67	-66.67	-58.67	-63.33	3.13	-63.33	-2.00	-62.00	-63.33	-63.33	-63.33	-63.33	-63.33	-3.83	-2.00	-63.33
2.G.C	-66.67	-66.67	-66.67	-60.00	-2.67	-63.33	-63.33	-1.33	-60.00	-3.33	-60.00	-3.33	-63.33	-60.50	-63.33	-63.33	-66.67	-66.67	-66.67	-59.33	-63.33	6.43	-63.33	-60.00	-3.33	-3.33	-3.83	-63.33	-63.33	-66.67	-66.67	-66.67	-2.67	-63.33	0.00	-63.33	-60.00	-3.33	-3.33	-3.83	-63.33	-63.33	-66.67	-66.67	-66.67	-66.67	-2.67	-63.33	-63.33	-1.33	-3.33	-3.33	-63.33	-60.50	-63.33	-63.33	-66.67	-66.67	-66.67	-63.33	-2.67	-63.33	0.00	-63.33	-3.33	-58.00	-60.00	-60.00	-3.33	-60.00	-60.50	-63.33	-63.33
2.I.V	-66.67	-66.67	-66.67	-63.33	-63.33	-58.67	1.87	-63.33	-63.33	-63.33	-63.33	-63.33	-2.33	-3.83	-2.00	-63.33	-66.67	-66.67	-66.67	-63.33	-58.67	-63.33	1.83	-63.33	-63.33	-63.33	-60.50	-58.67	-63.33	-66.67	-66.67	-66.67	-63.33	-58.67	-63.33	1.91	-63.33	-63.33	-63.33	-3.83	-58.67	-63.33	-66.67	-66.67	-66.67	-66.67	-63.33	-58.67	2.30	-63.33	-63.33	-63.33	-2.33	-3.83	-2.00	-63.33	-66.67	-66.67	-66.67	-58.67	-63.33	-2.00	-63.33	1.67	-5.00	-63.33	-63.33	-63.33	-63.33	-63.33	-3.83	-58.67	-63.33
2.M.C	-66.67	-66.67	-66.67	-0.33	-3.33	-63.33	-63.33	-3.33	-3.33	0.00	-59.67	-60.00	-63.33	-60.50	-63.33	-63.33	-66.67	-66.67	-66.67	-3.33	-63.33	-60.00	-63.33	6.43	-3.00	-3.33	-60.50	-63.33	-63.33	-66.67	-66.67	-66.67	-3.33	-63.33	-60.00	-63.33	0.00	-3.00	-60.00	-60.50	-63.33	-63.33	-66.67	-66.67	-66.67	-66.67	-3.33	-63.33	-63.33	-3.33	0.00	-3.33	-63.33	-60.50	-63.33	-63.33	-66.67	-66.67	-66.67	-63.33	-3.33	-63.33	-60.00	-63.33	-60.00	-60.00	0.00	-3.00	-60.00	-60.00	-60.50	-63.33	-63.33
2.N.C	-66.67	-66.67	-66.67	-57.00	-3.33	-63.33	-63.33	-60.00	-3.33	-3.00	0.00	-3.33	-63.33	-3.83	-63.33	-63.33	-66.67	-66.67	-66.67	-3.33	-63.33	-3.33	-63.33	-3.00	6.43	-3.33	-3.83	-63.33	-63.33	-66.67	-66.67	-66.67	-3.33	-63.33	-3.33	-63.33	-3.00	6.43	-3.33	-3.83	-63.33	-63.33	-66.67	-66.67	-66.67	-66.67	-3.33	-63.33	-63.33	-3.33	-3.00	-60.00	-63.33	-3.83	-63.33	-63.33	-66.67	-66.67	-66.67	-63.33	-3.33	-63.33	-3.33	-63.33	-60.00	-3.33	-3.00	6.43	-3.33	-60.00	-3.83	-63.33	-63.33
2.P.C	-66.67	-66.67	-66.67	-60.00	-3.33	-63.33	-63.33	-3.33	-3.33	-3.33	-3.33	0.00	-63.33	-3.83	-63.33	-63.33	-66.67	-66.67	-66.67	-3.33	-63.33	-3.33	-63.33	-3.33	-3.33	6.43	-3.83	-63.33	-63.33	-66.67	-66.67	-66.67	-3.33	-63.33	-3.33	-63.33	-3.33	-3.33	6.43	-3.83	-63.33	-63.33	-66.67	-66.67	-66.67	-66.67	-3.33	-63.33	-63.33	-3.33	-3.33	0.00	-63.33	-3.83	-63.33	-63.33	-66.67	-66.67	-66.67	-63.33	-3.33	-63.33	-3.33	-63.33	-3.33	-60.00	-3.33	-3.33	6.43	-60.00	-3.83	-63.33	-63.33
2.X.-	-3.83	-3.83	-60.50	-3.83	-3.83	-3.83	-3.83	-3.83	-60.50	-3.83	-3.83	-3.83	-3.83	-60.50	-3.83	-3.83	-3.83	-3.83	-60.50	-60.50	-3.83	-3.83	-60.50	-60.50	-3.83	-3.83	-60.50	-3.83	-3.83	-3.83	-3.83	-60.50	-60.50	-3.83	-3.83	-3.83	-60.50	-3.83	-3.83	-60.50	-3.83	-3.83	-3.83	-3.83	-60.50	-3.83	-3.83	-3.83	-3.83	-3.83	-3.83	-60.50	-3.83	-60.50	-3.83	-3.83	-3.83	-3.83	-3.83	-60.50	-3.83	-3.83	-3.83	-3.83	-3.83	-3.83	-3.83	-3.83	-3.83	-60.50	-60.50	-3.83	-3.83
2.Y.V	-66.67	-66.67	-66.67	-63.33	-63.33	-2.00	-2.00	-63.33	-63.33	-63.33	-63.33	-63.33	-58.67	-3.83	3.43	-63.33	-66.67	-66.67	-66.67	-63.33	-2.00	-63.33	-58.67	-63.33	-63.33	-63.33	-3.83	3.43	-63.33	-66.67	-66.67	-66.67	-63.33	-2.00	-63.33	-2.00	-63.33	-63.33	-63.33	-3.83	3.43	-63.33	-66.67	-66.67	-66.67	-66.67	-63.33	-2.00	-2.00	-63.33	-63.33	-63.33	-58.67	-3.83	-1.67	-63.33	-66.67	-66.67	-66.67	-58.67	-63.33	-2.00	-63.33	-2.00	-62.00	-63.33	-63.33	-63.33	-63.33	-63.33	-3.83	3.43	-63.33
2._._	-66.67	-66.67	-66.67	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-3.83	-63.33	3.41	-66.67	-66.67	-66.67	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-3.83	-63.33	4.32	-66.67	-66.67	-66.67	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-3.83	-63.33	4.32	-66.67	-66.67	-66.67	-66.67	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-3.83	-63.33	3.97	-66.67	-66.67	-66.67	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-3.83	-63.33	3.76
3.2.T	-2.67	-3.00	-3.00	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-60.50	-66.67	-66.67	-2.67	-3.00	-59.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-3.83	-66.67	-66.67	3.76	-3.00	-59.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-3.83	-66.67	-66.67	-2.67	-3.00	-3.00	-59.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-60.50	-66.67	-66.67	-2.67	-3.00	-59.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-60.50	-66.67	-66.67
3.3.T	-3.00	0.57	-3.00	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-3.83	-66.67	-66.67	0.68	1.50	-3.00	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-3.83	-66.67	-66.67	-3.00	1.45	-3.00	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-3.83	-66.67	-66.67	0.86	2.08	-3.00	-3.00	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-3.83	-66.67	-66.67	0.43	0.67	-3.00	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-3.83	-66.67	-66.67
3.5.T	-59.67	-3.00	-59.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-3.83	-66.67	-66.67	-3.00	-3.00	-2.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-60.50	-66.67	-66.67	-59.67	-3.00	3.76	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-3.83	-66.67	-66.67	-59.67	-3.00	-59.67	-2.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-3.83	-66.67	-66.67	-3.00	-59.67	-2.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-3.83	-66.67	-66.67
3.C.C	-66.67	-66.67	-66.67	-60.00	3.76	-63.33	-63.33	-58.00	-3.33	-60.00	-60.00	-60.00	-63.33	-60.50	-63.33	-63.33	-66.67	-66.67	-66.67	5.10	-63.33	-2.67	-63.33	-3.33	-3.33	-3.33	-60.50	-63.33	-63.33	-66.67	-66.67	-66.67	5.10	-63.33	-2.67	-63.33	-3.33	-3.33	-3.33	-60.50	-63.33	-63.33	-66.67	-66.67	-66.67	-66.67	4.19	-63.33	-63.33	-58.00	-60.00	-3.33	-63.33	-3.83	-63.33	-63.33	-66.67	-66.67	-66.67	-63.33	4.32	-63.33	-2.67	-63.33	-60.00	-58.00	-60.00	-3.33	-3.33	-58.00	-60.50	-63.33	-63.33
3.E.V	-66.67	-66.67	-66.67	-63.33	-63.33	-1.67	-2.00	-63.33	-63.33	-63.33	-63.33	-63.33	-2.00	-3.83	-2.00	-63.33	-66.67	-66.67	-66.67	-63.33	3.43	-63.33	-58.67	-63.33	-63.33	-63.33	-3.83	-2.00	-63.33	-66.67	-66.67	-66.67	-63.33	3.43	-63.33	-2.00	-63.33	-63.33	-63.33	-3.83	-2.00	-63.33	-66.67	-66.67	-66.67	-66.67	-63.33	-1.67	-2.00	-63.33	-63.33	-63.33	-2.00	-3.83	-2.00	-63.33	-66.67	-66.67	-66.67	-58.67	-63.33	3.43	-63.33	-2.00	-62.00	-63.33	-63.33	-63.33	-63.33	-63.33	-3.83	-2.00	-63.33
3.G.C	-66.67	-66.67	-66.67	-60.00	-2.67	-63.33	-63.33	-1.33	-60.00	-3.33	-60.00	-3.33	-63.33	-60.50	-63.33	-63.33	-66.67	-66.67	-66.67	-59.33	-63.33	0.00	-63.33	-60.00	-3.33	-3.33	-3.83	-63.33	-63.33	-66.67	-66.67	-66.67	-2.67	-63.33	6.43	-63.33	-60.00	-3.33	-3.33	-3.83	-63.33	-63.33	-66.67	-66.67	-66.67	-66.67	-2.67	-63.33	-63.33	-1.33	-3.33	-3.33	-63.33	-60.50	-63.33	-63.33	-66.67	-66.67	-66.67	-63.33	-2.67	-63.33	0.00	-63.33	-3.33	-58.00	-60.00	-60.00	-3.33	-60.00	-60.50	-63.33	-63.33
3.I.V	-66.67	-66.67	-66.67	-63.33	-63.33	-58.67	1.72	-63.33	-63.33	-63.33	-63.33	-63.33	-2.33	-3.83	-2.00	-63.33	-66.67	-66.67	-66.67	-63.33	-2.00	-63.33	1.91	-63.33	-63.33	-63.33	-3.83	-2.00	-63.33	-66.67	-66.67	-66.67	-63.33	-2.00	-63.33	2.26	-63.33	-63.33	-63.33	-3.83	-2.00	-63.33	-66.67	-66.67	-66.67	-66.67	-63.33	-58.67	2.39	-63.33	-63.33	-63.33	-2.33	-3.83	-2.00	-63.33	-66.67	-66.67	-66.67	-58.67	-63.33	-2.00	-63.33	1.77	-5.00	-63.33	-63.33	-63.33	-63.33	-63.33	-3.83	-2.00	-63.33
3.M.C	-66.67	-66.67	-66.67	-0.33	-3.33	-63.33	-63.33	-3.33	-3.33	0.00	-59.67	-60.00	-63.33	-60.50	-63.33	-63.33	-66.67	-66.67	-66.67	-3.33	-63.33	-60.00	-63.33	0.00	-3.00	-3.33	-60.50	-63.33	-63.33	-66.67	-66.67	-66.67	-3.33	-63.33	-60.00	-63.33	6.43	-3.00	-60.00	-60.50	-63.33	-63.33	-66.67	-66.67	-66.67	-66.67	-3.33	-63.33	-63.33	-3.33	0.00	-3.33	-63.33	-60.50	-63.33	-63.33	-66.67	-66.67	-66.67	-63.33	-3.33	-63.33	-60.00	-63.33	-60.00	-60.00	0.00	-3.00	-60.00	-60.00	-60.50	-63.33	-63.33
3.N.C	-66.67	-66.67	-66.67	-57.00	-3.33	-63.33	-63.33	-3.33	-3.33	-3.00	0.00	-3.33	-63.33	-3.83	-63.33	-63.33	-66.67	-66.67	-66.67	-3.33	-63.33	-3.33	-63.33	-3.00	6.43	-3.33	-3.83	-63.33	-63.33	-66.67	-66.67	-66.67	-3.33	-63.33	-3.33	-63.33	-3.00	6.43	-3.33	-3.83	-63.33	-63.33	-66.67	-66.67	-66.67	-66.67	-3.33	-63.33	-63.33	-3.33	-3.00	-60.00	-63.33	-3.83	-63.33	-63.33	-66.67	-66.67	-66.67	-63.33	-3.33	-63.33	-3.33	-63.33	-60.00	-3.33	-3.00	6.43	-3.33	-60.00	-3.83	-63.33	-63.33
3.P.C	-66.67	-66.67	-66.67	-60.00	-3.33	-63.33	-63.33	-3.33	-3.33	-3.33	-3.33	0.00	-63.33	-3.83	-63.33	-63.33	-66.67	-66.67	-66.67	-3.33	-63.33	-3.33	-63.33	-60.00	-3.33	6.43	-3.83	-63.33	-63.33	-66.67	-66.67	-66.67	-3.33	-63.33	-3.33	-63.33	-60.00	-3.33	6.43	-3.83	-63.33	-63.33	-66.67	-66.67	-66.67	-66.67	-3.33	-63.33	-63.33	-3.33	-3.33	0.00	-63.33	-3.83	-63.33	-63.33	-66.67	-66.67	-66.67	-63.33	-3.33	-63.33	-3.33	-63.33	-3.33	-60.00	-3.33	-3.33	6.43	-60.00	-3.83	-63.33	-63.33
