names	wls_fam	wls_gen	e	hh	lat	long	pop	wcode	iso	I	you	we	one	two	person	fish	dog	louse	tree	leaf	skin	blood	bone	horn	ear	eye	nose	tooth	tongue	knee	hand	breast	liver	drink	see	hear	die	come	sun	star	water	stone	fire	path	mountain	night	full	new	name
EAST_SLOVAK_ROMANI	IE	INDIC	Indo-European,Indo-Iranian,Indo-Aryan,Centralzone,Romani,Northern	Indo-European,Indo-Iranian,Indo-Aryan,Indo-AryanCentralzone,Romani,CentralRomani	49.78	15.52	491100		rmc	me	tu	amen	yekh~	duy	jeno,manuS	maCh~i,maCh~o	juklo,rikono	juv	kopaCis,stromo	patrin,pratin	%cipa,morCi	rat	%kokal	Sing~	kn,kanoro	yakh~	nakh~	dand~	Ch~ib	kh~oC	vast	berk,koLin	%kalobuko	piyel	dikh~el	Sunel	jalpeskeredromeha,merel	avel	kh~am	CerxeN	pani	bar	yag	broceLis,draska	hedy~os,playis	rat	ph~erdo	neveduno,nevo	nav
EASTERN_KATIVIRI	IE	INDIC	Indo-European,Indo-Iranian,Indo-Aryan,Nuristani	Indo-European,Indo-Iranian,Nuristani,Kati-Kamviri	35.50	70.00	18700	ktz	bsh	u*c	tw~i	imu*	Ew	dui	m3nSi	om3c3	kui		k3ni	pur	Cum	kui	3ti	SiN	kor	3Ce*	n3so	duth~	dic		got3r	Cuk		pi	wa*3	s3N3	m3*si	h3ci	su	ruSto	o	w3t	aNo*	puth~		radur		nu*i	nom
FINNISH_ROMANI	IE	INDIC	Indo-European,Indo-Iranian,Indo-Aryan,Centralzone,Romani,Northern	Indo-European,Indo-Iranian,Indo-Aryan,Indo-AryanCentralzone,Romani,CentralRomani,NorthwesternRomani	61.20	21.93	11650		rmf	me	tume	ame	iek	duy	komunis	maCo,xienoskomaCo	juklo	ju,juv	kat,ruk	patrik	morCi,%sippa	rat	%kokalos,%pokalos	xin,xing~	kan,xunniboskiero	yak,kh~a	nak	dan	Cimb~	Cang~	vast	berek,kolin	%bukkos	mattavela,pila	dikkela	xunnela	merela	avela	dives,kh~am	xerna,glimmos	pani	bar,barro	yang~,xaCiba	%piereskodrom	bar,halla	rat	ph~erdo,ph~ervalo	fereko,nevo	nao
GARAM_CHISHMA_KHOWAR	IE	INDIC	Indo-European,Indo-Iranian,Indo-Aryan,Northwesternzone,Dardic,Chitral	Indo-European,Indo-Iranian,Indo-Aryan,Indo-AryanNorthwesternzone,Chitral	36.00	71.54	242200	khw	khw	awa	tu	spa	i	ju	moS	m3ci	reni		kan	Can	ph~ost	le	%kh~oL	suruNg	kar	xECh~	nEskar	don	ligini		bazu	pap		pi	poSi	kara	bri	gi	yor	istari	ux	bot	3Ngar	pon		Ch~ui		nox	nam
GAWAR_BATI	IE	INDIC	Indo-European,Indo-Iranian,Indo-Aryan,Northwesternzone,Dardic,Kunar	Indo-European,Indo-Iranian,Indo-Aryan,Indo-AryanNorthwesternzone,Kunar,Gawarbatic	35.30	71.56	9500		gwt	a*	tu	3m3	y3k	du	manuS	m3Cot3	Sun3		mot3	f3t3	g3L	lo	h3duki	SiN	k3mt3	yicin	nasi	d3nth~	zip		ast	hEr3		pi	balu	Su*du	miru	ay3	suri	tar3	au	wat	h3Ngar	fanth~		yEl		nuNgi	nam
GILGIT_GUJARI	IE	INDIC	Indo-European,Indo-Iranian,Indo-Aryan,Centralzone,Rajasthani,Unclassified	Indo-European,Indo-Iranian,Indo-Aryan,Indo-AryanCentralzone,SubcontinentalCentralIndo-Aryan,Gujarati-Rajasthani,Rajasthani,Mewati-Gojri	35.92	74.26	992000	goj	gju	hu*	tu,tu*	h3m	Ek	do	j3no,%admi	m3Ci	kuto		ruk	p3t3r	C3m	r3t	h3di	siNg	k3n	3kh~	nas	d3nd	jib			sin3		pi	dekh~	son,su*n	mar	a	di*	tara	pani	g3ti	3g	ra		rat		no*i*	na*
GILGIT_SHINA	IE	INDIC	Indo-European,Indo-Iranian,Indo-Aryan,Northwesternzone,Dardic,Shina	Indo-European,Indo-Iranian,Indo-Aryan,Indo-AryanNorthwesternzone,Shinaic	36.00	74.00	371400	sna	scl	%moh	%tu	bEh	%Ek	%du		Ch~umo	Su*		tom	poto	Com		o*ti	SiN	kon	oCh~i,oSi	noto	don	jip			titiro							%suri	%toro	wei	both~	hogor,ogor	pon		roti		%no*u	%nom
GOHARABAD_SHINA	IE	INDIC	Indo-European,Indo-Iranian,Indo-Aryan,Northwesternzone,Dardic,Shina	Indo-European,Indo-Iranian,Indo-Aryan,Indo-AryanNorthwesternzone,Shinaic	36.00	74.00	371400	sna	scl	%mo*	%tu	bEh	%Ek	%du		Cumo	Su*		tom	poto	Com		o*ti	%SiN	kon	oCi	noto	don	jip										%suri	%toro	wei	both~	hogor	pon		roti		%noo*	%nom
GUJARATI	IE	INDIC	Indo-European,Indo-Iranian,Indo-Aryan,Centralzone,Gujarati	Indo-European,Indo-Iranian,Indo-Aryan,Indo-AryanCentralzone,SubcontinentalCentralIndo-Aryan,Gujarati-Rajasthani,Gujaratic	23.00	72.00	46633190	guj	guj	me*,hu*	tu*	apne	ek	be	T3n,vy~3kti	maTh~li	Svana,kutru*	Tu	gulmor,Tiku	p3tu*,pan	kh~al,Tamdi	rkt3,rudh~ir	hadku*	SiNgdu*	kan	n3y3n,akh~	nak	da*t	Tibh~	goth~3n,gh~u*t3n	hath~	st3n	y3krut	pi	dekh~,bh~al	sa*bh~3l	m3r	av	sur3T,sury~3	taro	pani	p3th~ro,p3hano	3gni	p3nth~	p3rv3t,p3had	r3Tni,rat	t3ko3k,Tikar	n3vu*,nut3n	nam
GULTARI_SHINA	IE	INDIC	Indo-European,Indo-Iranian,Indo-Aryan,Northwesternzone,Dardic,Shina	Indo-European,Indo-Iranian,Indo-Aryan,Indo-AryanNorthwesternzone,Shinaic	36.00	74.00	371400	sna	scl	%moh	%tu	bEh	%Ek	%du		Ch~imo	Su*		tom	poto	Cum		o*ti	%SiNo	kon	oCh~i	noto	don	jip			kro							%suri	%toro	wei	bot	ph~u	pon		roti		%nowo	%nom
GUPIS_SHINA	IE	INDIC	Indo-European,Indo-Iranian,Indo-Aryan,Northwesternzone,Dardic,Shina	Indo-European,Indo-Iranian,Indo-Aryan,Indo-AryanNorthwesternzone,Shinaic	36.00	74.00	371400	sna	scl	%moh	%tu	bEh	%Ek	%du		Ch~imo	Su		tom	poto	Com		o*ti	%SiN	kon	oCh~i	noto	don	jip			titiro							%suri	%toro	wei	both~	hogor	pon		%roti		%nowo,noo	%nom
GURBET_ROMANI	IE	INDIC	Indo-European,Indo-Iranian,Indo-Aryan,Centralzone,Romani,Vlax	Indo-European,Indo-Iranian,Indo-Aryan,Indo-AryanCentralzone,Romani	43.35	19.95	540780	rka	rmy	me	tu	amen	yek,yekh~	duy	jeno	maCo,payali	juSol,jukh~el	juv	kaS	patrin	koZa,morSi	rat	%kokalo	Sing~,Sing~oro	kan	yakh~	nakh~	dand~	Ch~ib,Cib	Cang~	va	CuCka,CuCi	buSe,kalindy$o	piyel,py~el	diSh~ol,dikh~el	asunel,kand~el	merel	avel,resol	kh~am	Ceharin,Cerayin	kh~aplo,pay	ar,bar	yag	%drom,prSa	play,playin	yrat,raSi	ph~erdino	nevo	alav,nav
GURU_KALASHA	IE	INDIC	Indo-European,Indo-Iranian,Indo-Aryan,Northwesternzone,Dardic,Chitral	Indo-European,Indo-Iranian,Indo-Aryan,Indo-AryanNorthwesternzone,Chitral	35.64	71.68	5000	klh	kls	a	tu	abi	Ek	du	muC	maci	Su*a		muth~	pu*	post	lui	3th~i	SiN	k3	EC	nast	d3ndorik	jiph~		baza	CuCu		pi		saNga	anaSi	a	suri	tari	ukh~	b3th~	3Ngar	pon		rat		nu*a	nom
GURVARI_ROMANI	IE	INDIC	Indo-European,Indo-Iranian,Indo-Aryan,Centralzone,Romani,Northern	Indo-European,Indo-Iranian,Indo-Aryan,Indo-AryanCentralzone,Romani,CentralRomani	47.13	19.72	491100		rmc	me	tu	ame	ek,yek	du,duy	manuS	maCo	jukel	juv	kaSt	patrin	%cipa,morCi	rat	%kokalo	Sing~	kan	yak,yakh~	nak,nakh~	dand~	Ch~ib	Cang~	vast	CuCi,koLin	%buko	piel	dikh~el	asunel,Sunel	merel,mudavel	avel	kam,kh~am	%Cilaga	payi,paNi	bar	yag		hedy~o	raty~i	perdo,ph~erdo	nevo	anav,nav
HARAMOSH_SHINA	IE	INDIC	Indo-European,Indo-Iranian,Indo-Aryan,Northwesternzone,Dardic,Shina	Indo-European,Indo-Iranian,Indo-Aryan,Indo-AryanNorthwesternzone,Shinaic	36.00	74.00	371400	sna	scl	%mo	%tu	beh	%Ek	%du		Ch~umo	Su*		tom	poto	Com		o*ti	%SiN	kon	oCh~i	noto	don	jip			titiro							%suri	%toro	wei	both~	ogor	pon		roti		%no*u*	%nom,%no*m
HARBAN_SHINA	IE	INDIC	Indo-European,Indo-Iranian,Indo-Aryan,Northwesternzone,Dardic,Shina	Indo-European,Indo-Iranian,Indo-Aryan,Indo-AryanNorthwesternzone,Shinaic	36.00	74.00	371400	sna	scl	%mo	%tu	bEh	%Ek	%du		Sibo	Su		tom	poto	Com		o*ti	%SiN	kon	oSi	noth~i	don	jip			hizil							%suri	%toro	wei	bot	hogor	pon		%roti		%noo	%num,%nom
HARYANVI	IE	INDIC	Indo-European,Indo-Iranian,Indo-Aryan,Centralzone,WesternHindi,Unclassified	Indo-European,Indo-Iranian,Indo-Aryan,Indo-AryanCentralzone,SubcontinentalCentralIndo-Aryan,WesternHindi	29.05	76.08	8000000		bgc	mE	to*	h3m	ek	do			kute								kan	a*khy$	nak	da*t		goda				pi	dekh~	s3n	m3r	a		tare	pani			rah		raty~			nam
HINDI	IE	INDIC	Indo-European,Indo-Iranian,Indo-Aryan,Centralzone,WesternHindi,Hindustani	Indo-European,Indo-Iranian,Indo-Aryan,Indo-AryanCentralzone,SubcontinentalCentralIndo-Aryan,WesternHindi,Hindustani	25.00	77.00	260302820	hin	hin	mai*	tu,ap	ham	ek	do	vy~akti,manuSy~a	maCli	kutta	ju*	pe,darxat	patti	tvaCa,Cal	rakt,%xun	ast	si*g	kan	a*k	nak	da*t	jib,zaba*	gu	hat	stan,Cati	jigar,kaleja	pi	dek	sun	mar	ana	suraj	sitara	pani	pattar	ag,agni		paha	ratri	pura	naya	nam
HUNGARIAN_VEND_ROMANI	IE	INDIC	Indo-European,Indo-Iranian,Indo-Aryan,Centralzone,Romani,Northern	Indo-European,Indo-Iranian,Indo-Aryan,Indo-AryanCentralzone,Romani,CentralRomani	46.43	18.22	491100		rmc	me	tu	amen	ek,yek	duy		maCh~o	Zukel		kaSt	patrin	%cipa	rat	%kokalo		kan	aty~,aty~h	nak,nakh~	dand~	Ch~ib	Cang~	va	CuCi,kolin	%buko	pil	dikh~el	Sunel	merel,murdavel	al	kh~am	Cerhin	paN,paNi	bar	yag		%domb~o	rati	perdo,ph~erdo	nevo	anav
HUNZA_SHINA	IE	INDIC	Indo-European,Indo-Iranian,Indo-Aryan,Northwesternzone,Dardic,Shina	Indo-European,Indo-Iranian,Indo-Aryan,Indo-AryanNorthwesternzone,Shinaic	36.00	74.00	371400	sna	scl	%mo*	%tu	bEh	%Ek	%du		Ch~umo	Su*		tom	poto	Com		oti	%SiN	kon	oCh~i	noto	don	jip			totiro							%suri	%toro	wei	both~	ogor	pon		%roti		%nowo	%nom
INDUS_KOHISTANI	IE	INDIC	Indo-European,Indo-Iranian,Indo-Aryan,Northwesternzone,Dardic,Kohistani	Indo-European,Indo-Iranian,Indo-Aryan,Indo-AryanNorthwesternzone,Kohistani,IndusKohistanic	35.62	72.35	220000		mvy							chim	kucor,kukh~	zui,lh~is		pond	com,path~	roth~	hor	Sing	kan	oych~i,ach~		dan	zib	kuth~	ha	hil	Sur	puyov		Suyov	marov,damdiyov,	iav		tar	vi	both~	ongar,ur	pan	khan	rol	cupel,sar	noyov,nov	
JALKOT_SHINA	IE	INDIC	Indo-European,Indo-Iranian,Indo-Aryan,Northwesternzone,Dardic,Shina	Indo-European,Indo-Iranian,Indo-Aryan,Indo-AryanNorthwesternzone,Shinaic	36.00	74.00	371400	sna	scl	%mo*	%tu	bEh	%Ek	%du		Cubo	Su*		tom,muth~o	poth~u	Com		o*ti	%Sigo,%Sw~go	kon	oCi	noth~u,noth~i	don	jip			CiC,hiu							%suri	%toro	wi	both~	hogor	pon		%roti		%no*	%num
JAMMUN	IE	INDIC	Indo-European,Indo-Iranian,Indo-Aryan,Northwesternzone,Lahnda	Indo-European,Indo-Iranian,Indo-Aryan,Indo-AryanNorthwesternzone,Sindhi-Lahnda,Lahnda,Hindko	34.33	73.20	1880000		hno	me*	tu*,tusi	osi	ek	do	jona	moCi	kuta		buta		Comro		hodi	siN	kon	okh~	nok	dh~ond~	jib					pi	dekh~	sun	mor		dh~e*o*	tara	pani	bota	ogh~	ra		rat,Sam		nowa*	na*
JAUNSARI	IE	INDIC	Indo-European,Indo-Iranian,Indo-Aryan,Northernzone,WesternPahari	Indo-European,Indo-Iranian,Indo-Aryan,Indo-AryanNorthernzone,Himachali	31.25	77.03	100000		jns	awn	tu	am	ek	dwi	manuS	maCa			dar	pat		loh	hadw~e		kan	akh~	nak		jib		hat			pi				a				patth~ar	ag			rat			kare
JELIL_CHILAS_SHINA	IE	INDIC	Indo-European,Indo-Iranian,Indo-Aryan,Northwesternzone,Dardic,Shina	Indo-European,Indo-Iranian,Indo-Aryan,Indo-AryanNorthwesternzone,Shinaic	36.00	74.00	371400	sna	scl	%mo*	%tu	bEh	%Ek	%du		Cubo,Cumo	Su*		tom	poto	Com		o*ti	%SiN	kon	oSi	noth~o	don	jip			titiro,hio							%suri	%toro	wi	both~	hogor	pon		roti		%noo*	%num,%nu*m
KACHURA_SHINA	IE	INDIC	Indo-European,Indo-Iranian,Indo-Aryan,Northwesternzone,Dardic,Shina	Indo-European,Indo-Iranian,Indo-Aryan,Indo-AryanNorthwesternzone,Shinaic	36.00	74.00	371400	sna	scl	%mo*	%tu	bEh	%Ek	%du		Cimo	Su*,Si*u*		stoxozi	poto	Cum		o*ti	%SiNo	kon	oCi	noth~o	don	jip			ko							%suri	%toro	wei	bot	ph~u	pon		roti		%no*u*	%no*m,%nom
KAGHAN_GUJARI	IE	INDIC	Indo-European,Indo-Iranian,Indo-Aryan,Centralzone,Rajasthani,Unclassified	Indo-European,Indo-Iranian,Indo-Aryan,Indo-AryanCentralzone,SubcontinentalCentralIndo-Aryan,Gujarati-Rajasthani,Rajasthani,Mewati-Gojri	34.50	73.34	992000	goj	gju	ma*i*	tu	h3m	ek	do	%admi	m3Ci	kuto		buta	p3tor	C3mr3	r3th~	h3di	siN,sENg	k3N	3kh~,akh~	n3kh~	d3nd	jib			sin3		pi	hEr	sun	mar	a	di*	tara	pani	par,b3ta	3gh~	ra		3rath~		no*,no*wo*	na,na*
KALAMI	IE	INDIC	Indo-European,Indo-Iranian,Indo-Aryan,Northwesternzone,Dardic,Kohistani	Indo-European,Indo-Iranian,Indo-Aryan,Indo-AryanNorthwesternzone,Kohistani,Dir-SwatKohistani	35.50	72.50	100000	kal	gwc	ya	tu	m3	3ykh~	du	miS	m3sin	kuCur		t3m	p3lL	C3m	r3th~	had	SiN7	ky~En	EC	nazor	d3n	jib		th~E7r	CiS		pon	biS	buj	mar	yei	sir	ta7r	u	b3th~	3Ngar	p3n		rot		n3m	nom
KALKOTI	IE	INDIC	Indo-European,Indo-Iranian,Indo-Aryan,Northwesternzone,Dardic,Shina	Indo-European,Indo-Iranian,Indo-Aryan,Indo-AryanNorthwesternzone,Shinaic,WesternShinaic,Palula-Kalkoti	35.50	72.50	6000		xka	mo	tu	bE	aykh~	du	meS	mE7cin,mEsin	kuCur		t3m,lo	path~	Cam	rath~	3d	SiN	kan	iSi	Sumur	dan	jib		b3kh~in	CiC,sina		pil	nal	buj	mur	yE,yal	sir	ta7r	be,wE7	bat	3Ngar	pan		rat		n3m	na7m,nam
KASHMIRI	IE	INDIC	Indo-European,Indo-Iranian,Indo-Aryan,Northwesternzone,Dardic,Kashmiri	Indo-European,Indo-Iranian,Indo-Aryan,Indo-AryanNorthwesternzone	34.00	76.00	5580830	kas	kas	boh	tuhi,ca	as3	ak	zah	zon,Sakh~s	gad	hun,hin3	zauv	kul	panbarag,patar	musla,post	rath~	adij	heN	kan	aTh~	nast	dand~	zeo,zaban	koth~	ath~a	waT,sina	kh~renamaz,jiggar	Ty~un3	wuTh~un3,deSun3	bozun3	marun3	yiun3	aftab,siri	taruk,sitara	ab,treS	kain,pal	nar,teNul	wat	koh,bal	at,ratky~ut	trawatrawa,barit	nau	nao
KESU_KHOWAR	IE	INDIC	Indo-European,Indo-Iranian,Indo-Aryan,Northwesternzone,Dardic,Chitral	Indo-European,Indo-Iranian,Indo-Aryan,Indo-AryanNorthwesternzone,Chitral	35.63	71.80	242200	khw	khw	awa	tu	spa	i	ju	moS	m3ci	reni		kan	Ch~an	ph~ost	lei	%kh~oL	sruNk	kar	xECh~	niskar	don	lixini		bazu	pap		pi	poSi	kara	bri	gi	yor	istari	ux	bot	aNgar	pon		Ch~ui		nox	nam
KHARMANG_SHINA	IE	INDIC	Indo-European,Indo-Iranian,Indo-Aryan,Northwesternzone,Dardic,Shina	Indo-European,Indo-Iranian,Indo-Aryan,Indo-AryanNorthwesternzone,Shinaic	36.00	74.00	371400	sna	scl	%mo	%tu	bEh	%Ek	%du		Ch~imo	Su*		tom,bei	poro	Com		oti	%SiNo	kon	oCh~i	noto	don	jip,Zip			kro							%suri	%toro	wei	bot	ph~u	pon		roti		%noo	%nom
KHINAR_CHILAS_SHINA	IE	INDIC	Indo-European,Indo-Iranian,Indo-Aryan,Northwesternzone,Dardic,Shina	Indo-European,Indo-Iranian,Indo-Aryan,Indo-AryanNorthwesternzone,Shinaic	36.00	74.00	371400	sna	scl	%mo*	%tu	bEh	%Ek	%du		Cubo	Su*		tom	poto	Com		o*ti	%SiN	kon	oCi	noth~o	don	jip			titiro,hio							%suri	%toro	wei,wi	both~	hogor,ogor	pon		%roti		%noo*	%num
KOHAT_CITY_HINDKO	IE	INDIC	Indo-European,Indo-Iranian,Indo-Aryan,Northwesternzone,Lahnda	Indo-European,Indo-Iranian,Indo-Aryan,Indo-AryanNorthwesternzone,Sindhi-Lahnda,Lahnda,Hindko	33.59	71.44	625000		hnd	me*	tu*	usi*	Ek	do	j3n3	m3Ci	kuta		buta	p3t3r	C3mra	r3t	h3di	siNg	k3n	3kh~	n3k	dun	jib		h3th~	sin3		pi	vek	su*n	mer,m3r	a	deo*	tara	pani	w3ta	3gh~	ra		rat		n3wa*	na*
KOHISTANI_INDUS	IE	INDIC	Indo-European,Indo-Iranian,Indo-Aryan,Northwesternzone,Dardic,Kohistani	Indo-European,Indo-Iranian,Indo-Aryan,Indo-AryanNorthwesternzone,Kohistani,IndusKohistanic	35.62	72.35	220000		mvy	ma	tu	bEh	Ekh~	du	maS	Cumba,Cumbo	kuCuru		g3i	pan3	Cam	rath~	har	SiNg3	kan3	a*Ci,a*C	n3sur	dan	Zib		ha	CiC		ph~o	n3hal3	Swe*	m3r	Eh	suri	tar	we	bath~	agar	pan		ral		n3u*	na*u*
KOLAI_SHINA	IE	INDIC	Indo-European,Indo-Iranian,Indo-Aryan,Northwesternzone,Dardic,Shina	Indo-European,Indo-Iranian,Indo-Aryan,Indo-AryanNorthwesternzone,Shinaic	36.00	74.00	371400	sna	scl	%moh,%mo*	%tu	bEh	%Ekh~	%du		Cubo	Su*		tom,muth~	poth~o	Com		o*ti	%Sigo,%Sw~go	kon	oCi,oSi	noth~u	don	jip			CiC,hiu							%suri	%toro	wei	both~	hogor	pon		%roti		%no	%num
KONKANI	IE	INDIC	Indo-European,Indo-Iranian,Indo-Aryan,Southernzone,Konkani	Indo-European,Indo-Iranian,Indo-Aryan,Indo-AryanSouthernzone,Konkanic	15.25	74.00	2423540	kkn	knn	ahu*	tu*	ami	ek	don	vy~3kti	masLi,mEmE	su5a	uvo	ruk,jh~ad		kat		ar		kan		nak	da*t			hat	momo		piyE	dista,p3LE		m3r	ye	sury~o			gu*do,fat3r	uzo		p3rv3t	rat	bh~erit	n3vo	
KOSOVO_ARLI_ROMANI	IE	INDIC	Indo-European,Indo-Iranian,Indo-Aryan,Centralzone,Romani,Balkan	Indo-European,Indo-Iranian,Indo-Aryan,Indo-AryanCentralzone,Romani	42.53	20.85	617000	rav	rmn	me	tu	amen	yek	duy	manuS,%osoba	maCh~o	juCel	juv	kh~aS	listo	morti	rat	%kokalo	Sing~	kh~an	yakh~	nakh~	dh~and~	Cib	pro	vas,vast	CuCi	yetra	piyela	dikh~ela	Sunela	merela	avela	kh~am	Cereni	pani	bar	yag	staza	planina	rat	ph~erdo	nevo	anav
KRAKAL_KALASHA	IE	INDIC	Indo-European,Indo-Iranian,Indo-Aryan,Northwesternzone,Dardic,Chitral	Indo-European,Indo-Iranian,Indo-Aryan,Indo-AryanNorthwesternzone,Chitral	35.68	71.65	5000	klh	kls	a	tu	abi	Ek	du	mo*iC	m3ch~i	So*a		mut	pu*	post	lui	3th~i	SiN	ku*	eC	nast	daduik	jip		baza	CuCu		pi	paSi	saNga	naSi		suri	tari	uk	bat	3Ngar	pon		rat		no*a	no*m
KUMAUNI	IE	INDIC	Indo-European,Indo-Iranian,Indo-Aryan,Northernzone,CentralPahari	Indo-European,Indo-Iranian,Indo-Aryan,Indo-AryanNorthernzone,CentralPahari	30.00	80.00	2360000	kum	kfy	mE*	tE*	h3m	ek	dwi		maTTh~o	kukur	Tu*nr~	ped,bot	pat		lue			kan	a*kh~o	na*k		Tibodo		hath~			pinu		sunnu	m3rnu	u*nu*			pani		ago			rat		n3*iya	
KUNAR_GUJARI	IE	INDIC	Indo-European,Indo-Iranian,Indo-Aryan,Centralzone,Rajasthani,Unclassified	Indo-European,Indo-Iranian,Indo-Aryan,Indo-AryanCentralzone,SubcontinentalCentralIndo-Aryan,Gujarati-Rajasthani,Rajasthani,Mewati-Gojri	34.63	70.86	992000	goj	gju	hu*	tu*	h3m	ek	du	j3no	m3Ci	kuto		rukh~	p3t3r	C3mri	r3t	h3di	siNg	k3n	3kh~	nas	d3nd	jib			sino		pi	dEkh~	sun	m3r	aja	di*	tara	pani	p3r,g3ti	agh~	ra		rat		no*	na*
LAMANI	IE	INDIC	Indo-European,Indo-Iranian,Indo-Aryan,Centralzone,Rajasthani,Unclassified	Indo-European,Indo-Iranian,Indo-Aryan,Indo-AryanCentralzone,SubcontinentalCentralIndo-Aryan,Gujarati-Rajasthani,Rajasthani	17.00	77.00	4150000	lmn	lmn	ma	tu*	ham	ek	di	%insan,cana,cat,n3rman3s	macli	kutra		chad,pol	palo,pan	cholnu	loi	h3dka	siNg	kan	aNki,dola	nak	dant	c3ban	godo	hat	baCi		pinu	deknu	sam3lnu	guc3rcanu,khutnu,marnu,s3macanu	anu,a	dado,surjya,t3dko	tara	cal,pani	bhata,p3tt3r	3Ngar	wat	pad	rat	bharo,bhari	nawo	nam
LATVIAN_ROMANI	IE	INDIC	Indo-European,Indo-Iranian,Indo-Aryan,Centralzone,Romani,Northern	Indo-European,Indo-Iranian,Indo-Aryan,Indo-AryanCentralzone,Romani,CentralRomani	56.23	24.03	38470	rnr	rml	me	tu	ame,men	yekh~	duy		maCh~o	jukel	ju,juv	kaSt	patrin	%cipa	rat,farba	%kokalas	rogas,Sing~	kan	yakh~	nakh~	dand~	Ch~ib	Cang~	vast	CuCi	%buke,kalinj~o	iepiyel,piyel	dikh~el	Sunel	merel,muly~al	avel,aty~avel	kh~am	Cerhen,Cerhin	paNing~,paNi	bar	yag	trepkica	berga	rat	ph~erda	neva	lav,nav
LITHUANIAN_ROMANI	IE	INDIC	Indo-European,Indo-Iranian,Indo-Aryan,Centralzone,Romani,Northern	Indo-European,Indo-Iranian,Indo-Aryan,Indo-AryanCentralzone,Romani,CentralRomani	53.03	22.58	38470	rnr	rml	m3	tu	ame,amen	yekh~	duy	manuS	maCh~o	jukel	juv	kaSt	patrin	%c3pa	rat	%kukalo	rogo	kan	yakh~	nakh~	dand~	Cib	Cang~	r3So	kol3n	%buko	py~el	d3kh~el	Sun3l	m3r3l	yav3l	kh~am	Cergh~3n	pani	bar,bary~	yag	st3Cka	b3rga	rat	ph~3rdo	n3vo	lav
LOVARA_ROMANI	IE	INDIC	Indo-European,Indo-Iranian,Indo-Aryan,Centralzone,Romani,Vlax	Indo-European,Indo-Iranian,Indo-Aryan,Indo-AryanCentralzone,Romani	47.00	21.50	540780	rka	rmy	me	tu	ame,amen	eg,yeg	du,duy	semili	hala,maSo	jukel,Zukel	juv,Zuv	kaS,kopaCi	levelo,patri	morCi,morty~i	rat	%kokalo	Sing~	kan	yak,yakh~	nak,nakh~	dand~	Sib	Cang~	vas,vast	CuCi,kolin	%buko,maya	pel,piyel	dikh~el	asunel,halgatiy	merel	avel	kh~am	Cerhay,Ch~erhen	payi,pani	bar	yag	kerara,kirara	play,playin	rat,raty~i	perdo	nevo	anav,nav
MACEDONIAN_ARLI_ROMANI	IE	INDIC	Indo-European,Indo-Iranian,Indo-Aryan,Centralzone,Romani,Balkan	Indo-European,Indo-Iranian,Indo-Aryan,Indo-AryanCentralzone,Romani	42.08	21.63	617000	rav	rmn	me	tu	amen	yekh~	duy	jeno	maSh~o,maCh~o	jukel	juv	kaS	listo	morti	rat	%kokalo	Sing~	kan	yak,yakh~	nakh~	dand~	Ch~ib	koS,koC	vas	brekh~,CuCi		piyela	diky~ela,dikh~ela	Sunela	merela	avela	kh~am	Ceren,Cereni	pani	bar	yag,poZar		planina	rat	ph~erdo	nevo	anav
MACEDONIAN_DZAMBAZI_ROMANIAN	IE	INDIC	Indo-European,Indo-Iranian,Indo-Aryan,Centralzone,Romani,Vlax	Indo-European,Indo-Iranian,Indo-Aryan,Indo-AryanCentralzone,Romani	42.13	21.72	540780	rka	rmy	me	tu	amen	yek,yekh~	duy	jeno	maCh~o	juSh~el,jukel	juv	kaS	patrin	morky~i	rat	%kokalo	Sing~,Sing~oro	kan	yakh~	nakh~	dand~	Ch~ib,Cib	Cang~,koC	va	CuCa,CuCi	buSe,jigeri	piyel,piyol	diSh~ol,dikh~el	asunol,kand~el	merel,merol	avel,resol	kh~am	Cerhen	pay	bar	yag	%drom,prSa	playin	raSa,rat	ph~erdino,ph~erdo	nevo	alav,lafi
MAITHILI	IE	INDIC	Indo-European,Indo-Iranian,Indo-Aryan,Easternzone,Bihari	Indo-European,Indo-Iranian,Indo-Aryan,Bihari,Maithili-Magahi,Maithilic	26.00	86.00	32800000	mai	mai	h3*m	to*s3b	3pnes3b	ek	du	s3ks	m3Ch~li,maCh~		buia,dh~il	per	p3tta,p3ta	C3mra				kan		nak			th~ehun	hath~	st3n		pi3b	dekh~3b			au,a	suruy			paSth~3r	3gni	r3sta	p3har			n3w3,n3b	nam
MALDIVIAN	IE	INDIC	Indo-European,Indo-Iranian,Indo-Aryan,Sinhalese-Maldivian	Indo-European,Indo-Iranian,Indo-Aryan,Dhivehi-Sinhala	4.17	73.50	340500	dhi	div	ma	imba		ek	de		mas	balu	ukunu	gas	fat	ham	lei,le	kaSi	dalu	kanfat	lo	ne	dat	dulek,du		at	buk		bon	balan	ahani			iru	tari	fen	ga		magu		rei,re	furi		nam
MANDEALI	IE	INDIC	Indo-European,Indo-Iranian,Indo-Aryan,Northernzone,WesternPahari	Indo-European,Indo-Iranian,Indo-Aryan,Indo-AryanNorthernzone,Himachali	30.00	77.17	900000		mjl	hau	tu	ase	ek	dui		maCi	kuta		dal						kan	hakhi	nak	dand	jibh		hath			pina	dekhna	suna	marna	auna	surj	tara	pani				dhara	rat			
