tɑːrɛ	t ɑː r ɛ
tɑ̃drə	t ɑ̃ d r ə
tɒp	t ɒ p
tɒːk	t ɒː k
tɒχtɐ	t ɒ χ t ɐ
tɔ	t ɔ
tɔn	t ɔ n
tɔndrə	t ɔ n d r ə
tɔndrɛ	t ɔ n d r ɛ
tɔndər	t ɔ n d ə r
tɔp	t ɔ p
tɔpː	t ɔ pː
tɔuləŋuj	t ɔu l ə ŋ u j
tɔut	t ɔu t
tɔwləŋuj	t ɔ w l ə ŋ u j
tɔw²¹	t ɔ w ²¹
tɔw⁴²	t ɔ w ⁴²
tɔ³¹	t ɔ ³¹
tɔŋ	t ɔ ŋ
tɔŋə	t ɔ ŋ ə
tɔələf	t ɔə l ə f
tɔʊ	t ɔʊ
tɔːm	t ɔː m
tɔːn	t ɔː n
tɔːp	t ɔː p
tɔːr	t ɔː r
tɔːt	t ɔː t
tɔːtj	t ɔː t j
tɔːɾn	t ɔː ɾ n
tɔːχəm	t ɔː χ ə m
tɔ̃dr	t ɔ̃ d r
tɔ̃dre	t ɔ̃ d r e
tɔ̃drə	t ɔ̃ d r ə
tɔ̃drɛ	t ɔ̃ d r ɛ
tɔ̃dər	t ɔ̃ d ə r
tɔ̃dʁ	t ɔ̃ d ʁ
tɔ̃dʁə	t ɔ̃ d ʁ ə
tɔ̃ndrə	t ɔ̃ n d r ə
tɔ̃ndrɛ	t ɔ̃ n d r ɛ
tɔ̃ŋdrə	t ɔ̃ ŋ d r ə
tɔ̃ŋdrɛ	t ɔ̃ ŋ d r ɛ
tɔχtəɾ	t ɔ χ t ə ɾ
təɳˈko	t ə ɳ ˈk o
təˈcaf	t ə ˈc a f
təˈcah	t ə ˈc a h
təˈkaf	t ə ˈk a f
təˈkah	t ə ˈk a h
təˈkof	t ə ˈk o f
təˈkɑf	t ə ˈk ɑ f
təˈkɔf	t ə ˈk ɔ f
təˈkɤf	t ə ˈk ɤ f
təˈkɤj	t ə ˈk ɤ j
təˈkɤs	t ə ˈk ɤ s
təˈkɤɸ	t ə ˈk ɤ ɸ
təˈkɤʋ	t ə ˈk ɤ ʋ
təˈkɤː	t ə ˈk ɤː
təˈvɑ	t ə ˈv ɑ
təˈvə	t ə ˈv ə
təˈɟivə	t ə ˈɟ i v ə
təˈɡɑf	t ə ˈɡ ɑ f
təˈɡɑs	t ə ˈɡ ɑ s
təˈɡɑvə	t ə ˈɡ ɑ v ə
tɛm	t ɛ m
tɛn	t ɛ n
tɛra	t ɛ r a
tɛtːəɾə	t ɛ tː ə ɾ ə
tɛ²¹	t ɛ ²¹
tɛɾɐ	t ɛ ɾ ɐ
tɛɾ̆	t ɛ ɾ̆
tɛʁ	t ɛ ʁ
tɛːn	t ɛː n
tɛːɬ	t ɛː ɬ
tɛːɾɐ	t ɛː ɾ ɐ
tɛːɾɤ	t ɛː ɾ ɤ
tɜndɜ	t ɜ n d ɜ
tɤmno	t ɤ m n o
tɤmˈno	t ɤ m ˈn o
tɤɳko	t ɤ ɳ k o
tɤɳˈko	t ɤ ɳ ˈk o
tɤˈkof	t ɤ ˈk o f
tɤˈkɤf	t ɤ ˈk ɤ f
tɤˈkɤj	t ɤ ˈk ɤ j
tɤˈkɤs	t ɤ ˈk ɤ s
tɤˈkɤv	t ɤ ˈk ɤ v
tɤˈkɤʋ	t ɤ ˈk ɤ ʋ
tɤˈkɤː	t ɤ ˈk ɤː
tɤˈvɑ	t ɤ ˈv ɑ
tɤˈɟivɑ	t ɤ ˈɟ i v ɑ
tɤˈɡɑj	t ɤ ˈɡ ɑ j
tɤˈɡɑjɑ	t ɤ ˈɡ ɑ j ɑ
tɤˈɡɑvə	t ɤ ˈɡ ɑ v ə
tɥen²²	t ɥ e n ²²
tɥɛ²²	t ɥ ɛ ²²
tɨːləs	t ɨː l ə s
tɨːɬəs	t ɨː ɬ ə s
tɨːʦɨ	t ɨː ʦ ɨ
tɪŋ	t ɪ ŋ
tɪə	t ɪə
tɪɜ	t ɪɜ
tɯ²¹	t ɯ ²¹
tɯ²¹ma³⁵	t ɯ ²¹ m a ³⁵
tɯ²¹ma⁵⁵	t ɯ ²¹ m a ⁵⁵
tɯ²¹po²¹	t ɯ ²¹ p o ²¹
tɯ²¹pɔ²¹	t ɯ ²¹ p ɔ ²¹
tɯ³¹	t ɯ ³¹
tɰakʰː	t ɰ a kʰː
tɰakː	t ɰ a kː
tɰɑkː	t ɰ ɑ kː
tɹiː	t ɹ iː
tɹæktə	t ɹ æ k t ə
tɹɑk	t ɹ ɑ k
tɹɑkː	t ɹ ɑ kː
tɾei	t ɾ ei
tɾekt	t ɾ e k t
tɾeɪ	t ɾ eɪ
tɾeː	t ɾ eː
tɾi	t ɾ i
tɾiən	t ɾ iə n
tɾyː	t ɾ yː
tɾækt	t ɾ æ k t
tɾæktə	t ɾ æ k t ə
tɾɑk	t ɾ ɑ k
tɾɑkʰː	t ɾ ɑ kʰː
tɾɑkː	t ɾ ɑ kː
tɾɑkːʰ	t ɾ ɑ kːʰ
tɾɑweɪ	t ɾ ɑ w eɪ
tɾɛ	t ɾ ɛ
tɾɛi	t ɾ ɛi
tɾɛjə	t ɾ ɛ j ə
tɾɛːnɐ	t ɾ ɛː n ɐ
tɾˠekte	t ɾˠ e k t e
tɾˠæktə	t ɾˠ æ k t ə
tʀaːk	t ʀ aː k
tʁakː	t ʁ a kː
tʁaːnə	t ʁ aː n ə
tʁeːnə	t ʁ eː n ə
tʁwa	t ʁ w a
tʁɔn	t ʁ ɔ n
tʁɛːnə	t ʁ ɛː n ə
tʁɜi	t ʁ ɜi
tʁɪŋk	t ʁ ɪ ŋ k
tʊlvə	t ʊ l v ə
tʊtɐ	t ʊ t ɐ
tʊŋ	t ʊ ŋ
tʊŋə	t ʊ ŋ ə
tʊʎu	t ʊ ʎ u
tʊˈvɑ	t ʊ ˈv ɑ
tʊˈzi	t ʊ ˈz i
tʊˈɟivə	t ʊ ˈɟ i v ə
tʊˈɡivə	t ʊ ˈɡ i v ə
tʊˈɡɑf	t ʊ ˈɡ ɑ f
tʊˈɡɑj	t ʊ ˈɡ ɑ j
tʊˈɡɑvɑ	t ʊ ˈɡ ɑ v ɑ
tʊˈɡɑvə	t ʊ ˈɡ ɑ v ə
tʊ̃dər	t ʊ̃ d ə r
tʋaifəl	t ʋ ai f ə l
tʋaləf	t ʋ a l ə f
tʋaɫəf	t ʋ a ɫ ə f
tʋaːlm̩	t ʋ aː l m̩
tʋaːəɫəf	t ʋ aːə ɫ ə f
tʋaːɫəf	t ʋ aː ɫ ə f
tʋeiləf	t ʋ ei l ə f
tʋifɔl	t ʋ i f ɔ l
tʋifɔɫ	t ʋ i f ɔ ɫ
tʋifəl	t ʋ i f ə l
tʋifəl̩	t ʋ i f ə l̩
tʋifəɫ	t ʋ i f ə ɫ
tʋivəl	t ʋ i v ə l
tʋivəɫ	t ʋ i v ə ɫ
tʋiːfl̩	t ʋ iː f l̩
tʋiːfoɫ	t ʋ iː f o ɫ
tʋiːfəl	t ʋ iː f ə l
tʋiːfəɫ	t ʋ iː f ə ɫ
tʋiːfɫ̩	t ʋ iː f ɫ̩
tʋiːvəl	t ʋ iː v ə l
tʋiːʋəl	t ʋ iː ʋ ə l
tʋiːʋəɫ	t ʋ iː ʋ ə ɫ
tʋæifəɫ	t ʋ æi f ə ɫ
tʋɑifɔɫ	t ʋ ɑi f ɔ ɫ
tʋɑlm̩	t ʋ ɑ l m̩
tʋɑləf	t ʋ ɑ l ə f
tʋɑːlf	t ʋ ɑː l f
tʋɒləf	t ʋ ɒ l ə f
tʋɒəf	t ʋ ɒə f
tʋɒːləf	t ʋ ɒː l ə f
tʋɒːɫəf	t ʋ ɒː ɫ ə f
tʋɔɫəvə	t ʋ ɔ ɫ ə v ə
tʋɛifɔl	t ʋ ɛi f ɔ l
tʋɛifəɫ	t ʋ ɛi f ə ɫ
tʋɛːvəl	t ʋ ɛː v ə l
tʋɛːəfəɫ	t ʋ ɛːə f ə ɫ
tʋɪfəɫ	t ʋ ɪ f ə ɫ
tʋʌːlm̩	t ʋ ʌː l m̩
tʌm	t ʌ m
tʌŋ	t ʌ ŋ
tʌŋr	t ʌ ŋ r
tʰam	tʰ a m
tʰan	tʰ a n
tʰant	tʰ a n t
tʰap	tʰ a p
tʰaɪn	tʰ aɪ n
tʰaʊ	tʰ aʊ
tʰaʊn	tʰ aʊ n
tʰaʊr	tʰ aʊ r
tʰaːk	tʰ aː k
tʰetɑɾˠe	tʰ e t ɑ ɾˠ e
tʰetəɾə	tʰ e t ə ɾ ə
tʰetɰə	tʰ e t ɰ ə
tʰetʰːæɾə	tʰ e tʰː æ ɾ ə
tʰetʰːɑ	tʰ e tʰː ɑ
tʰetʰːɑɾ	tʰ e tʰː ɑ ɾ
tʰetʰːɑɾə	tʰ e tʰː ɑ ɾ ə
tʰetʰːərə	tʰ e tʰː ə r ə
tʰetʰːəɰə	tʰ e tʰː ə ɰ ə
tʰetʰːəɾə	tʰ e tʰː ə ɾ ə
tʰetːæɾə	tʰ e tː æ ɾ ə
tʰetːɑ	tʰ e tː ɑ
tʰetːɑɰə	tʰ e tː ɑ ɰ ə
tʰetːɑɾ	tʰ e tː ɑ ɾ
tʰetːɑɾə	tʰ e tː ɑ ɾ ə
tʰetːɑɾˠə	tʰ e tː ɑ ɾˠ ə
tʰetːə	tʰ e tː ə
tʰetːəɰə	tʰ e tː ə ɰ ə
tʰetːəɾə	tʰ e tː ə ɾ ə
tʰetːɾə	tʰ e tː ɾ ə
tʰetːʰæɾə	tʰ e tːʰ æ ɾ ə
tʰeɪn	tʰ eɪ n
tʰeː	tʰ eː
tʰeːn	tʰ eː n
tʰin	tʰ i n
tʰiŋ	tʰ i ŋ
tʰiə	tʰ iə
tʰiən	tʰ iə n
tʰiəɹ	tʰ iə ɹ
tʰiɚ	tʰ iɚ
tʰiɛː	tʰ iɛː
tʰiɜ	tʰ iɜ
tʰiɪə	tʰ iɪə
tʰiɹ	tʰ i ɹ
tʰiː	tʰ iː
tʰiːjə	tʰ iː j ə
tʰiːjʏ	tʰ iː j ʏ
tʰolvə	tʰ o l v ə
tʰop͡f	tʰ o p͡f
tʰou	tʰ ou
tʰoɐn	tʰ oɐ n
tʰoəɾ	tʰ oə ɾ
tʰoʁn	tʰ o ʁ n
tʰoʊ	tʰ oʊ
tʰoː	tʰ oː
tʰoːdn	tʰ oː d n
tʰoːdœn	tʰ oː d œ n
tʰoːdən	tʰ oː d ə n
tʰoːn	tʰ oː n
tʰoːɹa	tʰ oː ɹ a
tʰoːʁə	tʰ oː ʁ ə
tʰrɔːn	tʰ r ɔː n
tʰu	tʰ u
tʰuː	tʰ uː
tʰuθ	tʰ u θ
tʰveə	tʰ v eə
tʰveɪ	tʰ v eɪ
tʰvoː	tʰ v oː
tʰvœː	tʰ v œː
tʰvɛi	tʰ v ɛi
tʰvɛɪ	tʰ v ɛɪ
tʰvɛʊ	tʰ v ɛʊ
tʰwɒː	tʰ w ɒː
tʰyː	tʰ yː
tʰyθ	tʰ y θ
tʰæm	tʰ æ m
tʰætæɾˠə	tʰ æ t æ ɾˠ ə
tʰætʰːɑ	tʰ æ tʰː ɑ
tʰætʰːɑrə	tʰ æ tʰː ɑ r ə
tʰætʰːɑɹ	tʰ æ tʰː ɑ ɹ
tʰætʰːɑɾ	tʰ æ tʰː ɑ ɾ
tʰætʰːəɾə	tʰ æ tʰː ə ɾ ə
tʰætːeɾə	tʰ æ tː e ɾ ə
tʰætːæ	tʰ æ tː æ
tʰætːæɰə	tʰ æ tː æ ɰ ə
tʰætːɑ	tʰ æ tː ɑ
tʰætːɑɾ	tʰ æ tː ɑ ɾ
tʰætːəɾə	tʰ æ tː ə ɾ ə
tʰøʉpʰ	tʰ øʉ pʰ
tʰøʏŋjɐ	tʰ øʏ ŋ j ɐ
tʰœn	tʰ œ n
tʰœy	tʰ œy
tʰɐŋ	tʰ ɐ ŋ
tʰɑm	tʰ ɑ m
tʰɑnd	tʰ ɑ n d
tʰɑnt	tʰ ɑ n t
tʰɑp	tʰ ɑ p
tʰɑːp	tʰ ɑː p
tʰɒp	tʰ ɒ p
tʰɒpːʰ	tʰ ɒ pːʰ
tʰɔa	tʰ ɔa
tʰɔaɹa	tʰ ɔa ɹ a
tʰɔn	tʰ ɔ n
tʰɔp	tʰ ɔ p
tʰɔpʰ	tʰ ɔ pʰ
tʰɔŋ	tʰ ɔ ŋ
tʰɔɡ	tʰ ɔ ɡ
tʰɔɹnʌɹ	tʰ ɔ ɹ n ʌ ɹ
tʰɔʰp	tʰ ɔʰ p
tʰɔː	tʰ ɔː
tʰɔχtɛɾ	tʰ ɔ χ t ɛ ɾ
tʰənɜʏ	tʰ ə n ɜʏ
tʰəʉ	tʰ əʉ
tʰəʊ	tʰ əʊ
tʰɛn	tʰ ɛ n
tʰɛnˀ	tʰ ɛ nˀ
tʰɛtʰːæɰə	tʰ ɛ tʰː æ ɰ ə
tʰɛtːaɰə	tʰ ɛ tː a ɰ ə
tʰɛtːɑɾ	tʰ ɛ tː ɑ ɾ
tʰɛtːɛɰɛ	tʰ ɛ tː ɛ ɰ ɛ
tʰɛən	tʰ ɛə n
tʰɛʊ	tʰ ɛʊ
tʰɛːn	tʰ ɛː n
tʰɜŋ	tʰ ɜ ŋ
tʰɜʉ	tʰ ɜʉ
tʰɜːŋ	tʰ ɜː ŋ
tʰɪiən	tʰ ɪiə n
tʰɪn	tʰ ɪ n
tʰɪtːʰɑʁə	tʰ ɪ tːʰ ɑ ʁ ə
tʰɪŋ	tʰ ɪ ŋ
tʰɪŋk	tʰ ɪ ŋ k
tʰɪə	tʰ ɪə
tʰɪɛ	tʰ ɪɛ
tʰɵu	tʰ ɵu
tʰɵyθ	tʰ ɵy θ
tʰɵʊθ	tʰ ɵʊ θ
tʰɹi	tʰ ɹ i
tʰɹʊi	tʰ ɹ ʊi
tʰɾan	tʰ ɾ a n
tʰʀɛɪn	tʰ ʀ ɛɪ n
tʰʁaːn	tʰ ʁ aː n
tʰʁoːn	tʰ ʁ oː n
tʰʁɒːn	tʰ ʁ ɒː n
tʰʁɔːn	tʰ ʁ ɔː n
tʰʁɛɪ	tʰ ʁ ɛɪ
tʰʁɪŋk	tʰ ʁ ɪ ŋ k
tʰʉəf	tʰ ʉə f
tʰʉː	tʰ ʉː
tʰʉθ	tʰ ʉ θ
tʰʊu	tʰ ʊu
tʰʊuθ	tʰ ʊu θ
tʰʊŋ	tʰ ʊ ŋ
tʰʊŋka	tʰ ʊ ŋ k a
tʰʊŋə	tʰ ʊ ŋ ə
tʰʊʁn	tʰ ʊ ʁ n
tʰʋaləf	tʰ ʋ a l ə f
tʰʋaːlbm̩	tʰ ʋ aː l b m̩
tʰʋaːləf	tʰ ʋ aː l ə f
tʰʋaːɫf	tʰ ʋ aː ɫ f
tʰʋifəɫ	tʰ ʋ i f ə ɫ
tʰʋivəl	tʰ ʋ i v ə l
tʰʋivəɫ	tʰ ʋ i v ə ɫ
tʰʋɛːləf	tʰ ʋ ɛː l ə f
tʰʌŋ	tʰ ʌ ŋ
tʰʌŋɡ	tʰ ʌ ŋ ɡ
tʰʌʊ	tʰ ʌʊ
tʰʏy	tʰ ʏy
tʰ̄ɒp	tʰ̄ ɒ p
tʰβiə	tʰ β iə
tʰβɛː	tʰ β ɛː
tʲajɪ̃	tʲ a j ɪ̃
tʲar	tʲ a r
tʲatər	tʲ a t ə r
tʲaː	tʲ aː
tʲaːr	tʲ aː r
tʲira	tʲ i r a
tʲirɑ	tʲ i r ɑ
tʲjiːræː	tʲ j iː r æː
tʲylʲi	tʲ y lʲ i
tʲylʲɛraːj	tʲ y lʲ ɛ r aː j
tʲyːr	tʲ yː r
tʲætər	tʲ æ t ə r
tʲø	tʲ ø
tʲøː	tʲ øː
tʲøːr	tʲ øː r
tʲœɥə	tʲ œ ɥ ə
tʲœʃ	tʲ œ ʃ
tʲœː	tʲ œː
tʲœːr	tʲ œː r
tʲɑːr	tʲ ɑː r
tʲəleː	tʲ ə l eː
tʲɛli	tʲ ɛ l i
tʲɛlʲi	tʲ ɛ lʲ i
tʲɛlʲiː	tʲ ɛ lʲ iː
tʲɛłi	tʲ ɛ ł i
tʲɪjiː	tʲ ɪ j iː
tʲʏː	tʲ ʏː
tˤd̼ʰp	tˤ d̼ʰ p
t͡srɑˈven	t͡s r ɑ ˈv e n
t͡srəˈvʲen	t͡s r ə ˈvʲ e n
t͡srɤn	t͡s r ɤ n
t͡srɤˈven	t͡s r ɤ ˈv e n
t͡sr̩ˈven	t͡s r̩ ˈv e n
t͡sərˈven	t͡s ə r ˈv e n
t͡sərˈvʲen	t͡s ə r ˈvʲ e n
t͡sɤrˈven	t͡s ɤ r ˈv e n
t͡sɤrˈvʲen	t͡s ɤ r ˈvʲ e n
t͡ʂi²²	t͡ʂ i ²²
t͡ʂi²⁴qa²⁴	t͡ʂ i ²⁴ q a ²⁴
t͡ʂi⁵⁵	t͡ʂ i ⁵⁵
t͡ʂo²¹	t͡ʂ o ²¹
t͡ʂo³³	t͡ʂ o ³³
t͡ʂo³¹	t͡ʂ o ³¹
t͡ʂoŋ²¹	t͡ʂ o ŋ ²¹
t͡ʂõ³³	t͡ʂ õ ³³
t͡ʂwa⁴²	t͡ʂ w a ⁴²
t͡ʂɔ²¹	t͡ʂ ɔ ²¹
t͡ʂɔ²¹ʂe⁴²	t͡ʂ ɔ ²¹ ʂ e ⁴²
t͡ʂɔ³¹	t͡ʂ ɔ ³¹
t͡ʂɚ²²	t͡ʂ ɚ ²²
t͡ʂɤ³³	t͡ʂ ɤ ³³
t͡ʂɤ³¹	t͡ʂ ɤ ³¹
t͡ʂɤ⁴²	t͡ʂ ɤ ⁴²
t͡ʂɤ⁴⁴	t͡ʂ ɤ ⁴⁴
t͡ʂɯ²¹pe²¹	t͡ʂ ɯ ²¹ p e ²¹
t͡ʂʅ⁵⁵	t͡ʂ ʅ ⁵⁵
t͡θʰiə	t͡θʰ iə
t͡θʰɒp	t͡θʰ ɒ p
t͡θʰɛn	t͡θʰ ɛ n
t͡θʰɛʉ	t͡θʰ ɛʉ
t͡θʰʉː	t͡θʰ ʉː
t͡θʰʉθ	t͡θʰ ʉ θ
t͡θʰʊŋɡ	t͡θʰ ʊ ŋ ɡ
tβaː	t β aː
tβeː	t β eː
tβɛɪ	t β ɛɪ
tχiː	t χ iː
tχɛi	t χ ɛi
tχɛɪˀ	t χ ɛɪˀ
u	u
ubof	u b o f
ubove	u b o v e
ubəf	u b ə f
ue²²lia²²	ue ²² l ia ²²
ufʧeˈre	u f ʧ e ˈr e
ufʧəˈre	u f ʧ ə ˈr e
ufʲˈʨɑrʲ	u fʲ ˈʨ ɑ rʲ
ufʲˈʨɛrʲe	u fʲ ˈʨ ɛ rʲ e
ufˈt͡sa	u f ˈt͡s a
ufˈt͡se	u f ˈt͡s e
ufˈt͡serʲ	u f ˈt͡s e rʲ
ufˈt͡si	u f ˈt͡s i
ufˈt͡sɑ	u f ˈt͡s ɑ
ufˈt͡sɑr	u f ˈt͡s ɑ r
ufˈt͡sɤ	u f ˈt͡s ɤ
ufˈt͡sʌ	u f ˈt͡s ʌ
ufˈt͡sʲe	u f ˈt͡sʲ e
ufˈʧer	u f ˈʧ e r
ufˈʧere	u f ˈʧ e r e
ufˈʧeri	u f ˈʧ e r i
ufˈʧerʲ	u f ˈʧ e rʲ
ufˈʧɑ	u f ˈʧ ɑ
ufˈʧɑr	u f ˈʧ ɑ r
ufˈʧɑre	u f ˈʧ ɑ r e
ufˈʧɑri	u f ˈʧ ɑ r i
ufˈʧɑrʲ	u f ˈʧ ɑ rʲ
ufˈʧɑrʲɤ	u f ˈʧ ɑ rʲ ɤ
ufˈʧɛr	u f ˈʧ ɛ r
ufˈʧɛre	u f ˈʧ ɛ r e
ufˈʧɛri	u f ˈʧ ɛ r i
ufˈʧɛrʲ	u f ˈʧ ɛ rʲ
ufˈʨer	u f ˈʨ e r
ufˈʨere	u f ˈʨ e r e
ufˈʨeri	u f ˈʨ e r i
ufˈʨerʲ	u f ˈʨ e rʲ
ufˈʨerʲə	u f ˈʨ e rʲ ə
ufˈʨɑr	u f ˈʨ ɑ r
ufˈʨɑre	u f ˈʨ ɑ r e
ufˈʨɑri	u f ˈʨ ɑ r i
ufˈʨɑrʲ	u f ˈʨ ɑ rʲ
ufˈʨɑrʲi	u f ˈʨ ɑ rʲ i
ufˈʨɑrʲə	u f ˈʨ ɑ rʲ ə
ufˈʨɑrʲɪ	u f ˈʨ ɑ rʲ ɪ
ufˈʨɛr	u f ˈʨ ɛ r
ufˈʨɛre	u f ˈʨ ɛ r e
ufˈʨɛri	u f ˈʨ ɛ r i
ufˈʨɛrɤ	u f ˈʨ ɛ r ɤ
ufˈʨɛrʲ	u f ˈʨ ɛ rʲ
uj	u j
uk	u k
uka	u k a
ukɐ	u k ɐ
ukʰɐ	u kʰ ɐ
ukːoros	u kː o r o s
unɑq	u n ɑ q
unɑχ	u n ɑ χ
unʊ	u n ʊ
up	u p
upʰ	u pʰ
upʰː	u pʰː
upː	u pː
upːʰ	u pːʰ
up̩	u p̩
usˈt͡se	u s ˈt͡s e
usˈt͡sɤ	u s ˈt͡s ɤ
usˈt͡sʲe	u s ˈt͡sʲ e
usˈʧeri	u s ˈʧ e r i
usˈʧerʲ	u s ˈʧ e rʲ
usˈʧerʲə	u s ˈʧ e rʲ ə
usˈʧɤ	u s ˈʧ ɤ
ut	u t
utʰ	u tʰ
ux	u x
uxˈt͡se	u x ˈt͡s e
uxˈt͡sɤ	u x ˈt͡s ɤ
uxˈt͡sʲe	u x ˈt͡sʲ e
uxˈʧeri	u x ˈʧ e r i
uxˈʧerʲ	u x ˈʧ e rʲ
uxˈʧɛri	u x ˈʧ ɛ r i
uxˈʧɛrʲ	u x ˈʧ ɛ rʲ
uze	u z e
uzeː	u z eː
u²¹	u ²¹
u³¹	u ³¹
u³¹mɛ³⁵	u ³¹ m ɛ ³⁵
uŋkja	u ŋ k j a
uŋɡlɔ	u ŋ ɡ l ɔ
uɸˈeʧrʲ	u ɸ ˈe ʧ rʲ
uɸˈt͡sɤ	u ɸ ˈt͡s ɤ
uɸˈʧer	u ɸ ˈʧ e r
uɸˈʧeri	u ɸ ˈʧ e r i
uɸˈʧerʲə	u ɸ ˈʧ e rʲ ə
uɸˈʧɛri	u ɸ ˈʧ ɛ r i
uɸˈʧɛrʲ	u ɸ ˈʧ ɛ rʲ
uɸˈʨɑrʲ	u ɸ ˈʨ ɑ rʲ
uɸˈʨɑrʲə	u ɸ ˈʨ ɑ rʲ ə
uɾo	u ɾ o
uɾɛːʤɐ	u ɾ ɛː ʤ ɐ
uɾʊ	u ɾ ʊ
uʃˈʧer	u ʃ ˈʧ e r
uʃˈʧere	u ʃ ˈʧ e r e
uʃˈʧeri	u ʃ ˈʧ e r i
uʃˈʧerʲ	u ʃ ˈʧ e rʲ
uʃˈʧerʲe	u ʃ ˈʧ e rʲ e
uʃˈʧerʲə	u ʃ ˈʧ e rʲ ə
uʃˈʧɑr	u ʃ ˈʧ ɑ r
uʃˈʧɑri	u ʃ ˈʧ ɑ r i
uʃˈʧɑrʲ	u ʃ ˈʧ ɑ rʲ
uʃˈʧɛri	u ʃ ˈʧ ɛ r i
uʃˈʧɛrʲ	u ʃ ˈʧ ɛ rʲ
uʋˈt͡sɤ	u ʋ ˈt͡s ɤ
uʋˈt͡sʲe	u ʋ ˈt͡sʲ e
uʋˈʧere	u ʋ ˈʧ e r e
uʋˈʧɑr	u ʋ ˈʧ ɑ r
uʧuˈmen	u ʧ u ˈm e n
uʧuˈmenʲ	u ʧ u ˈm e nʲ
uʧuˈmik	u ʧ u ˈm i k
uʨuˈmenʲ	u ʨ u ˈm e nʲ
uʨuˈmik	u ʨ u ˈm i k
uˈbɑvu	u ˈb ɑ v u
uˈbəf	u ˈb ə f
uˈda	u ˈd a
uˈdɑ	u ˈd ɑ
uˈdɤ	u ˈd ɤ
uˈfo	u ˈf o
uˈho	u ˈh o
uˈlizɑm	u ˈl i z ɑ m
uˈlizəm	u ˈl i z ə m
uˈlɑzim	u ˈl ɑ z i m
uˈlɑzɑm	u ˈl ɑ z ɑ m
uˈlɑzəm	u ˈl ɑ z ə m
uˈlɑzʲəm	u ˈl ɑ zʲ ə m
uˈlɨzəm	u ˈl ɨ z ə m
uˈlʲɑzvɤm	u ˈlʲ ɑ z v ɤ m
uˈlʲɑɡəm	u ˈlʲ ɑ ɡ ə m
uˈnes	u ˈn e s
uˈnetre	u ˈn e t r e
uˈnezi	u ˈn e z i
uˈneː	u ˈn eː
uˈni	u ˈn i
uˈnijə	u ˈn i j ə
uˈnijɤ	u ˈn i j ɤ
uˈnutre	u ˈn u t r e
uˈnutrɑ	u ˈn u t r ɑ
uˈnɤtre	u ˈn ɤ t r e
uˈnɤtrɑ	u ˈn ɤ t r ɑ
uˈnʲejə	u ˈnʲ e j ə
uˈnʲenʣi	u ˈnʲ e n ʣ i
uˈnʲes	u ˈnʲ e s
uˈnʲetre	u ˈnʲ e t r e
uˈnʲezi	u ˈnʲ e z i
uˈnʲeː	u ˈnʲ eː
uˈnʲɑ	u ˈnʲ ɑ
uˈnʲɑjə	u ˈnʲ ɑ j ə
uˈnʲɑs	u ˈnʲ ɑ s
uˈnʲɑvə	u ˈnʲ ɑ v ə
uˈnʲɛs	u ˈnʲ ɛ s
uˈo	u ˈo
uˈrej	u ˈr e j
uˈrex	u ˈr e x
uˈreɕ	u ˈr e ɕ
uˈro	u ˈr o
uˈrɑʃtəm	u ˈr ɑ ʃ t ə m
uˈrɛx	u ˈr ɛ x
uˈrɤ	u ˈr ɤ
uˈrɤx	u ˈr ɤ x
uˈrɤʃtəm	u ˈr ɤ ʃ t ə m
uˈrɤʋ	u ˈr ɤ ʋ
uˈrʲej	u ˈrʲ e j
uˈrʲemi	u ˈrʲ e m i
uˈrʲɑ	u ˈrʲ ɑ
uˈrʲɑf	u ˈrʲ ɑ f
uˈrʲɑj	u ˈrʲ ɑ j
uˈrʲɑʋ	u ˈrʲ ɑ ʋ
uˈrʲɛç	u ˈrʲ ɛ ç
uˈt͡se	u ˈt͡s e
uˈt͡sɑ	u ˈt͡s ɑ
uˈt͡sɤ	u ˈt͡s ɤ
uˈt͡sʲe	u ˈt͡sʲ e
uˈvlɑzɑm	u ˈv l ɑ z ɑ m
uˈvo	u ˈv o
uˈxo	u ˈx o
uˈɕo	u ˈɕ o
uˈɟan	u ˈɟ a n
uˈɟin	u ˈɟ i n
uˈɡan	u ˈɡ a n
uˈɡɤn	u ˈɡ ɤ n
uˈɸo	u ˈɸ o
uˈʃe	u ˈʃ e
uˈʃo	u ˈʃ o
uˈʃu	u ˈʃ u
uˈʋo	u ˈʋ o
uˈʧer	u ˈʧ e r
uˈʧere	u ˈʧ e r e
uˈʧeri	u ˈʧ e r i
uˈʧerʲ	u ˈʧ e rʲ
uˈʧɑr	u ˈʧ ɑ r
uˈʧɑri	u ˈʧ ɑ r i
uːno	uː n o
uːnɔ	uː n ɔ
uːpət	uː p ə t
uːs	uː s
uːsj	uː s j
uːt	uː t
uːtj	uː t j
uˡnʤɐ	uˡ n ʤ ɐ
ũn	ũ n
ũ⁵⁵	ũ ⁵⁵
va	v a
vadər	v a d ə r
vadəɹ	v a d ə ɹ
vadəʀ	v a d ə ʀ
vant	v a n t
varm	v a r m
vas	v a s
vaska	v a s k a
vasːk	v a sː k
vasːkə	v a sː k ə
vat	v a t
vaɪs	v aɪ s
vaɹm	v a ɹ m
vaɹmʌɹ	v a ɹ m ʌ ɹ
vaɾəm	v a ɾ ə m
vaʁm	v a ʁ m
vaʃ	v a ʃ
vaˀm	v aˀ m
vaːdər	v aː d ə r
vaːdəɾ	v aː d ə ɾ
