@date: 2012-11-23
@url: http://www.quanthistling.info/data/source/burtch1983/dictionary-19-262.html
@source_title: Diccionario Huitoto Murui
@source_author: Burtch, Shirley
@source_year: 1983
@doculect: Huitoto Murui, huu, Huitoto Murui, Witotoan
@head_iso: huu
@doculect: Castellano, spa, Castellano, Witotoan
@translation_iso: spa
QLCID	HEAD	HEAD_DOCULECT	TRANSLATION	TRANSLATION_DOCULECT	POS
burtch1983/192/3	niji̵de	Huitoto Murui	ahuyentar tirando cosas	Castellano	vt1
burtch1983/193/3	nitade	Huitoto Murui	echar	Castellano	vt1
burtch1983/193/3	nitade	Huitoto Murui	tirar	Castellano	vt1
burtch1983/193/3	nitade	Huitoto Murui	arrojar una vez	Castellano	vt1
burtch1983/193/3	nitade	Huitoto Murui	agarrar apretando	Castellano	vt1
burtch1983/193/3	nitade	Huitoto Murui	cerrar los ojos	Castellano	vt1
burtch1983/193/3	nitade	Huitoto Murui	tapar los oídos (con los dedos)	Castellano	vt1
burtch1983/193/3	nitade	Huitoto Murui	apretar la boca	Castellano	vt1
burtch1983/194/1	noci̵	Huitoto Murui	lluvia	Castellano	s1
burtch1983/194/7	nofi̵ci̵	Huitoto Murui	piedra	Castellano	s1
burtch1983/198/12	ñaìjide	Huitoto Murui	caer rápidamente	Castellano	v
burtch1983/198/12	ñaìjide	Huitoto Murui	apretar	Castellano	v
burtch1983/198/12	ñaìjide	Huitoto Murui	aplastar	Castellano	v
burtch1983/198/12	ñaìjide	Huitoto Murui	apretujar las ramas de un árbol que cae	Castellano	v
burtch1983/198/12	ñaìjide	Huitoto Murui	o una muchedumbre de gente	Castellano	v
burtch1983/199/21	ñecuìo	Huitoto Murui	vena	Castellano	s1A
burtch1983/201/7	ñuìtade	Huitoto Murui	empujar	Castellano	vt1
burtch1983/201/7	ñuìtade	Huitoto Murui	alcanzar empujando	Castellano	vt1
burtch1983/201/7	ñuìtade	Huitoto Murui	poner adentro empujando	Castellano	vt1
burtch1983/202/10	ocaìna	Huitoto Murui	animal	Castellano	s1A
burtch1983/202/10	ocaìna	Huitoto Murui	agutí	Castellano	s1A
burtch1983/202/11	ocaìnaì̵aì̵	Huitoto Murui	animales	Castellano	pl
burtch1983/202/11	ocaìnaì̵aì̵	Huitoto Murui	grupo ocaina	Castellano	pl
burtch1983/202/11	ocaìnaì̵aì̵	Huitoto Murui	clan de los animales o del agutí	Castellano	pl
burtch1983/203/11	ofoma ibe	Huitoto Murui	pluma	Castellano	s
burtch1983/203/11	ofoma ibe	Huitoto Murui	plumas de ave o de perdiz	Castellano	s
burtch1983/203/11	ofoma ibero	Huitoto Murui	pluma	Castellano	s
burtch1983/203/11	ofoma ibero	Huitoto Murui	plumas de ave o de perdiz	Castellano	s
burtch1983/203/11	ofoma iforo	Huitoto Murui	pluma	Castellano	s
burtch1983/203/11	ofoma iforo	Huitoto Murui	plumas de ave o de perdiz	Castellano	s
burtch1983/204/6	omacaì̵	Huitoto Murui	cola	Castellano	s1A
burtch1983/204/6	omacaì̵	Huitoto Murui	rabo	Castellano	s1A
burtch1983/204/19	omi̵de	Huitoto Murui	apretar	Castellano	v
burtch1983/204/19	omi̵de	Huitoto Murui	exprimir fuertemente con las manos	Castellano	v
burtch1983/206/8	onolli̵	Huitoto Murui	mano	Castellano	s1B
burtch1983/207/2	oruìtate	Huitoto Murui	llenar	Castellano	vc
burtch1983/208/6	ra	Huitoto Murui	cosa	Castellano	s1A
burtch1983/208/6	ra	Huitoto Murui	objeto	Castellano	s1A
burtch1983/209/14	rada	Huitoto Murui	palo	Castellano	s1
burtch1983/209/14	rada	Huitoto Murui	palito	Castellano	s1
burtch1983/209/14	rada	Huitoto Murui	especialmente los que se usan en las danzas	Castellano	s1
burtch1983/209/14	radosi	Huitoto Murui	palo	Castellano	s1
burtch1983/209/14	radosi	Huitoto Murui	palito	Castellano	s1
burtch1983/209/14	radosi	Huitoto Murui	especialmente los que se usan en las danzas	Castellano	s1
burtch1983/210/4	raìconote	Huitoto Murui	voltear empujando	Castellano	vt2
burtch1983/210/4	raìconote	Huitoto Murui	trastornar	Castellano	vt2
burtch1983/210/4	raìconote	Huitoto Murui	recoger lo que está abajo o se ha caído	Castellano	vt2
burtch1983/210/4	raìconote	Huitoto Murui	levantar	Castellano	vt2
burtch1983/210/11	raìse	Huitoto Murui	bien	Castellano	adv4
burtch1983/210/11	raìse	Huitoto Murui	justo	Castellano	adv4
burtch1983/210/11	raìse	Huitoto Murui	correcto	Castellano	adv4
burtch1983/210/12	raìte	Huitoto Murui	decir	Castellano	vi3
burtch1983/211/2	raìti̵ci̵ño	Huitoto Murui	hierba	Castellano	s1
burtch1983/211/3	raìti̵e	Huitoto Murui	hierbas	Castellano	p1
burtch1983/211/6	raìti̵faì̵raco	Huitoto Murui	pala	Castellano	s1B
burtch1983/211/15	(raote)	Huitoto Murui	cazar	Castellano	vt2
burtch1983/212/6	raì̵de	Huitoto Murui	sentarse	Castellano	vi3
burtch1983/212/10	raì̵nadate	Huitoto Murui	sentarse	Castellano	vi3
burtch1983/212/14	raì̵nade	Huitoto Murui	colocar	Castellano	vi3
burtch1983/212/14	raì̵nade	Huitoto Murui	sentar	Castellano	vi3
burtch1983/212/14	raì̵nade	Huitoto Murui	cambiar de sitio	Castellano	vi3
burtch1983/213/4	raì̵te	Huitoto Murui	cavar	Castellano	vt2
burtch1983/213/4	raì̵te	Huitoto Murui	desenterrar	Castellano	vt2
burtch1983/214/6	riara	Huitoto Murui	planta fructífera	Castellano	s1
burtch1983/214/6	riara	Huitoto Murui	fruto	Castellano	s1
burtch1983/214/13	rocafaì	Huitoto Murui	hombro	Castellano	s1
burtch1983/215/17	rote	Huitoto Murui	cantar	Castellano	vt2
burtch1983/216/14	ruinaìtate	Huitoto Murui	dar	Castellano	vc2|vd5c
burtch1983/216/14	ruinaìtate	Huitoto Murui	producir	Castellano	vc2|vd5c
burtch1983/216/14	ruinaìtate	Huitoto Murui	causar comezón	Castellano	vc2|vd5c
burtch1983/216/14	ruiretate	Huitoto Murui	dar	Castellano	vc2|vd5c
burtch1983/216/14	ruiretate	Huitoto Murui	producir	Castellano	vc2|vd5c
burtch1983/216/14	ruiretate	Huitoto Murui	causar comezón	Castellano	vc2|vd5c
burtch1983/217/11	ri̵aìde	Huitoto Murui	mojar	Castellano	v
burtch1983/217/24	ri̵faìde	Huitoto Murui	podrir	Castellano	vi3
burtch1983/217/24	ri̵faìde	Huitoto Murui	podrirse	Castellano	vi3
burtch1983/218/8	ri̵imi̵e	Huitoto Murui	ri̵iredi̵mi̵e (s2c) hombre severo	Castellano	s2A)|ri̵iredi̵mi̵e (s2C|
burtch1983/218/8	ri̵imi̵e	Huitoto Murui	malo	Castellano	s2A)|ri̵iredi̵mi̵e (s2C|
burtch1983/218/18	ri̵ji̵re	Huitoto Murui	liso	Castellano	adj3|adv4
burtch1983/219/3	ri̵ño	Huitoto Murui	mujer	Castellano	s1|voc.
burtch1983/219/3	ri̵ño	Huitoto Murui	hembra	Castellano	s1|voc.
burtch1983/219/3	ri̵ño	Huitoto Murui	esposa	Castellano	s1|voc.
burtch1983/219/7	ri̵ñoco	Huitoto Murui	perra	Castellano	s1B
burtch1983/220/5	sabide	Huitoto Murui	podrirse	Castellano	vi3
burtch1983/220/5	sabide	Huitoto Murui	estar gastado a fuerza de uso	Castellano	vi3
burtch1983/220/11	safenaìte	Huitoto Murui	secarse	Castellano	v
burtch1983/220/11	safenaìte	Huitoto Murui	morir secándose. (vea duide	Castellano	v
burtch1983/220/11	safenaìte	Huitoto Murui	lliride.)	Castellano	v
burtch1983/220/13	saferedi̵na	Huitoto Murui	palo	Castellano	s1B
burtch1983/220/13	saferedi̵na	Huitoto Murui	árbol seco. (vea amena	Castellano	s1B
burtch1983/220/13	saferedi̵na	Huitoto Murui	duiraì̵.)	Castellano	s1B
burtch1983/220/14	safia	Huitoto Murui	flor	Castellano	s1B|s1A
burtch1983/220/19	saìgode	Huitoto Murui	golpear	Castellano	vt1
burtch1983/220/19	saìgode	Huitoto Murui	machacar barbasco	Castellano	vt1
burtch1983/220/19	saìgode	Huitoto Murui	aplastar con palo o con la mano	Castellano	vt1
burtch1983/220/19	saìgode	Huitoto Murui	enjuagar ropa golpeando	Castellano	vt1
burtch1983/224/11	seruìde	Huitoto Murui	sacar hojas de algunas plantas	Castellano	vt1
burtch1983/224/11	seruìde	Huitoto Murui	pelar	Castellano	vt1
burtch1983/224/11	seruìde	Huitoto Murui	desvainar	Castellano	vt1
burtch1983/224/11	seruìde	Huitoto Murui	mondar	Castellano	vt1
burtch1983/225/2	sicaì̵	Huitoto Murui	cuerno	Castellano	
burtch1983/225/7	sigaì̵ni̵aì̵	Huitoto Murui	cuernos	Castellano	pl
burtch1983/228/3	soride	Huitoto Murui	oler	Castellano	vi3
burtch1983/228/3	soride	Huitoto Murui	extender noticias	Castellano	vi3
burtch1983/228/3	soride	Huitoto Murui	fama o reputación de alguien	Castellano	vi3
burtch1983/228/4	sorirede	Huitoto Murui	tener olor	Castellano	vd
burtch1983/228/4	sorirede	Huitoto Murui	oler	Castellano	vd
burtch1983/228/4	sorirede	Huitoto Murui	ser oloroso	Castellano	vd
burtch1983/231/8	si̵ide	Huitoto Murui	ser o estar recto	Castellano	vi3
burtch1983/231/8	si̵ide	Huitoto Murui	derecho	Castellano	vi3
burtch1983/231/8	si̵ide	Huitoto Murui	ir recto	Castellano	vi3
burtch1983/231/8	si̵ide	Huitoto Murui	derecho	Castellano	vi3
burtch1983/231/8	si̵ide	Huitoto Murui	estar atracado en un puerto	Castellano	vi3
burtch1983/231/13	si̵ride	Huitoto Murui	hincharse alguna parte del cuerpo	Castellano	vi3
burtch1983/231/13	si̵ride	Huitoto Murui	levantarse por acción de la levadura	Castellano	vi3
burtch1983/231/13	si̵ride	Huitoto Murui	hincharse	Castellano	vi3
burtch1983/233/10	taì̵de	Huitoto Murui	partirse	Castellano	vi
burtch1983/233/10	taì̵de	Huitoto Murui	quebrarse	Castellano	vi
burtch1983/233/16	taì̵llude	Huitoto Murui	migar	Castellano	vt1
burtch1983/233/16	taì̵llude	Huitoto Murui	partir	Castellano	vt1
burtch1983/233/16	taì̵llude	Huitoto Murui	quebrar	Castellano	vt1
burtch1983/234/4	taì̵node	Huitoto Murui	quebrar	Castellano	vt1
burtch1983/234/4	taì̵node	Huitoto Murui	partir	Castellano	vt1
burtch1983/234/5	taì̵rudaìte	Huitoto Murui	migarse	Castellano	v
burtch1983/234/5	taì̵rudaìte	Huitoto Murui	partirse	Castellano	v
burtch1983/234/5	taì̵rudaìte	Huitoto Murui	quebrarse	Castellano	v
burtch1983/234/5	taì̵rudaìte	Huitoto Murui	ser quebrajoso	Castellano	v
burtch1983/234/10	taì̵taì̵rede	Huitoto Murui	sentir	Castellano	vd
burtch1983/234/10	taì̵taì̵rede	Huitoto Murui	tener comezón	Castellano	vd
burtch1983/234/10	taì̵taì̵rede	Huitoto Murui	ser o estar sarnoso	Castellano	vd
burtch1983/234/11	taì̵te	Huitoto Murui	cavar	Castellano	vt2
burtch1983/234/11	taì̵te	Huitoto Murui	ahuecar especialmente en madera	Castellano	vt2
burtch1983/234/11	taì̵te	Huitoto Murui	juntar la tierra en un lugar para sembrar legumbres	Castellano	vt2
burtch1983/235/18	toide	Huitoto Murui	derramar	Castellano	v
burtch1983/235/18	toide	Huitoto Murui	verter	Castellano	v
burtch1983/235/18	toide	Huitoto Murui	dejar caer (comida)	Castellano	v
burtch1983/235/18	toide	Huitoto Murui	fluir sangre	Castellano	v
burtch1983/235/18	toide	Huitoto Murui	sangrar	Castellano	v
burtch1983/236/8	tote	Huitoto Murui	fluir	Castellano	vi4
burtch1983/236/8	tote	Huitoto Murui	correr el río	Castellano	vi4
burtch1983/236/8	tote	Huitoto Murui	pasar agua por un canal	Castellano	vi4
burtch1983/236/18	tuade	Huitoto Murui	escupir	Castellano	vt1
burtch1983/236/18	tuade	Huitoto Murui	salivar	Castellano	vt1
burtch1983/237/8	tuìcode	Huitoto Murui	pelar	Castellano	vt1
burtch1983/237/8	tuìcode	Huitoto Murui	descortezar	Castellano	vt1
burtch1983/237/8	tuìcode	Huitoto Murui	desollar	Castellano	vt1
burtch1983/238/5	tuìte	Huitoto Murui	descortezar	Castellano	v
burtch1983/238/5	tuìte	Huitoto Murui	pelar	Castellano	v
burtch1983/238/11	tute	Huitoto Murui	golpear	Castellano	vt2
burtch1983/238/11	tute	Huitoto Murui	tocar	Castellano	vt2
burtch1983/238/11	tute	Huitoto Murui	picotear	Castellano	vt2
burtch1983/239/8	ti̵corite	Huitoto Murui	arrancarse	Castellano	vi3
burtch1983/239/8	ti̵corite	Huitoto Murui	quitarse	Castellano	vi3
burtch1983/239/8	ti̵corite	Huitoto Murui	salirse	Castellano	vi3
burtch1983/239/8	ti̵corite	Huitoto Murui	quebrarse	Castellano	vi3
burtch1983/239/8	ti̵corite	Huitoto Murui	romperse	Castellano	vi3
burtch1983/239/16	ti̵fode	Huitoto Murui	coser	Castellano	vt1
burtch1983/240/1	ti̵forite	Huitoto Murui	coser	Castellano	vi3
burtch1983/240/1	ti̵forite	Huitoto Murui	coser a máquina	Castellano	vi3
burtch1983/240/2	ti̵gi̵caco	Huitoto Murui	cerco	Castellano	s1B
burtch1983/240/2	ti̵gi̵caco	Huitoto Murui	corral para gallinas	Castellano	s1B
burtch1983/240/2	ti̵gi̵caco	Huitoto Murui	patos	Castellano	s1B
burtch1983/240/4	ti̵gi̵de	Huitoto Murui	cercar	Castellano	vt1
burtch1983/240/4	ti̵gi̵de	Huitoto Murui	avallar	Castellano	vt1
burtch1983/240/6	ti̵ide	Huitoto Murui	morir	Castellano	vi3
burtch1983/241/5	uafue	Huitoto Murui	historia	Castellano	s
burtch1983/241/5	uafue	Huitoto Murui	cuento verdadero	Castellano	s
burtch1983/241/5	uafue	Huitoto Murui	verdad	Castellano	s
burtch1983/242/5	uaìde	Huitoto Murui	caer	Castellano	vi3
burtch1983/242/5	uaìde	Huitoto Murui	caerse	Castellano	vi3
burtch1983/242/5	uaìde	Huitoto Murui	ir a sacar	Castellano	vi3
burtch1983/242/5	uaìde	Huitoto Murui	sacar y traer (derivado de ote)	Castellano	vi3
burtch1983/242/16	uanaì	Huitoto Murui	verdad	Castellano	s1
burtch1983/242/19	uaì̵ci̵ma	Huitoto Murui	viejo	Castellano	s1B
burtch1983/243/1	uaì̵ci̵ño	Huitoto Murui	vieja	Castellano	s1B
burtch1983/243/9	uàì̵te	Huitoto Murui	girar	Castellano	vt2
burtch1983/243/9	uàì̵te	Huitoto Murui	rodar como el mango del moledor	Castellano	vt2
burtch1983/243/13	ucudo	Huitoto Murui	estrella	Castellano	s1A
burtch1983/243/13	ucudu	Huitoto Murui	estrella	Castellano	s1A
burtch1983/247/13	uìllaì̵	Huitoto Murui	hueso	Castellano	s1
burtch1983/248/9	uìlli̵e	Huitoto Murui	humo	Castellano	s1
burtch1983/248/9	uìlli̵e	Huitoto Murui	vapor	Castellano	s1
burtch1983/248/9	uìlli̵e	Huitoto Murui	neblina	Castellano	s1
burtch1983/248/19	uiñote	Huitoto Murui	saber	Castellano	vt2
burtch1983/248/19	uiñote	Huitoto Murui	conocer	Castellano	vt2
burtch1983/249/11	uisi̵	Huitoto Murui	ojo	Castellano	s1
burtch1983/249/11	ui	Huitoto Murui	ojo	Castellano	s1
burtch1983/250/7	ullide	Huitoto Murui	lavar	Castellano	vt1
burtch1983/250/7	ullide	Huitoto Murui	bañar con agua caliente	Castellano	vt1
burtch1983/252/2	uside	Huitoto Murui	quemarse	Castellano	v
burtch1983/253/2	virudote	Huitoto Murui	girar	Castellano	vt
burtch1983/253/2	virudote	Huitoto Murui	dar vuelta a una soga	Castellano	vt
burtch1983/253/15	i̵aì̵re	Huitoto Murui	desordenado	Castellano	adj3
burtch1983/253/15	i̵aì̵re	Huitoto Murui	feo	Castellano	adj3
burtch1983/253/15	i̵aì̵re	Huitoto Murui	sucio	Castellano	adj3
burtch1983/253/15	i̵aì̵re	Huitoto Murui	por escardar	Castellano	adj3
burtch1983/254/12	i̵boma	Huitoto Murui	piojo	Castellano	s1
burtch1983/254/13	i̵buaì̵	Huitoto Murui	piojos	Castellano	pl
burtch1983/255/5	i̵dacaìro	Huitoto Murui	pierna	Castellano	s1B
burtch1983/256/11	i̵esi̵	Huitoto Murui	carne	Castellano	s1
burtch1983/256/11	i̵esi̵	Huitoto Murui	parte más carnosa del cuerpo de un animal	Castellano	s1
burtch1983/256/11	i̵esi̵	Huitoto Murui	pulpa	Castellano	s1
burtch1983/256/11	i̵esi̵	Huitoto Murui	parte mollar de algunas frutas	Castellano	s1
burtch1983/257/2	ɨfo	Huitoto Murui	cabeza	Castellano	s1A|imp de ɨfode
burtch1983/257/2	ɨfo	Huitoto Murui	hueso redondo	Castellano	s1A|imp de ɨfode
burtch1983/257/2	ɨfo	Huitoto Murui	cabeza	Castellano	s1A|imp de ɨfode
burtch1983/257/2	ɨfo	Huitoto Murui	hueso redondo	Castellano	s1A|imp de ɨfode
burtch1983/257/7	i̵fogi̵	Huitoto Murui	cabeza	Castellano	s1A
burtch1983/257/8	i̵fogi̵ areti̵i	Huitoto Murui	pelo	Castellano	s
burtch1983/257/8	i̵fogi̵ areti̵i	Huitoto Murui	cabello largo	Castellano	s
burtch1983/257/17	i̵foti̵raì̵	Huitoto Murui	cabello	Castellano	s1B
burtch1983/258/5	i̵ima	Huitoto Murui	hombre	Castellano	s1A
burtch1983/258/5	i̵ima	Huitoto Murui	macho	Castellano	s1A
burtch1983/258/6	i̵iñi̵aì̵	Huitoto Murui	hombres	Castellano	pl.alt
burtch1983/259/5	i̵ni	Huitoto Murui	marido	Castellano	s1
burtch1983/259/5	i̵ni	Huitoto Murui	esposo	Castellano	s1
burtch1983/259/11	i̵nirede	Huitoto Murui	ser o estar casada una mujer	Castellano	vd
burtch1983/259/11	i̵nirede	Huitoto Murui	tener esposo	Castellano	vd
burtch1983/259/11	i̵nirede	Huitoto Murui	marido	Castellano	vd
burtch1983/260/4	i̵ni̵de	Huitoto Murui	dormir	Castellano	vi3
burtch1983/261/11	i̵i̵de	Huitoto Murui	nadar	Castellano	vt1|vi3
burtch1983/261/11	i̵i̵de	Huitoto Murui	cerrar la quebrada con cerco	Castellano	vt1|vi3
