ID	CONCEPT	COUNTERPART	IPA	DOCULECT
5325	hungrig::A	ӈӑворця̆да	ŋəwoːrtsʲədɑ	Nenets
5326	hängen::V	ӈиз̌итәсы	ŋiðʲitəsɨ	Nganasan
5327	hängen::V	ӈитіди	ŋitidʲi	Nganasan
5328	hängen::V	ӈүз̌иаса	ŋyðʲiɐsɐ	Nganasan
5329	hängen::V	ӈүз̌үаса	ŋyðyɐsɐ	Nganasan
5330	hängen::V	ыта	ɨta	Selkup
5331	hängen::V	ытыӄа	ɨtɨqa	Selkup
5332	hängen::V	ляӈгабтё(сь)	ʎɑŋɡɑbtʲoːsʲ	Nenets
5333	hängen::V	нӑрылё(сь)	nərɨʎoːsʲ	Nenets
5334	hängen::V	тарко(сь)	tɑrkoːsʲ	Nenets
5335	hängen::V	ӈыда(сь)	ŋɨdɑsʲ	Nenets
5336	hängen::V	ӈыдарё(сь)	ŋɨdɑrʲoːsʲ	Nenets
5337	hängen::V	ӈыдаӈгӑ(сь)	ŋɨdɑŋɡəsʲ	Nenets
5338	hängen::V	ӈыдё(сь)	ŋɨdʲoːsʲ	Nenets
5339	hänseln::V	негуса	ɲeɡusɐ	Nganasan
5340	hänseln::V	саачугуйся	sɐːcçuɡujsʲɐ	Nganasan
5341	hänseln::V	саачуса	sɐːcçusɐ	Nganasan
5342	hänseln::V	кытышӄа	kɨtɨʃqa	Selkup
5343	hänseln::V	нюрцьбець	ɲurtsʲbʲeːtsʲ	Nenets
5344	hänseln::V	хокӑбтамбӑ(сь)	xoːkəbtɑmbəsʲ	Nenets
5345	häuslich::A	маз̌ә	mɐðə	Nganasan
5346	häuslich::A	мөтӄый	møtqɨj	Selkup
5347	häuslich::A	мякы	mʲɑkɨ	Nenets
5348	hölzern::A	хуаде	xʷɐdʲe	Nganasan
5349	hölzern::A	хуаз̌ә	xʷɐðə	Nganasan
5350	hölzern::A	пой	poj	Selkup
5351	hölzern::A	пя	pʲɑ	Nenets
5352	hören::V	диндіси	dʲindisʲi	Nganasan
5353	hören::V	ӱнтышӄа	yntɨʃqa	Selkup
5354	hören::V	ӱнтыӄа	yntɨqa	Selkup
5355	hören::V	на́мдӑ(сь)	nɑ́mdəsʲ	Nenets
5356	hüten::V	дютыриасы	dʲutɨrʲiɐsɨ	Nganasan
5357	hüten::V	кәтубтугуйся	kətubtuɡujsʲɐ	Nganasan
5358	hüten::V	нюо ӈәз̌үся	ɲuo ŋəðysʲɐ	Nganasan
5359	hüten::V	өттыӄа	øtːɨqa	Selkup
5360	hüten::V	ерцьде(сь)	jeːrtsʲdʲeːsʲ	Nenets
5361	hüten::V	лэтмбӑ(сь)	lætmbəsʲ	Nenets
5362	hüten::V	сӑвада(сь)	səwɑdɑsʲ	Nenets
5363	hüten::V	сюрць	sʲurtsʲ	Nenets
5364	hüten::V	тисьде(сь)	tʲisʲdʲeːsʲ	Nenets
5365	ich::PRN	мәнә	mənə	Nganasan
5366	ich::PRN	ман	man	Selkup
5367	ich::PRN	мат	mat	Selkup
5368	ich::PRN	мань	mɑɲ	Nenets
5369	identisch::A	денсидегәй	dʲensʲidʲeɡəj	Nganasan
5370	identisch::A	уккыр нерый	ukːɨr ɲerɨj	Selkup
5371	identisch::A	ӈобтоˮлас	ŋoːbtoːʔlɑs	Nenets
5372	ihr::PRN	сыты	sɨtɨ	Nganasan
5373	ihr::PRN	сытыӈ	sɨtɨŋ	Nganasan
5374	ihr::PRN	сыті	sɨti	Nganasan
5375	ihr::PRN	тыӈ	tɨŋ	Nganasan
5376	ihr::PRN	тіи	tiji	Nganasan
5377	ihr::PRN	те	tʲe	Selkup
5378	ihr::PRN	пыдӑ сита	pɨdə sʲitɑ	Nenets
5379	ihr::PRN	пыдӑраˮ	pɨdərɑʔ	Nenets
5380	im Frühling::ADV	камбадя	kɐmbɐdʲɐ	Nganasan
5381	im Frühling::ADV	нору бәи	noru bəi	Nganasan
5382	im Frühling::ADV	норудя	norudʲɐ	Nganasan
5383	im Frühling::ADV	ӱттын	ytːɨn	Selkup
5384	im Frühling::ADV	нараʼ	nɑrɑh	Nenets
5385	im Herbst::ADV	ӈитүз̌әдя	ŋityðədʲɐ	Nganasan
5386	im Herbst::ADV	арат	arat	Selkup
5387	im Herbst::ADV	ӈэ̇рёʼ	ŋeːrʲoːh	Nenets
5388	im Herbst::ADV	ӈэ̇рёʼ ёльцьӈгӑна	ŋeːrʲoːh ʲoːʎtsʲŋɡənɑ	Nenets
5389	im Sommer::ADV	тәӈәдя	təŋədʲɐ	Nganasan
5390	im Sommer::ADV	таӈыт	taŋɨt	Selkup
5391	im Sommer::ADV	таʼ(н)	tɑhn	Nenets
5392	im Winter::ADV	сирүдя	sʲirydʲɐ	Nganasan
5393	im Winter::ADV	кэт	kæt	Selkup
5394	im Winter::ADV	сывʼ	sɨwh	Nenets
5395	im Winter::ADV	сыраʼ	sɨrɑh	Nenets
5396	immer::ADV	хүораатә	xyorɐːtə	Nganasan
5397	immer::ADV	хүотә	xyotə	Nganasan
5398	immer::ADV	мелӄа	mʲelqa	Selkup
5399	immer::ADV	пилиˮ	pʲiʎiʔ	Nenets
5400	immer::ADV	пилибтˮ	pʲiʎibtʔ	Nenets
5401	immer::ADV	сяхариʼ	sʲɑxɑrʲih	Nenets
5402	in Stücke gehen::V	кыруаса	kɨrʷɐsɐ	Nganasan
5403	in Stücke gehen::V	кырүˮмүся	kɨryʔmysʲɐ	Nganasan
5404	in Stücke gehen::V	пассаиӄа	pasːajiqa	Selkup
5405	in Stücke gehen::V	лядо(сь)	ʎɑdoːsʲ	Nenets
5406	in Stücke reißen::V	бәричалыди	bərʲicçɐlɨdʲi	Nganasan
5407	in Stücke reißen::V	нытӄылӄа	nɨtqɨlqa	Selkup
5408	in Stücke reißen::V	ныдӑць	nɨdətsʲ	Nenets
5409	in Stücke reißen::V	ныкӑлць	nɨkəltsʲ	Nenets
5410	in der Nacht::ADV	хииньдя	xiːɲdʲɐ	Nganasan
5411	in der Nacht::ADV	лыпыӄын	lɨpɨqɨn	Selkup
5412	in der Nacht::ADV	пит	pʲit	Selkup
5413	in der Nacht::ADV	пиʼ	pʲih	Nenets
5414	in der Nähe::ADV	нокуну	nokunu	Nganasan
5415	in der Nähe::ADV	тэтычаӄын	tætɨtɕaqɨn	Selkup
5416	in der Nähe::ADV	хахӑя	xɑxəʲɑ	Nenets
5417	irgendein::DET	курәдикүо	kurədʲikyo	Nganasan
5418	irgendein::DET	курәдичә	kurədʲicçə	Nganasan
5419	irgendein::DET	маагүо	mɐːɡyo	Nganasan
5420	irgendein::DET	маачекүо	mɐːcçʲekyo	Nganasan
5421	irgendein::DET	сылыче	sɨlɨcçʲe	Nganasan
5422	irgendein::DET	ӄай кос	qaj kos	Selkup
5423	irgendein::DET	хуркари	xurkɑrʲi	Nenets
5424	irgendein::DET	ӈамгэхэва	ŋɑmɡæxæwɑ	Nenets
5425	irgendeine::DET	маачекүо	mɐːcçʲekyo	Nganasan
5426	irgendeine::DET	ӄай кос	qaj kos	Selkup
5427	irgendeine::DET	хуркари	xurkɑrʲi	Nenets
5428	irgendeine::DET	ӈамгэхэва	ŋɑmɡæxæwɑ	Nenets
5429	irgendetwas::PRN	маагүо	mɐːɡyo	Nganasan
5430	irgendetwas::PRN	маачекүо	mɐːcçʲekyo	Nganasan
5431	irgendetwas::PRN	ӄай кос	qaj kos	Selkup
5432	irgendetwas::PRN	ӈамгэхэва	ŋɑmɡæxæwɑ	Nenets
5433	jagen::V	басудя	bɐsudʲɐ	Nganasan
5434	jagen::V	тонуˮса	tonuʔsɐ	Nganasan
5435	jagen::V	тәнериси	təɲerʲisʲi	Nganasan
5436	jagen::V	нёӄа	ɲoqa	Selkup
5437	jagen::V	сурышӄа	surɨʃqa	Selkup
5438	jagen::V	лямблӑ(сь)	ʎɑmbləsʲ	Nenets
5439	jagen::V	мирнӑ(сь)	mʲirnəsʲ	Nenets
5440	jagen::V	хане(сь)	xɑɲeːsʲ	Nenets
5441	jeder::A	бәньдикаа	bəɲdʲikɐː	Nganasan
5442	jeder::A	курәдичә	kurədʲicçə	Nganasan
5443	jeder::A	сылыче	sɨlɨcçʲe	Nganasan
5444	jeder::A	чуүˮ	cçuyʔ	Nganasan
5445	jeder::A	истамый	jistamɨj	Selkup
5446	jeder::A	хусувэй	xusuwæj	Nenets
5447	jene::DET	тәә	təː	Nganasan
5448	jene::DET	әмәніә	əməniə	Nganasan
5449	jene::DET	на	na	Selkup
5450	jene::DET	намы	namɨ	Selkup
5451	jene::DET	тона	tona	Selkup
5452	jene::DET	тикы	tʲikɨ	Nenets
5453	jener::DET	такәә	tɐkəː	Nganasan
5454	jener::DET	тәә	təː	Nganasan
5455	jener::DET	әмәніә	əməniə	Nganasan
5456	jener::DET	на	na	Selkup
5457	jener::DET	намы	namɨ	Selkup
5458	jener::DET	тона	tona	Selkup
5459	jener::DET	тикы	tʲikɨ	Nenets
5460	jenes::DET	әмәніә	əməniə	Nganasan
5461	jenes::DET	на	na	Selkup
5462	jenes::DET	намы	namɨ	Selkup
5463	jenes::DET	тона	tona	Selkup
5464	jenes::DET	тикы	tʲikɨ	Nenets
5465	jetzt::ADV	тахариа	tɐxɐrʲiɐ	Nganasan
5466	jetzt::ADV	тахариабиˮ	tɐxɐrʲiɐbʲiʔ	Nganasan
5467	jetzt::ADV	тахариабә	tɐxɐrʲiɐbə	Nganasan
5468	jetzt::ADV	тахариаиˮ	tɐxɐrʲiɐiʔ	Nganasan
5469	jetzt::ADV	тыминіа	tɨmʲiniɐ	Nganasan
5470	jetzt::ADV	тәсиәз̌ә	təsʲiəðə	Nganasan
5471	jetzt::ADV	ӈонәиˮ	ŋonəiʔ	Nganasan
5472	jetzt::ADV	ти	tʲi	Selkup
5473	jetzt::ADV	тедӑʼ	tʲeːdəh	Nenets
5474	jm begegnen::V	дерыз̌ырсы	dʲerɨðɨrsɨ	Nganasan
5475	jm begegnen::V	дерыз̌ысы	dʲerɨðɨsɨ	Nganasan
5476	jm begegnen::V	дерымсы	dʲerɨmsɨ	Nganasan
5477	jm begegnen::V	ӈукәләирся	ŋukələirsʲɐ	Nganasan
5478	jm begegnen::V	ӈукәләса	ŋukələsɐ	Nganasan
5479	jm begegnen::V	ӈукәләуди	ŋukələudʲi	Nganasan
5480	jm begegnen::V	ӈәтәдя	ŋətədʲɐ	Nganasan
5481	jm begegnen::V	ӈәтәудя	ŋətəudʲɐ	Nganasan
5482	jm begegnen::V	чэтыка	tɕætɨka	Selkup
5483	jm begegnen::V	едте(сь)	jeːdtʲeːsʲ	Nenets
5484	jm begegnen::V	ядабта(сь)	jɑdɑbtɑsʲ	Nenets
5485	jm helfen::V	хелыˮсыйси	xelɨʔsɨjsʲi	Nganasan
5486	jm helfen::V	хелыз̌ысы	xelɨðɨsɨ	Nganasan
5487	jm helfen::V	чидярса	cçʲidʲɐrsɐ	Nganasan
5488	jm helfen::V	чисюдя	cçʲisʲudʲɐ	Nganasan
5489	jm helfen::V	пелтыӄа	pʲeltɨqa	Selkup
5490	jm helfen::V	няда(сь)	ɲɑdɑsʲ	Nenets
5491	jm nachjagen::V	дөбсяудя	dөbsʲɐudʲɐ	Nganasan
5492	jm nachjagen::V	дөбсяучеса	dөbsʲɐucçʲesɐ	Nganasan
5493	jm nachjagen::V	тәнерәсы	təɲerəsɨ	Nganasan
5494	jm nachjagen::V	нёрӄа	ɲorqa	Selkup
5495	jm nachjagen::V	нётыӄа	ɲotɨqa	Selkup
5496	jm nachjagen::V	нёда(сь)	ɲoːdɑsʲ	Nenets
5497	jm nachjagen::V	нёракуць	ɲoːrɑkutsʲ	Nenets
5498	jm nachspüren::V	бекәз̌ырсы	bʲekəðɨrsɨ	Nganasan
5499	jm nachspüren::V	копытыӄа	kopɨtɨqa	Selkup
5500	jm nachspüren::V	ӈудондӑ(сь)	ŋudoːndəsʲ	Nenets
5501	kalt::A	чеситіә	cçʲesʲitiə	Nganasan
5502	kalt::A	ӄоӈӄый	qoŋqɨj	Selkup
5503	kalt::A	тецьда	tʲeːtsʲdɑ	Nenets
5504	kalt::A	япӑда	jɑpədɑ	Nenets
5505	kalt::A	ӈэ̇рм	ŋeːrm	Nenets
5506	kaputtmachen::V	бәнеләбтыˮкуйси	bəɲeləbtɨʔkujsʲi	Nganasan
5507	kaputtmachen::V	луйкатәса	lujkɐtəsɐ	Nganasan
5508	kaputtmachen::V	луйкудя	lujkudʲɐ	Nganasan
5509	kaputtmachen::V	луйкуркуйся	lujkurkujsʲɐ	Nganasan
5510	kaputtmachen::V	луйкуруса	lujkurusɐ	Nganasan
5511	kaputtmachen::V	лыгаˮса	lɨɡɐʔsɐ	Nganasan
5512	kaputtmachen::V	лыгаˮтәса	lɨɡɐʔtəsɐ	Nganasan
5513	kaputtmachen::V	ләхуоруса	ləxʷorusɐ	Nganasan
5514	kaputtmachen::V	ләхүˮся	ləxyʔsʲɐ	Nganasan
5515	kaputtmachen::V	чамбиˮси	cçɐmbʲiʔsʲi	Nganasan
5516	kaputtmachen::V	чамбиˮтәсы	cçɐmbʲiʔtəsɨ	Nganasan
5517	kaputtmachen::V	панаӆка	panaӆka	Selkup
5518	kaputtmachen::V	сяпялӄа	sʲapʲalqa	Selkup
5519	kaputtmachen::V	вомда(сь)	woːmdɑsʲ	Nenets
5520	kaputtmachen::V	лабпӑ(сь)	lɑbpəsʲ	Nenets
5521	kaputtmachen::V	мӑльембӑ(сь)	məʎʲeːmbəsʲ	Nenets
5522	kaputtmachen::V	мӑля̆(сь)	məʎəsʲ	Nenets
5523	kaufen::V	тамтарса	tɐmtɐrsɐ	Nganasan
5524	kaufen::V	тамтуодя	tɐmtʷodʲɐ	Nganasan
5525	kaufen::V	тэмтыӄа	tæmtɨqa	Selkup
5526	kaufen::V	тэмыӄа	tæmɨqa	Selkup
5527	kaufen::V	тэ̇мда(сь)	teːmdɑsʲ	Nenets
5528	kaum::ADV	кәнду	kəndu	Nganasan
5529	kaum::ADV	кәндуӈыз̌ы	kənduŋɨðɨ	Nganasan
5530	kaum::ADV	манакүˮ	mɐnɐkyʔ	Nganasan
5531	kaum::ADV	нясы	ɲɐsɨ	Nganasan
5532	kaum::ADV	нясыриаиˮ	ɲɐsɨrʲiɐiʔ	Nganasan
5533	kaum::ADV	кеккыса	kʲekːɨsa	Selkup
5534	kaum::ADV	кеккыса лаӄа	kʲekːɨsa laqa	Selkup
5535	kaum::ADV	вареˮ	wɑrʲeːʔ	Nenets
5536	kaum::ADV	екарˮ	jeːkɑrʔ	Nenets
5537	kaum::ADV	ныхыриʼ	nɨxɨrʲih	Nenets
5538	kaum::ADV	тӑрка	tərkɑ	Nenets
5539	kaum::ADV	хацья(сь)	xɑtsʲʲɑsʲ	Nenets
5540	kaum::ADV	ӈодьʼ	ŋoːdʲh	Nenets
5541	kein::DET	курәдикәличе	kurədʲikəʎicçʲe	Nganasan
5542	kein::DET	маагәличе	mɐːɡəʎicçʲe	Nganasan
5543	kein::DET	эмтя куттар ащай	æmtʲa kutːar aɕaj	Selkup
5544	kein::DET	хӑняӈэхэрт	xəɲɑŋæxært	Nenets
5545	kein::DET	хуркахарт	xurkɑxɑrt	Nenets
5546	kein::DET	ӈамгэхэрт	ŋɑmɡæxært	Nenets
5547	kein::DET	ӈобкарт	ŋoːbkɑrt	Nenets
5548	keinerlei::DET	курәдикәличе	kurədʲikəʎicçʲe	Nganasan
5549	keinerlei::DET	маагәличе	mɐːɡəʎicçʲe	Nganasan
5550	keinerlei::DET	эмтя куттар ащай	æmtʲa kutːar aɕaj	Selkup
5551	keinerlei::DET	хӑняӈэхэрт	xəɲɑŋæxært	Nenets
5552	keinerlei::DET	хуркахарт	xurkɑxɑrt	Nenets
5553	keinerlei::DET	ӈамгэхэрт	ŋɑmɡæxært	Nenets
5554	klar::ADV	туйхуайчуса	tujxʷɐjcçusɐ	Nganasan
5555	klar::ADV	туйхуайчутуо	tujxʷɐjcçutʷo	Nganasan
5556	klar::ADV	ӈәз̌усы	ŋəðusɨ	Nganasan
5557	klar::ADV	ӈәз̌утыә	ŋəðutɨə	Nganasan
5558	klar::ADV	ӄаймы	qajmɨ	Selkup
5559	klar::ADV	тирсиˮ	tʲirsʲiʔ	Nenets
5560	klar::ADV	тирся̆да	tʲirsʲədɑ	Nenets
5561	klar::ADV	хамадавы	xɑmɑdɑwɨ	Nenets
5562	klatschen::V	буоз̌үкүрся	bʷoðykyrsʲɐ	Nganasan
5563	klatschen::V	буоз̌үрся	bʷoðyrsʲɐ	Nganasan
5564	klatschen::V	пашырыӄа	paʃɨrɨqa	Selkup
5565	klatschen::V	пее пеиба(сь)	pʲeːjeː pʲeːjibɑsʲ	Nenets
5566	klatschen::V	пикадта(сь)	pʲikɑdtɑsʲ	Nenets
5567	kleben::V	димиди	dʲimʲidʲi	Nganasan
5568	kleben::V	димилесы	dʲimʲiʎesɨ	Nganasan
5569	kleben::V	димильчесы	dʲimʲiʎcçʲesɨ	Nganasan
5570	kleben::V	диминтәсы	dʲimʲintəsɨ	Nganasan
5571	kleben::V	тәз̌үˮнарса	təðyʔnɐrsɐ	Nganasan
5572	kleben::V	тәз̌әˮнарса	təðəʔnɐrsɐ	Nganasan
5573	kleben::V	тәтуаˮтәса	tətʷɐʔtəsɐ	Nganasan
5574	kleben::V	тәтәдя	tətədʲɐ	Nganasan
5575	kleben::V	чымытӄа	tɕɨmɨtqa	Selkup
5576	kleben::V	чымыӄа	tɕɨmɨqa	Selkup
5577	kleben::V	чёӈктыӄа	tɕoŋktɨqa	Selkup
5578	kleben::V	лӑбцеӈгӑ(сь)	ləbtsʲeːŋɡəsʲ	Nenets
5579	kleben::V	тӑдӑ(сь)	tədəsʲ	Nenets
5580	kleben::V	тӑдӈгӑ(сь)	tədŋɡəsʲ	Nenets
5581	klebrig::A	тәтуаˮтәтуо	tətʷɐʔtətʷo	Nganasan
5582	klebrig::A	ёккый	jokːɨj	Selkup
5583	klebrig::A	лӑбцеӈгӑна	ləbtsʲeːŋɡənɑ	Nenets
5584	klebrig::A	тӑдӈгӑна	tədŋɡənɑ	Nenets
5585	klein::A	нинтуу аниˮә	ɲintuː ɐɲiʔə	Nganasan
5586	klein::A	сеәлаку	sʲeəlɐku	Nganasan
5587	klein::A	сиәˮлаку	sʲiəʔlɐku	Nganasan
5588	klein::A	танәлюкү	tɐnəʎuky	Nganasan
5589	klein::A	хинеˮлюкү	xiɲeʔʎuky	Nganasan
5590	klein::A	хиниә	xiɲiə	Nganasan
5591	klein::A	әлыгаку	əlɨɡɐku	Nganasan
5592	klein::A	кыпэмыя	kɨpæmɨja	Selkup
5593	klein::A	ӄөпты	qøptɨ	Selkup
5594	klein::A	ламдик	lɑmdʲik	Nenets
5595	klein::A	ламдо	lɑmdoː	Nenets
5596	klein::A	нюдя	ɲudʲɑ	Nenets
5597	klein::A	нёˮлёко	ɲoːʔʎoːkoː	Nenets
5598	klein::A	пудёко	pudʲoːkoː	Nenets
5599	klein::A	тянё	tʲɑɲoː	Nenets
5600	kleines Mädchen::N	ны нюо	nɨ ɲuo	Nganasan
5601	kleines Mädchen::N	ны нюокү	nɨ ɲuoky	Nganasan
5602	kleines Mädchen::N	нетая	ɲetaja	Selkup
5603	kleines Mädchen::N	не ӈацекы	ɲeː ŋɑtsʲeːkɨ	Nenets
5604	klettern::V	кахирарса	kɐxirɐrsɐ	Nganasan
5605	klettern::V	тамтүˮтәса	tɐmtyʔtəsɐ	Nganasan
5606	klettern::V	инна сыӄылӄа	jinːa sɨqɨlqa	Selkup
5607	klettern::V	патӄа	patqa	Selkup
5608	klettern::V	сыӄылӄа	sɨqɨlqa	Selkup
5609	klettern::V	пӑкӑлць	pəkəltsʲ	Nenets
5610	klettern::V	тӑнана(сь)	tənɑnɑsʲ	Nenets
5611	klettern::V	тӑнтӑ(сь)	təntəsʲ	Nenets
5612	klettern::V	тӑнырць	tənɨrtsʲ	Nenets
5613	klingeln::V	киирирси	kiːrʲirsʲi	Nganasan
5614	klingeln::V	киирүобтыгуйси	kiːryobtɨɡujsʲi	Nganasan
5615	klingeln::V	киирүобтысы	kiːryobtɨsɨ	Nganasan
5616	klingeln::V	киирүоди	kiːryodʲi	Nganasan
5617	klingeln::V	раӈайӄа	raŋajqa	Selkup
5618	klingeln::V	тайнӑлтамбӑ(сь)	tɑjnəltɑmbəsʲ	Nenets
5619	klingeln::V	ӈуркадӑрць	ŋurkɑdərtsʲ	Nenets
5620	klingen::V	делиˮтіси	dʲeʎiʔtisʲi	Nganasan
5621	klingen::V	дяйсюся	dʲɐjsʲusʲɐ	Nganasan
5622	klingen::V	киирирси	kiːrʲirsʲi	Nganasan
5623	klingen::V	киирүобтыгуйси	kiːryobtɨɡujsʲi	Nganasan
5624	klingen::V	киирүоди	kiːryodʲi	Nganasan
5625	klingen::V	сойбуса	sojbusɐ	Nganasan
5626	klingen::V	раӈымпыӄа	raŋɨmpɨqa	Selkup
5627	klingen::V	чары ӱнта	tɕarɨ ynta	Selkup
5628	klingen::V	чарыса	tɕarɨsa	Selkup
5629	klingen::V	тайнӑ(сь)	tɑjnəsʲ	Nenets
5630	klirren::V	дяйсюся	dʲɐjsʲusʲɐ	Nganasan
5631	klirren::V	раӈымпыӄа	raŋɨmpɨqa	Selkup
5632	klirren::V	ся̆лра(сь)	sʲəlrɑsʲ	Nenets
5633	klirren::V	тайнӑ(сь)	tɑjnəsʲ	Nenets
5634	klirren::V	ӈурнӑ(сь)	ŋurnəsʲ	Nenets
5635	klopfen::V	тодярсы	todʲɐrsɨ	Nganasan
5636	klopfen::V	хосюбтіалыди	xosʲubtiɐlɨdʲi	Nganasan
5637	klopfen::V	хуаричалудя	xʷɐrʲicçɐludʲɐ	Nganasan
5638	klopfen::V	хуарәдеса	xʷɐrədʲesɐ	Nganasan
5639	klopfen::V	тукяптыӄа	tukʲaptɨqa	Selkup
5640	klopfen::V	ладыбӑ(сь)	lɑdɨbəsʲ	Nenets
5641	klopfen::V	тоӗрць	toːjeː̆rtsʲ	Nenets
5642	klopfen::V	тойдамбӑ(сь)	toːjdɑmbəsʲ	Nenets
5643	klopfen::V	хутыбӑ(сь)	xutɨbəsʲ	Nenets
5644	klug::A	ӈонда хонтыә	ŋondɐ xontɨə	Nganasan
5645	klug::A	ӈондалкә	ŋondɐlkə	Nganasan
5646	klug::A	ӈондалкәә	ŋondɐlkəː	Nganasan
5647	klug::A	тенысымый	tʲenɨsɨmɨj	Selkup
5648	klug::A	ваӈута	wɑŋutɑ	Nenets
5649	klug::A	иӈудота	jiŋudoːtɑ	Nenets
5650	klug::A	хэ̇дˮ	xeːdʔ	Nenets
5651	knallen::V	хомынтуса	xomɨntusɐ	Nganasan
5652	knallen::V	пашырыӄа	paʃɨrɨqa	Selkup
5653	knallen::V	лабкада(сь)	lɑbkɑdɑsʲ	Nenets
5654	knallen::V	лаботяла(сь)	lɑboːtʲɑlɑsʲ	Nenets
5655	kneifen::V	мебкиси	mʲebkisʲi	Nganasan
5656	kneifen::V	мебкитірсу	mʲebkitirsu	Nganasan
5657	kneifen::V	мебкәәди	mʲebkəːdʲi	Nganasan
5658	kneifen::V	ремкырыӄа	rʲemkɨrɨqa	Selkup
5659	kneifen::V	ӈыбабта(сь)	ŋɨbɑbtɑsʲ	Nenets
5660	kneifen::V	ӈыбарпӑ(сь)	ŋɨbɑrpəsʲ	Nenets
5661	kochen::V	мунсәләбтудя	munsələbtudʲɐ	Nganasan
5662	kochen::V	мунсәләбтукуйси	munsələbtukujsʲi	Nganasan
5663	kochen::V	мунсәләкәди	munsələkədʲi	Nganasan
5664	kochen::V	мунсәләса	munsələsɐ	Nganasan
5665	kochen::V	муньдеˮкәса	muɲdʲeʔkəsɐ	Nganasan
5666	kochen::V	муньдеса	muɲdʲesɐ	Nganasan
5667	kochen::V	муньдетәса	muɲdʲetəsɐ	Nganasan
5668	kochen::V	муньдюаˮтәса	muɲdʲuɐʔtəsɐ	Nganasan
5669	kochen::V	хириди	xirʲidʲi	Nganasan
5670	kochen::V	хиритәсы	xirʲitəsɨ	Nganasan
5671	kochen::V	ӈамсачугуйся	ŋɐmsɐcçuɡujsʲɐ	Nganasan
5672	kochen::V	ӈамсачуса	ŋɐmsɐcçusɐ	Nganasan
5673	kochen::V	муша	muʃa	Selkup
5674	kochen::V	мушырыӄа	muʃɨrɨqa	Selkup
5675	kochen::V	мушыӄа	muʃɨqa	Selkup
5676	kochen::V	читтыӄа	tɕitːɨqa	Selkup
5677	kochen::V	едмʼ пире(сь)	jeːdmh pʲirʲeːsʲ	Nenets
5678	kochen::V	лохомбӑ(сь)	loːxoːmbəsʲ	Nenets
5679	kochen::V	лохомбӑда	loːxoːmbədɑ	Nenets
5680	kochen::V	лохомда(сь)	loːxoːmdɑsʲ	Nenets
5681	kochen::V	пинӑ(сь)	pʲinəsʲ	Nenets
5682	kochen::V	пире(сь)	pʲirʲeːsʲ	Nenets
5683	kochen::V	пись	pʲisʲ	Nenets
5684	kommen::V	туйся	tujsʲɐ	Nganasan
5685	kommen::V	тууˮнарса	tuːʔnɐrsɐ	Nganasan
5686	kommen::V	тӱрӄа	tyrqa	Selkup
5687	kommen::V	тӱӄа	tyqa	Selkup
5688	kommen::V	тось	toːsʲ	Nenets
5689	kommen::V	тулӑ(сь)	tuləsʲ	Nenets
5690	kommen::V	турць	turtsʲ	Nenets
5691	kommen::V	хаˮмӑ(сь)	xɑʔməsʲ	Nenets
5692	kommen::V	хаˮморць	xɑʔmoːrtsʲ	Nenets
5693	kompliziert::A	дямәләкә	dʲɐmələkə	Nganasan
5694	kompliziert::A	саләсәкә	sɐləsəkə	Nganasan
5695	kompliziert::A	сэттымеӈа	sætːɨmʲeŋa	Selkup
5696	kompliziert::A	сэттымый	sætːɨmɨj	Selkup
5697	kompliziert::A	вӑˮлёй	wəʔʎoːj	Nenets
5698	korrigieren::V	бындәбтысы	bɨndəbtɨsɨ	Nganasan
5699	korrigieren::V	няагимтіди	ɲɐɐɡʲimtidʲi	Nganasan
5700	korrigieren::V	няагимтікуйси	ɲɐɐɡʲimtikujsʲi	Nganasan
5701	korrigieren::V	нуркалтыӄа	nurkaltɨqa	Selkup
5702	korrigieren::V	сӑвумда(сь)	səwumdɑsʲ	Nenets
5703	kraftlos::A	никәгиай ичуо	ɲikəɡʲiɐj ʲicçʷo	Nganasan
5704	kraftlos::A	никәгиали ичуо	ɲikəɡʲiɐʎi ʲicçʷo	Nganasan
5705	kraftlos::A	орӄытый	orqɨtɨj	Selkup
5706	kraftlos::A	ныхыˮмася̆да	nɨxɨʔmɑsʲədɑ	Nenets
5707	kraftlos::A	ныхыся̆да	nɨxɨsʲədɑ	Nenets
5708	krank sein::V	дярәз̌ысы	dʲɐrəðɨsɨ	Nganasan
5709	krank sein::V	кочедя	kocçʲedʲɐ	Nganasan
5710	krank sein::V	кочез̌уса	kocçʲeðusɐ	Nganasan
5711	krank sein::V	ӄӱтыӄа	qytɨqa	Selkup
5712	krank sein::V	хаӈгурць	xɑŋɡurtsʲ	Nenets
5713	krank werden::V	дярәз̌ыкәди	dʲɐrəðɨkədʲi	Nganasan
5714	krank werden::V	кочез̌укәди	kocçʲeðukədʲi	Nganasan
5715	krank werden::V	ӄӱталеӄа	qytaʎeqa	Selkup
5716	krank werden::V	хаӈгулӑ(сь)	xɑŋɡuləsʲ	Nenets
5717	krank::A	дяритіә	dʲɐrʲitiə	Nganasan
5718	krank::A	дярәз̌ытыә	dʲɐrəðɨtɨə	Nganasan
5719	krank::A	кочез̌утуо	kocçʲeðutʷo	Nganasan
5720	krank::A	ӄӱтый	qytɨj	Selkup
5721	krank::A	ӄӱтынтый	qytɨntɨj	Selkup
5722	krank::A	хаӈгурта	xɑŋɡurtɑ	Nenets
