@date: 2012-11-23
@url: http://www.quanthistling.info/data/source/leach1969/dictionary-67-161.html
@doculect: Castellano, spa, Castellano, Witotoan
@doculect: Ocaina, oca, Ocaina, Witotoan
@head_iso: oca
@source_author: Leach, Ilo M.
@source_title: Vocabulario Ocaina
@source_year: 1969
@translation_iso: spa
QLCID	HEAD	HEAD_DOCULECT	TRANSLATION	TRANSLATION_DOCULECT
leach1969/118/35	maato	Ocaina	reír	Castellano
leach1969/118/36	jámaato	Ocaina	se ríe	Castellano
leach1969/118/37	jamatóhsa	Ocaina	se va a reír	Castellano
leach1969/118/38	mááun	Ocaina	grasoso	Castellano
leach1969/118/39	mááun tyan	Ocaina	es grasoso	Castellano
leach1969/118/40	maaxa	Ocaina	andar	Castellano
leach1969/118/40	maaxa	Ocaina	caminar	Castellano
leach1969/118/41	jámaaxa	Ocaina	él anda	Castellano
leach1969/118/42	jamaxáxa	Ocaina	andó	Castellano
leach1969/118/43	mááxah	Ocaina	después	Castellano
leach1969/118/43	mááxah	Ocaina	en poco tiempo	Castellano
leach1969/118/44	mááxahxumáhmu	Ocaina	inmediatamente	Castellano
leach1969/118/45	mááxañ̈o	Ocaina	gavilán (ave)	Castellano
leach1969/118/47	mááyi	Ocaina	pesa	Castellano
leach1969/118/48	mááyi tyan	Ocaina	está pesado	Castellano
leach1969/118/49	mayííhtyo	Ocaina	vergüenza	Castellano
leach1969/118/50	tya jámayííro	Ocaina	lo sompesa	Castellano
leach1969/118/50	tya jámayííro	Ocaina	lo siente pesado (dice que es demasiado pesado)	Castellano
leach1969/118/50	tya jámayííro	Ocaina	lo respeta (estima mucho)	Castellano
leach1969/118/51	jamayíína	Ocaina	se avergüenza	Castellano
leach1969/118/52	mayííhtyo iin	Ocaina	él es vergonzoso	Castellano
leach1969/118/52	mayííhtyo iin	Ocaina	respetuoso	Castellano
leach1969/118/53	mayihtyorúdsa iin	Ocaina	tiene vergüenza	Castellano
leach1969/118/53	mayihtyorúdsa iin	Ocaina	él es receloso	Castellano
leach1969/118/54	macochára	Ocaina	trampa (para coger pavo de monte)	Castellano
leach1969/118/55	mácootu	Ocaina	trampa (en árbol para coger monos)	Castellano
leach1969/118/55	mácootu	Ocaina	araña de monte	Castellano
leach1969/119/1	mafúh	Ocaina	casi no	Castellano
leach1969/119/2	mafúh oorojallíñi	Ocaina	poco conocido	Castellano
leach1969/119/3	máfuma fojóón	Ocaina	pueblo (muy pocas casas)	Castellano
leach1969/119/4	mahtyarúco	Ocaina	chachalaca	Castellano
leach1969/119/4	mahtyarúco	Ocaina	guacharaca (c) (ave)	Castellano
leach1969/119/6	maiiro	Ocaina	juane hecho de masa de yuca	Castellano
leach1969/119/7	majanhcóna	Ocaina	cirio	Castellano
leach1969/119/7	majanhcóna	Ocaina	vela	Castellano
leach1969/119/8	majííntya	Ocaina	demonio	Castellano
leach1969/119/9	majíntyatyo	Ocaina	diablo	Castellano
leach1969/119/10	mamúxah	Ocaina	sólo	Castellano
leach1969/119/10	mamúxah	Ocaina	puro	Castellano
leach1969/119/10	mamúxah	Ocaina	solamente	Castellano
leach1969/119/10	mamú	Ocaina	sólo	Castellano
leach1969/119/10	mamú	Ocaina	puro	Castellano
leach1969/119/10	mamú	Ocaina	solamente	Castellano
leach1969/119/12	jáxaajún̈ah	Ocaina	ha visto solamente las hojas del árbol	Castellano
leach1969/119/13	mam̈iiro	Ocaina	llaruma	Castellano
leach1969/119/13	mam̈iiro	Ocaina	cetico (p) (árbol)	Castellano
leach1969/119/15	mam̈ííjoru	Ocaina	ceniza de cetico y lo mezcla con la coca	Castellano
leach1969/119/16	man̈aahto	Ocaina	adivinar	Castellano
leach1969/119/17	tya jáman̈aahto	Ocaina	lo adivina	Castellano
leach1969/119/18	man̈aahtóra iin	Ocaina	él es un adivino	Castellano
leach1969/119/19	man̈ahtotyóma	Ocaina	inventor	Castellano
leach1969/119/19	man̈ahtoráhtyoma	Ocaina	inventor	Castellano
leach1969/119/20	man̈aañi	Ocaina	chirriclés (loro chiquito)	Castellano
leach1969/119/22	man̈úúnhñ̈o	Ocaina	leche caspi (árbol)	Castellano
leach1969/119/23	mañii	Ocaina	llaga	Castellano
leach1969/119/23	mañii	Ocaina	lepra	Castellano
leach1969/119/23	mañiijin	Ocaina	llaga	Castellano
leach1969/119/23	mañiijin	Ocaina	lepra	Castellano
leach1969/119/25	mañííco	Ocaina	tripa	Castellano
leach1969/119/25	mañííco	Ocaina	intestino	Castellano
leach1969/119/26	jámañííco	Ocaina	su tripa	Castellano
leach1969/119/28	mañiim̈a	Ocaina	enemigo	Castellano
leach1969/119/29	jámañiim̈a	Ocaina	su enemigo	Castellano
leach1969/119/31	mañííxojo	Ocaina	escarabajo	Castellano
leach1969/119/32	mañiihta	Ocaina	fiesta	Castellano
leach1969/119/33	mañ̈iihxo	Ocaina	tortuga de agua	Castellano
leach1969/119/33	mañ̈iihxo	Ocaina	charapa	Castellano
leach1969/119/35	dyátyamañ̈iihxo	Ocaina	charapa	Castellano
leach1969/119/35	dyátyamañ̈iihxo	Ocaina	taricaya	Castellano
leach1969/119/36	maraahín̈a	Ocaina	paralizar	Castellano
leach1969/119/37	jámarahin̈áhxahu	Ocaina	se paralizó	Castellano
leach1969/119/38	maraahin̈ánahchoma	Ocaina	paralítico	Castellano
leach1969/119/39	máraajin	Ocaina	parálisis (enfermedad)	Castellano
leach1969/119/40	máraajuh	Ocaina	mojarra (pez)	Castellano
leach1969/119/41	maraan	Ocaina	goma	Castellano
leach1969/119/41	maraan	Ocaina	fruto de leche caspi	Castellano
leach1969/119/41	maraanjun	Ocaina	goma	Castellano
leach1969/119/41	maraanjun	Ocaina	fruto de leche caspi	Castellano
leach1969/119/42	maráfuhtyo	Ocaina	perseguir	Castellano
leach1969/119/43	ña jámaráfuhtyo	Ocaina	le persigue	Castellano
leach1969/119/44	marúúhtyo	Ocaina	aguantar	Castellano
leach1969/119/45	ña jámarúúhtyo	Ocaina	lo aguanta	Castellano
leach1969/119/46	jájayóóna jámarúúhtyo	Ocaina	aguanta su respiración	Castellano
leach1969/119/47	mataajin	Ocaina	lepra (heridas infectadas)	Castellano
leach1969/119/48	matuuhyo	Ocaina	leproso	Castellano
leach1969/119/49	matoco	Ocaina	larva comestible	Castellano
leach1969/119/50	matóhchoxa	Ocaina	broma	Castellano
leach1969/119/51	ña jámatóhcho	Ocaina	le hace reir	Castellano
leach1969/120/1	matoobi	Ocaina	dientes delanteros	Castellano
leach1969/120/2	jámatoobi	Ocaina	sus dientes delanteros	Castellano
leach1969/120/3	matúhyoñ̈ima	Ocaina	extranjero	Castellano
leach1969/120/3	matúhyoñ̈ima	Ocaina	gente blanca	Castellano
leach1969/120/5	matúúcoro	Ocaina	especie de pájaro	Castellano
leach1969/120/6	matuuhyo	Ocaina	leproso	Castellano
leach1969/120/7	mayíídyo	Ocaina	respetar	Castellano
leach1969/120/8	ña jámayíídyo	Ocaina	lo respeta	Castellano
leach1969/120/9	jámayídyolli	Ocaina	tiene vergüenza	Castellano
leach1969/120/10	mayiihto	Ocaina	dar vergüenza	Castellano
leach1969/120/11	mayiihto jaxááxara	Ocaina	está de vergüenza	Castellano
leach1969/120/11	mayiihto jaxááxara	Ocaina	se siente apretado	Castellano
leach1969/120/12	mayííhto tyam̈óón	Ocaina	da vergüenza allá	Castellano
leach1969/120/13	mayííhtyo	Ocaina	vergüenza	Castellano
leach1969/120/14	mayííhtyo iin	Ocaina	él es vergonzoso	Castellano
leach1969/120/14	mayííhtyo iin	Ocaina	él es respetuoso	Castellano
leach1969/120/15	mayihtyorúdsa iin	Ocaina	él es respetuoso	Castellano
leach1969/120/15	mayihtyorúdsa iin	Ocaina	tiene vergüenza	Castellano
leach1969/120/16	mayíína	Ocaina	avergonzarse	Castellano
leach1969/120/17	jamayíína	Ocaina	se avergüenza	Castellano
leach1969/120/18	mayííro	Ocaina	sompesar y rehusar a llevar	Castellano
leach1969/120/19	tya jámayííro	Ocaina	lo sompesa	Castellano
leach1969/120/19	tya jámayííro	Ocaina	lo siente pesado (dice que es demasiado pesado)	Castellano
leach1969/120/19	tya jámayííro	Ocaina	lo respeta (estima mucho)	Castellano
leach1969/120/20	miijon	Ocaina	equivocar	Castellano
leach1969/120/20	miijon	Ocaina	perderse	Castellano
leach1969/120/20	miijon	Ocaina	enredar	Castellano
leach1969/120/21	óóxuhmu mónmiijon	Ocaina	están muy equivocados	Castellano
leach1969/120/22	jámijónhsha	Ocaina	se perdió	Castellano
leach1969/120/23	ña jáámijónhsa	Ocaina	ellos le hacen equivocar	Castellano
leach1969/120/24	mijonhcho	Ocaina	enredado	Castellano
leach1969/120/25	miio	Ocaina	hacer girar	Castellano
leach1969/120/26	mijonh	Ocaina	también	Castellano
leach1969/120/27	tyájumah míjonh	Ocaina	también	Castellano
leach1969/120/28	mijonhcho	Ocaina	enredado	Castellano
leach1969/120/29	míjoonhcho dyahóófe	Ocaina	soga enredada	Castellano
leach1969/120/30	mijóónhcho xonaajin	Ocaina	hamaca enredada	Castellano
leach1969/120/31	miñ̈íítyava	Ocaina	gallina rayada	Castellano
leach1969/120/32	miñ̈íícah tsovaáhca	Ocaina	vestido rayado	Castellano
leach1969/120/33	mócaatyo	Ocaina	cuerno de vaca	Castellano
leach1969/120/34	jámócaatyo	Ocaina	su cuerno	Castellano
leach1969/120/36	mocácona	Ocaina	bocina (hecha de cuerno de vaca)	Castellano
leach1969/120/38	mócaro	Ocaina	especie de planta espinosa	Castellano
leach1969/120/39	mohxóóhfi	Ocaina	cumbre de la casa	Castellano
leach1969/120/40	moiinyínah	Ocaina	mocho	Castellano
leach1969/120/41	moiinyínah tyáhan	Ocaina	es mocho	Castellano
leach1969/120/42	mojóónhofe	Ocaina	bejuco (aparente para hacer canastas)	Castellano
leach1969/120/44	mojóónhonhco	Ocaina	bejuco grueso	Castellano
leach1969/120/45	mojóónhun	Ocaina	tucho (C)	Castellano
leach1969/120/45	mojóónhun	Ocaina	sachashuyo (P) (pez)	Castellano
leach1969/120/47	mojoonxóve	Ocaina	especie de lagartija	Castellano
leach1969/120/48	mojoonxóvecajin	Ocaina	remedio para la gripe	Castellano
leach1969/121/1	monhc	Ocaina	ustedes	Castellano
leach1969/121/1	monhca	Ocaina	ustedes	Castellano
leach1969/121/2	monhcah	Ocaina	a ustedes	Castellano
leach1969/121/2	monhcah	Ocaina	para ustedes (f.d.)	Castellano
leach1969/121/3	monhsodyáávojo	Ocaina	remo	Castellano
leach1969/121/5	monhto	Ocaina	ustedes	Castellano
leach1969/121/5	mon	Ocaina	ustedes	Castellano
leach1969/121/6	monhtoh	Ocaina	a ustedes	Castellano
leach1969/121/6	monhtoh	Ocaina	para ustedes	Castellano
leach1969/121/7	monhto jáhaaxa	Ocaina	los ve a uds	Castellano
leach1969/121/8	monhx	Ocaina	ustedes	Castellano
leach1969/121/8	monh	Ocaina	ustedes	Castellano
leach1969/121/8	monhxo	Ocaina	ustedes	Castellano
leach1969/121/9	monhxoh	Ocaina	a ustedes	Castellano
leach1969/121/9	monhxoh	Ocaina	para ustedes	Castellano
leach1969/121/10	monjóónhim̈a	Ocaina	padrino	Castellano
leach1969/121/11	monjoonn̈a	Ocaina	reverenciar al creador	Castellano
leach1969/121/12	xamonjóónn̈ai	Ocaina	reverenciamos al creador	Castellano
leach1969/121/13	monjoonxá	Ocaina	padrastro	Castellano
leach1969/121/14	jámonjoonxá	Ocaina	su padrastro	Castellano
leach1969/121/15	monn̈o	Ocaina	pecho	Castellano
leach1969/121/15	monn̈o	Ocaina	seno	Castellano
leach1969/121/15	monn̈o	Ocaina	teta	Castellano
leach1969/121/16	jámonn̈o	Ocaina	su teta	Castellano
leach1969/121/17	jámonn̈oojun	Ocaina	su leche	Castellano
leach1969/121/18	mon̈áánfu	Ocaina	calabaza (fruto)	Castellano
leach1969/121/19	mon̈áánhñ̈o	Ocaina	tutumo	Castellano
leach1969/121/19	mon̈áánhñ̈o	Ocaina	calabaza (tronco)	Castellano
leach1969/121/21	mon̈áánhñ̈o	Ocaina	tutumo	Castellano
leach1969/121/21	mon̈áánhñ̈o	Ocaina	nombre de un clan de uvohsa	Castellano
leach1969/121/22	mon̈ánchihdsa	Ocaina	tutuma	Castellano
leach1969/121/24	moñaan̈ájinh	Ocaina	arriera	Castellano
leach1969/121/24	moñaan̈ájinh	Ocaina	curuhuinse (P) (hormigas)	Castellano
leach1969/121/25	moñan̈ajíínhco	Ocaina	una hormiga	Castellano
leach1969/121/26	móñaaru	Ocaina	tarántula	Castellano
leach1969/121/28	moñáátyavu	Ocaina	predicador	Castellano
leach1969/121/28	moñáátyavu	Ocaina	manta religiosa (insecto)	Castellano
leach1969/121/28	dyoróhóxome	Ocaina	predicador	Castellano
leach1969/121/28	dyoróhóxome	Ocaina	manta religiosa (insecto)	Castellano
leach1969/121/29	moñáxatyo	Ocaina	zarigüeya	Castellano
leach1969/121/31	mooan	Ocaina	torcer	Castellano
leach1969/121/32	tya jámooan	Ocaina	lo tuerce	Castellano
leach1969/121/33	mooco	Ocaina	polvorear	Castellano
leach1969/121/34	tya jamocóxa	Ocaina	lo polvoreó	Castellano
leach1969/121/35	mooin	Ocaina	insertar	Castellano
leach1969/121/36	tyá camooin	Ocaina	lo inserto	Castellano
leach1969/121/37	tya jamooínxa	Ocaina	lo insertó	Castellano
leach1969/121/38	móón	Ocaina	tu papá	Castellano
leach1969/121/38	móón	Ocaina	tu padre	Castellano
leach1969/121/38	móónjon	Ocaina	tu papá	Castellano
leach1969/121/38	móónjon	Ocaina	tu padre	Castellano
leach1969/121/39	xamonjóntoh	Ocaina	nuestros padres	Castellano
leach1969/121/40	jámoon	Ocaina	su papá	Castellano
leach1969/121/41	monjóntoh ahtíídyo	Ocaina	ama a tus padres	Castellano
leach1969/121/42	mónjonh	Ocaina	hijo	Castellano
leach1969/121/42	mónjonh	Ocaina	padre	Castellano
leach1969/121/43	móóncho	Ocaina	añashúa (pez)	Castellano
leach1969/121/45	moonhso	Ocaina	remar	Castellano
leach1969/121/45	moonhso	Ocaina	mover una cosa (como la comida hirviendo)	Castellano
leach1969/121/46	jámoonhso	Ocaina	él rema	Castellano
leach1969/121/47	tya jámoonhso	Ocaina	lo mueve	Castellano
leach1969/121/48	moonno	Ocaina	agutí pequeño	Castellano
leach1969/121/48	moonno	Ocaina	punchana (P) (roedor)	Castellano
leach1969/122/1	móónn̈onjon	Ocaina	lechuza	Castellano
leach1969/122/3	moontyo	Ocaina	coser	Castellano
leach1969/122/4	tya jámoontyo	Ocaina	lo cose	Castellano
leach1969/122/5	moon̈un	Ocaina	satisfacer	Castellano
leach1969/122/5	moon̈un	Ocaina	llenar	Castellano
leach1969/122/6	jámoon̈únhxa	Ocaina	él está satisfecho	Castellano
leach1969/122/6	jámoon̈únhxa	Ocaina	ya se ha llenado	Castellano
leach1969/122/7	mooñ̈a	Ocaina	día	Castellano
leach1969/122/7	mooñ̈amó	Ocaina	día	Castellano
leach1969/122/8	mooru	Ocaina	bocina (hecha de cola de un animal)	Castellano
leach1969/122/9	moraajin	Ocaina	catarro	Castellano
leach1969/122/9	moraajin	Ocaina	resfriado	Castellano
leach1969/122/10	moraajin ña óónxa	Ocaina	tiene gripe	Castellano
leach1969/122/11	moraajin íínjan aan	Ocaina	tiene gripe	Castellano
leach1969/122/12	morúúna	Ocaina	tener gripe	Castellano
leach1969/122/13	jamorúúna	Ocaina	tiene gripe	Castellano
leach1969/122/14	morúúxo	Ocaina	cogote	Castellano
leach1969/122/14	morúúxo	Ocaina	colodrillo	Castellano
leach1969/122/15	xámoruxón	Ocaina	nuestros cogotes	Castellano
leach1969/122/16	jamorúúxo	Ocaina	su cogote	Castellano
leach1969/122/17	moxóchahbi	Ocaina	loro machacuy (víbora)	Castellano
leach1969/122/18	móxoojo	Ocaina	especie de culebra verde y amarillo	Castellano
leach1969/122/19	moxóón̈umoro	Ocaina	umarí verde (árbol)	Castellano
leach1969/122/20	moxóóso	Ocaina	azul	Castellano
leach1969/122/20	moxóóso	Ocaina	verde	Castellano
leach1969/122/21	moxóóso tyan	Ocaina	es verde	Castellano
leach1969/122/22	moxoovahtsíco	Ocaina	oruga	Castellano
leach1969/122/23	moxorohóóco	Ocaina	tábano (mosca grande)	Castellano
leach1969/122/25	muná	Ocaina	todavía	Castellano
leach1969/122/26	munáfo jábaaroñoxajúna	Ocaina	él todavía estaba gritando	Castellano
leach1969/122/27	muná ñíhmu	Ocaina	antes de	Castellano
leach1969/122/29	tañíhmu	Ocaina	antes de lavar las manos	Castellano
leach1969/122/30	muhcoona	Ocaina	circular	Castellano
leach1969/122/30	muhcoona	Ocaina	dar vueltas	Castellano
leach1969/122/31	tya jámunhcoona	Ocaina	lo circula	Castellano
leach1969/122/32	munhton	Ocaina	esposa	Castellano
leach1969/122/33	jámunhton	Ocaina	su esposa	Castellano
leach1969/122/34	jámunhtóllah	Ocaina	su esposa con sus hijos	Castellano
leach1969/122/35	munhxóóhshañ̈a	Ocaina	domingo	Castellano
leach1969/122/35	munhxóóhshañ̈a	Ocaina	el día que quiere quedarse en casa	Castellano
leach1969/122/36	muntyoonco	Ocaina	hermana de hombre	Castellano
leach1969/122/38	jámuntyoonco	Ocaina	su hermana de hombre	Castellano
leach1969/122/39	muñóónco	Ocaina	rata	Castellano
leach1969/122/41	muñ̈óóta	Ocaina	vigilar	Castellano
leach1969/122/42	tya jámuñ̈otáxa	Ocaina	lo vigiló	Castellano
leach1969/122/43	muñ̈óótaxam̈a	Ocaina	vigilante	Castellano
leach1969/122/44	muñ̈oxavííñ̈i	Ocaina	dedo índice	Castellano
leach1969/122/45	muráábojo	Ocaina	machete	Castellano
leach1969/122/46	murahtyotúdsa	Ocaina	machete largo	Castellano
leach1969/122/47	murááboya	Ocaina	cuchillo	Castellano
leach1969/122/48	mutyah	Ocaina	solamente	Castellano
leach1969/122/48	mutyah	Ocaina	por gusto	Castellano
leach1969/123/1	muun	Ocaina	atrás	Castellano
leach1969/123/1	muun	Ocaina	detrás de	Castellano
leach1969/123/1	muun	Ocaina	otra vez	Castellano
leach1969/123/2	jámuun uunhtyóma	Ocaina	el que está atrás	Castellano
leach1969/123/2	jámuun uunhtyóma	Ocaina	el segundo	Castellano
leach1969/123/3	muunh jájoxoorahína	Ocaina	regresó otra vez	Castellano
leach1969/123/4	muúnh jajáánhsha	Ocaina	se fue otra vez	Castellano
leach1969/123/5	muunoh jájoxooráhi	Ocaina	regresa o vuelve otra vez	Castellano
leach1969/123/6	muúnh tya jánuu	Ocaina	lo devuelve	Castellano
leach1969/123/7	muúnhfoh	Ocaina	en vez de	Castellano
leach1969/123/8	muunh	Ocaina	coger fruta del árbol	Castellano
leach1969/123/9	tya jamúúnhxa	Ocaina	lo cogió	Castellano
leach1969/123/10	tya jamáánñiñ̈o	Ocaina	está cogiendolo	Castellano
leach1969/123/11	múúnhñ̈a	Ocaina	chacra vieja	Castellano
leach1969/123/11	múúnhñ̈a	Ocaina	purma	Castellano
leach1969/123/12	muunhñ̈o	Ocaina	nuera	Castellano
leach1969/123/13	jámuunhñ̈o	Ocaina	su nuera (cualquier mujer que es su pariente por matrimonio con un hijo, sobrino, primo o nieto)	Castellano
leach1969/123/14	jámunhñ̈ótoh	Ocaina	sus nueras	Castellano
leach1969/123/15	muunhto	Ocaina	con	Castellano
leach1969/123/16	muunhxo	Ocaina	quedarse en la casa	Castellano
leach1969/123/17	jámuunhxóhsha	Ocaina	él se quedó	Castellano
leach1969/123/18	jámuunhxoi	Ocaina	él se queda (no se va a trabajar)	Castellano
leach1969/123/19	muuno	Ocaina	cambiar	Castellano
leach1969/123/20	tya jámuuno	Ocaina	lo cambia	Castellano
leach1969/123/21	cahtiin jamunóxa	Ocaina	cambió mi diente	Castellano
leach1969/123/22	munótaxa	Ocaina	lo que fue cambiado	Castellano
leach1969/123/23	múúnoco	Ocaina	sobrina (así las nombran las mujeres; pero los hombres solamente a la hija de su hermano)	Castellano
leach1969/123/24	jamúúnoco	Ocaina	su sobrina	Castellano
leach1969/123/26	muunoñ̈á	Ocaina	detrás	Castellano
leach1969/123/26	muunoñ̈á	Ocaina	seguimiento	Castellano
leach1969/123/26	muunoñ̈á	Ocaina	posterior	Castellano
leach1969/123/27	jamuunoñ̈á	Ocaina	detrás de él	Castellano
leach1969/123/28	muuntya	Ocaina	recompensar	Castellano
leach1969/123/28	muuntya	Ocaina	pagar	Castellano
leach1969/123/29	jamúúntya	Ocaina	su pago	Castellano
leach1969/123/30	ña jámuuntya	Ocaina	lo recompensa (carne por casabe en el baile)	Castellano
leach1969/123/31	muuñ̈o	Ocaina	apuntar	Castellano
leach1969/123/31	muuñ̈o	Ocaina	indicar	Castellano
leach1969/123/31	muuñ̈o	Ocaina	señalar	Castellano
leach1969/123/32	tya jámuuñ̈o	Ocaina	lo apunta	Castellano
leach1969/123/33	muuro	Ocaina	cotinga (pájaro azul)	Castellano
leach1969/123/35	muuro	Ocaina	pescar camarones con cedazo	Castellano
leach1969/123/36	jamuurojáhxa	Ocaina	fue a pescar	Castellano
leach1969/123/37	muuro	Ocaina	robar	Castellano
leach1969/123/38	ña jámuuro	Ocaina	lo roba	Castellano
leach1969/123/39	muroodyahója foojo	Ocaina	una casa de ladrones	Castellano
leach1969/123/40	muróóhxa	Ocaina	robo	Castellano
leach1969/123/41	murodyahtyóma	Ocaina	ladrón	Castellano
leach1969/123/42	muxaatyo	Ocaina	carachama (pez)	Castellano
leach1969/123/44	naafolli	Ocaina	cantar un solo en el camino a una fiesta	Castellano
leach1969/123/45	nááhxo	Ocaina	duro	Castellano
leach1969/123/46	nááhxo tyan	Ocaina	está duro (el carne)	Castellano
leach1969/124/1	nahxoovo	Ocaina	tortilla de una clase de casabe	Castellano
leach1969/124/2	naain	Ocaina	secar	Castellano
leach1969/124/3	tyánaain	Ocaina	se seca	Castellano
leach1969/124/4	tyanaaínhxa	Ocaina	se secó	Castellano
leach1969/124/5	tyanaíínhtaxa	Ocaina	lo hace secar (toalla)	Castellano
leach1969/124/6	naajinh	Ocaina	solo	Castellano
leach1969/124/6	naajínmah	Ocaina	solo	Castellano
leach1969/124/7	naajinñónchih	Ocaina	solo uno por uno	Castellano
leach1969/124/8	naajon	Ocaina	camino	Castellano
leach1969/124/8	naajon	Ocaina	trocha	Castellano
leach1969/124/10	jo	Ocaina	camino	Castellano
leach1969/124/10	jo	Ocaina	trocha	Castellano
leach1969/124/10	hto	Ocaina	camino	Castellano
leach1969/124/10	hto	Ocaina	trocha	Castellano
leach1969/124/11	añíírajo aan	Ocaina	hay otro camino	Castellano
leach1969/124/12	ooxuhtyóhto aan	Ocaina	hay camino abierto	Castellano
leach1969/124/13	naaru	Ocaina	ayudar	Castellano
leach1969/124/14	ña janááru	Ocaina	le ayuda	Castellano
leach1969/124/15	narúúhxam̈a	Ocaina	ayudante	Castellano
leach1969/124/16	naavi	Ocaina	estar	Castellano
leach1969/124/16	naavi	Ocaina	morar	Castellano
leach1969/124/16	naavi	Ocaina	vivir	Castellano
leach1969/124/17	jánaavi	Ocaina	él mora (reside)	Castellano
leach1969/124/18	juxaaho naavinan̈omó	Ocaina	lugar donde estaba un racimo	Castellano
leach1969/124/19	nacáán	Ocaina	cáscaras	Castellano
leach1969/124/20	nah	Ocaina	se emplea por cortesía (expresión usada en despedida u órden)	Castellano
leach1969/124/21	jayí nah mónhaxán	Ocaina	miren	Castellano
leach1969/124/21	jayí nah mónhaxán	Ocaina	uds.	Castellano
leach1969/124/22	mónhooh nah	Ocaina	vamos	Castellano
leach1969/124/23	jií nah monjanhính	Ocaina	sí	Castellano
leach1969/124/23	jií nah monjanhính	Ocaina	vayan uds. (dando permiso para ir)	Castellano
leach1969/124/24	jayí	Ocaina	ya	Castellano
leach1969/124/24	jayí	Ocaina	a ver yo	Castellano
leach1969/124/24	nah fón xon	Ocaina	ya	Castellano
leach1969/124/24	nah fón xon	Ocaina	a ver yo	Castellano
leach1969/124/25	náhá	Ocaina	ahora	Castellano
leach1969/124/26	naháántsivo	Ocaina	puente (de palos)	Castellano
leach1969/124/27	nahááxoh	Ocaina	primero	Castellano
leach1969/124/27	nahááxoh	Ocaina	el principio	Castellano
leach1969/124/27	nahááxoh	Ocaina	antes	Castellano
leach1969/124/28	nahaaxon̈ú fojóó	Ocaina	son las primeras casas	Castellano
leach1969/124/30	juhxon úúnnañi bínjan fojoojúm̈a	Ocaina	antes cuando veníamos no habían estas casas	Castellano
leach1969/124/31	náhtsiim̈a	Ocaina	puerco	Castellano
leach1969/124/31	náhtsiim̈a	Ocaina	huangana	Castellano
leach1969/124/33	nahúúnhñ̈a	Ocaina	puente (de un palo)	Castellano
leach1969/124/34	nahúúnhñ̈a	Ocaina	poner encima de un río	Castellano
leach1969/124/35	tya jánahuunhñ̈a	Ocaina	lo pone	Castellano
leach1969/124/36	nairah	Ocaina	poner huevos (peces y ranas)	Castellano
leach1969/124/37	nairah jááuño	Ocaina	los peces van poniendo huevos	Castellano
leach1969/124/38	nairahtúno	Ocaina	época lluviosa cuando los peces y las ranas depositan sus huevos (las ranas cantan)	Castellano
leach1969/124/39	najiinco	Ocaina	arriera	Castellano
leach1969/124/39	najiinco	Ocaina	curuhuinse (p) (hormiga brava)	Castellano
leach1969/124/41	najíínhxa	Ocaina	acto	Castellano
leach1969/124/41	najíínhxa	Ocaina	hecho	Castellano
leach1969/124/42	jánajinhxóón̈a	Ocaina	lo que podría hacer	Castellano
leach1969/124/43	najíínn̈a	Ocaina	relación entre suegros de un matrimonio	Castellano
leach1969/124/45	najíínn̈am̈a	Ocaina	cosa prohibida	Castellano
leach1969/124/45	najíínn̈am̈a	Ocaina	animales o peces que se prohiben comer	Castellano
leach1969/125/1	najuúnh	Ocaina	juntamente	Castellano
leach1969/125/1	najuúnh	Ocaina	unos con otros	Castellano
leach1969/125/2	najúnhxam̈a	Ocaina	juntamente	Castellano
leach1969/125/3	najunhxan̈ó	Ocaina	cuatro	Castellano
leach1969/125/4	namaañi	Ocaina	cascabel (víbora)	Castellano
leach1969/125/5	nán̈onh	Ocaina	primero	Castellano
leach1969/125/6	nan̈omoñ̈áráhmu	Ocaina	anterior	Castellano
leach1969/125/6	nan̈omoñ̈áráhmu	Ocaina	del primer día de algo hasta ahora	Castellano
leach1969/125/7	nan̈óónpa	Ocaina	sajino	Castellano
leach1969/125/7	nan̈óónpa	Ocaina	saíno (p) (puerco silvestre)	Castellano
leach1969/125/9	naróóhtyo	Ocaina	codo	Castellano
leach1969/125/10	jánaróóhta	Ocaina	sus codos	Castellano
leach1969/125/11	natyón	Ocaina	noche	Castellano
leach1969/125/12	natyooñ̈á	Ocaina	de noche	Castellano
leach1969/125/13	juuhtoh natyón	Ocaina	anoche	Castellano
leach1969/125/14	navíhta	Ocaina	colocar	Castellano
leach1969/125/14	navíhta	Ocaina	juntar	Castellano
leach1969/125/14	navíhta	Ocaina	alcanzar	Castellano
leach1969/125/15	naviiñ̈i	Ocaina	semilla	Castellano
leach1969/125/15	naviiñ̈i	Ocaina	capullo	Castellano
leach1969/125/16	tyáviiñ̈ímah	Ocaina	una semilla	Castellano
leach1969/125/17	tyánaviiñ̈i jadyúúhxa	Ocaina	sembró una semilla	Castellano
leach1969/125/18	tyánavííñ̈i jádyudsóma	Ocaina	está sembrando unas semillas	Castellano
leach1969/125/19	navoohlla	Ocaina	enrollar (ropa)	Castellano
leach1969/125/20	navucahóófe	Ocaina	bejuco (para el borde del cedazo)	Castellano
leach1969/125/21	naxooho	Ocaina	fronda de palmera	Castellano
leach1969/125/21	naxooho	Ocaina	penacho de hojas	Castellano
leach1969/125/22	tyánaxooho	Ocaina	su fronda	Castellano
leach1969/125/23	tyanaxohó	Ocaina	sus frondas	Castellano
