NUMBER	GLOSS	WOLD_ID	URL	IDS_ID	DESCRIPTION	CONTEXT	CATEGORY	SEMANTIC_FIELD	AGE_SCORE	BORROWING_SCORE	SIMPLICITY_SCORE	REPRESENTATION	OMEGAWIKI
702	the netbag	9-78	http://wold.clld.org/meaning/9-78	9.78	'bag made of net used in Papua to carry things’	-	Noun	9	0.79756097561	0.487804878049	0.878048780488	22	1507431
703	the fan	9-79	http://wold.clld.org/meaning/9-79	9.79	-	The lady had a delicate fan made of sandalwood.	Noun	9	0.854545454545	0.25974025974	0.779220779221	40	912239
704	to fan	9-791	http://wold.clld.org/meaning/9-791	9.791	-	People in the audience were fanning themselves with their programmes.	Verb	9	0.861333333333	0.133333333333	0.8	38	1510960
705	to carve	9-81	http://wold.clld.org/meaning/9-81	9.81	'cut shapes out of wood or stone'	Michaelangelo carved this figure from a single block of marble.	Verb	9	0.860764587525	0.265593561368	0.897384305835	48	1462598
706	the sculptor	9-82	http://wold.clld.org/meaning/9-82	9.82	-	Rodin was a French sculptor.	Noun	9	0.81875	0.21875	0.583333333333	25	388881
708	the chisel	9-84	http://wold.clld.org/meaning/9-84	9.84	'a metal tool with a sharp edge, used to cut wood or stone'	-	Noun	9	0.783098591549	0.408450704225	0.894366197183	38	926391
709	the paint	9-88	http://wold.clld.org/meaning/9-88	9.88	'a liquid that one puts on a surface to make it a particular colour'	-	Noun	9	0.79497098646	0.518375241779	0.895551257253	50	2709
710	to paint	9-89	http://wold.clld.org/meaning/9-89	9.89	'put paint on a surface'	We need to paint our house.	Verb	9	0.797323135755	0.334608030593	0.779158699809	53	959903
711	to move	10-11	http://wold.clld.org/meaning/10-11	10.11	(transitive)	This rock is so heavy that it cannot be moved.	Verb	10	0.810638297872	0.281914893617	0.792553191489	48	343359
712	to turn	10-12	http://wold.clld.org/meaning/10-12	10.12	(transitive)	to turn one’s head	Verb	10	0.819011406844	0.148288973384	0.757604562738	50	6526
713	to turn around	10-13	http://wold.clld.org/meaning/10-13	10.13	(intransitive)	He heard someone call out his name and turned around.	Verb	10	0.761148648649	0.0962837837838	0.690878378378	54	6055
714	to wrap	10-14	http://wold.clld.org/meaning/10-14	10.14	-	He wrapped the fish in leaves and steamed it.	Verb	10	0.830208333333	0.114583333333	0.893229166667	50	483089
715	to roll	10-15	http://wold.clld.org/meaning/10-15	10.15	(transitive)	He rolled the log down the hill.	Verb	10	0.80995508982	0.187125748503	0.800711077844	49	354681
716	to drop	10-16	http://wold.clld.org/meaning/10-16	10.16	(transitive)	We dropped the stone into the water.	Verb	10	0.81679389313	0.0404131118096	0.676695105523	44	348656
717	to twist	10-17	http://wold.clld.org/meaning/10-17	10.17	(transitive)	She twisted the wire around the branch.	Verb	10	0.798947368421	0.157894736842	0.883157894737	48	1541116
718	to rise	10-21	http://wold.clld.org/meaning/10-21	10.21	-	The sun rises in the east.	Verb	10	0.832777159807	0.0111234705228	0.758991472006	62	630856
719	to raise or lift	10-22	http://wold.clld.org/meaning/10-22	10.22	-	-	Verb	10	0.827331189711	0.0868167202572	0.787781350482	60	156785
719	to raise or lift	10-22	http://wold.clld.org/meaning/10-22	10.22	-	-	Verb	10	0.827331189711	0.0868167202572	0.787781350482	60	5772
720	to fall	10-23	http://wold.clld.org/meaning/10-23	10.23	-	The ripe coconut fell on the ground.	Verb	10	0.858122743682	0.0541516245487	0.902527075812	50	5622
721	to drip	10-24	http://wold.clld.org/meaning/10-24	10.24	-	The tap is dripping, shut it tightly!	Verb	10	0.838372093023	0.0581395348837	0.808139534884	46	348656
722	to throw	10-25	http://wold.clld.org/meaning/10-25	10.25	-	Don't throw stones, it's dangerous!	Verb	10	0.829253731343	0.0402985074627	0.917164179104	59	6072
723	to catch	10-252	http://wold.clld.org/meaning/10-252	10.252	-	She caught the ball and passed it to her team mate.	Verb	10	0.83749306711	0.158069883527	0.873821408763	48	335306
724	to shake	10-26	http://wold.clld.org/meaning/10-26	10.26	(transitive)	Shake the bottle before pouring out the sauce.	Verb	10	0.821551724138	0.172413793103	0.853448275862	59	839866
725	to flow	10-32	http://wold.clld.org/meaning/10-32	10.32	-	The river flows to the sea.	Verb	10	0.848951048951	0.041958041958	0.839160839161	44	961244
726	to sink	10-33	http://wold.clld.org/meaning/10-33	10.33	(intransitive)	The coconut fell into the water and sank.	Verb	10	0.863197026022	0.100371747212	0.799256505576	53	474485
727	to float	10-34	http://wold.clld.org/meaning/10-34	10.34	(intransitive)	The raft floated on the river.	Verb	10	0.804932735426	0.0504484304933	0.808295964126	43	6457
728	to swim	10-35	http://wold.clld.org/meaning/10-35	10.35	-	He drowned because he could not swim.	Verb	10	0.833464566929	0.103346456693	0.825787401575	46	6050
729	to dive	10-351	http://wold.clld.org/meaning/10-351	10.351	-	Diving too deeply is dangerous.	Verb	10	0.764435146444	0.15690376569	0.811715481172	43	1235455
730	to splash	10-352	http://wold.clld.org/meaning/10-352	10.352	-	The girl splashed water in the boy's face.	Verb	10	0.810309278351	0.121134020619	0.773195876289	50	1510997
731	to sail	10-36	http://wold.clld.org/meaning/10-36	10.36	-	The ship sailed from America to Australia.	Verb	10	0.823529411765	0.147058823529	0.612299465241	21	345774
732	to fly	10-37	http://wold.clld.org/meaning/10-37	10.37	(intransitive)	Look at that bird flying up in the sky!	Verb	10	0.847626977519	0.13114071607	0.912572855953	44	6052
733	to blow	10-38	http://wold.clld.org/meaning/10-38	10.38	(intransitive)	The wind is blowing hard.	Verb	10	0.813953488372	0.0377906976744	0.877906976744	46	1375415
734	to crawl	10-41	http://wold.clld.org/meaning/10-41	10.41	-	The baby is still crawling, it can't walk yet.	Verb	10	0.8175	0.1125	0.8375	43	1168231
735	to kneel	10-412	http://wold.clld.org/meaning/10-412	10.412	'to get down on one's knees'	The messenger kneeled before the king.	Verb	10	0.831707317073	0.0670731707317	0.658536585366	41	1120420
736	to crouch	10-413	http://wold.clld.org/meaning/10-413	10.413	‘lower one’s body close to the ground by bending one’s knees completely’	She crouched under the sink to fix the pipes.	Verb	10	0.768181818182	0.215909090909	0.806818181818	45	1507443
737	to slide or slip	10-42	http://wold.clld.org/meaning/10-42	10.42	(intransitive)	-	Verb	10	0.828971962617	0.11214953271	0.883177570093	54	5791
738	to jump	10-43	http://wold.clld.org/meaning/10-43	10.43	-	The children were so happy they jumped up and down.	Verb	10	0.834754098361	0.0639344262295	0.881967213115	56	7622
739	to kick	10-431	http://wold.clld.org/meaning/10-431	10.431	-	He kicked the ball.	Verb	10	0.828737864078	0.139805825243	0.854368932039	46	500899
740	to dance	10-44	http://wold.clld.org/meaning/10-44	10.44	-	Though the music stopped they kept on dancing.	Verb	10	0.798979591837	0.285714285714	0.836734693878	52	8136
741	to walk	10-45	http://wold.clld.org/meaning/10-45	10.45	(intransitive)	The children walk to school every day.	Verb	10	0.812903225806	0.0882352941176	0.818785578748	50	6054
742	to limp	10-451	http://wold.clld.org/meaning/10-451	10.451	-	After his foot injury he limped for months.	Verb	10	0.807692307692	0.17032967033	0.758241758242	49	1511001
743	to run	10-46	http://wold.clld.org/meaning/10-46	10.46	(intransitive)	They ran all the way to school.	Verb	10	0.852016129032	0.0241935483871	0.866935483871	47	6323
744	to go	10-47	http://wold.clld.org/meaning/10-47	10.47	-	Sometimes I go to school by car, sometimes on foot.	Verb	10	0.91595505618	0.0370786516854	0.974157303371	48	334831
745	to go up	10-471	http://wold.clld.org/meaning/10-471	10.471	-	I went up on the roof to get a better view.	Verb	10	0.826404494382	0.113764044944	0.752808988764	45	335553
746	to climb	10-472	http://wold.clld.org/meaning/10-472	10.472	-	If you want to pick mangos, you must climb the tree.	Verb	10	0.816853932584	0.0463483146067	0.837078651685	44	479387
747	to go down	10-473	http://wold.clld.org/meaning/10-473	10.473	-	Come down from the roof or you'll fall down.	Verb	10	0.792664092664	0.121621621622	0.785714285714	48	980418
748	to go out	10-474	http://wold.clld.org/meaning/10-474	10.474	-	Get out of here before you get hurt!	Verb	10	0.790762124711	0.0277136258661	0.767898383372	41	480460
749	to come	10-48	http://wold.clld.org/meaning/10-48	10.48	-	When I came to school it was still closed.	Verb	10	0.880603448276	0.0323275862069	0.939655172414	45	6056
750	to come back	10-481	http://wold.clld.org/meaning/10-481	10.481	-	He left and then came back an hour later.	Verb	10	0.814503816794	0.177480916031	0.825381679389	51	159011
751	to leave	10-49	http://wold.clld.org/meaning/10-49	10.49	(intransitive) ‘depart, go away’	The guest arrived yesterday and left this morning.	Verb	10	0.819614021268	0.135880267822	0.799133517133	54	7092
752	to disappear	10-491	http://wold.clld.org/meaning/10-491	10.491	-	The man disappeared without a trace.	Verb	10	0.822222222222	0.133333333333	0.811111111111	48	155161
753	to flee	10-51	http://wold.clld.org/meaning/10-51	10.51	-	Because of the fire they had to flee their home.	Verb	10	0.820512820513	125	0.832264957265	48	414377
754	to follow	10-52	http://wold.clld.org/meaning/10-52	10.52	-	I came here first, my family followed me later.	Verb	10	0.809543568465	0.0715767634855	0.809128630705	48	471020
755	to pursue	10-53	http://wold.clld.org/meaning/10-53	10.53	-	The policeman pursued the thief.	Verb	10	0.798765432099	0.16049382716	0.779835390947	48	450119
756	to arrive	10-55	http://wold.clld.org/meaning/10-55	10.55	-	The guest arrived yesterday and left this morning.	Verb	10	0.841497659906	0.16848673947	0.836973478939	61	5965
757	to approach	10-56	http://wold.clld.org/meaning/10-56	10.56	-	As we approached the city we could see the lights in the distance.	Verb	10	0.839583333333	0.0729166666667	0.692708333333	50	721097
758	to enter	10-57	http://wold.clld.org/meaning/10-57	10.57	-	She entered the room and sat down.	Verb	10	0.834615384615	75	0.792307692308	45	341348
759	to carry	10-61	http://wold.clld.org/meaning/10-61	10.61	-	She carried her baby home.	Verb	10	0.873523213922	0.0808918496363	0.953368227857	53	335263
760	to carry in hand	10-612	http://wold.clld.org/meaning/10-612	10.612	-	She carried a stone in her hand.	Verb	10	0.766749866286	0.112319486539	0.792208949902	39	1527192
761	to carry on shoulder	10-613	http://wold.clld.org/meaning/10-613	10.613	-	He carried the books on his shoulder.	Verb	10	0.827661201257	0.0981225044601	0.815351287061	34	1527196
762	to carry on head	10-614	http://wold.clld.org/meaning/10-614	10.614	-	She carried the fruit basket on her head.	Verb	10	0.789281924301	0.185709232402	0.725150336045	25	1527200
763	to carry under the arm	10-615	http://wold.clld.org/meaning/10-615	10.615	-	She carried her bag under her arm.	Verb	10	0.80187413481	0.0782664253008	0.746193163667	27	1527204
764	to bring	10-62	http://wold.clld.org/meaning/10-62	10.62	-	Please bring me the book you are holding.	Verb	10	0.831144067797	0.0180084745763	0.754237288136	47	334503
765	to send	10-63	http://wold.clld.org/meaning/10-63	10.63	-	She sent her parents some money.	Verb	10	0.855607476636	0.133177570093	0.810747663551	41	493075
766	to lead	10-64	http://wold.clld.org/meaning/10-64	10.64	-	The dog led the hunter to the fox.	Verb	10	0.842735042735	0.157051282051	0.742521367521	45	1091895
767	to drive	10-65	http://wold.clld.org/meaning/10-65	10.65	(transitive)	He can drive a car, but not a truck.	Verb	10	0.800225733634	0.331828442438	0.804740406321	44	340699
768	to ride	10-66	http://wold.clld.org/meaning/10-66	10.66	-	She rides her horse to work every day.	Verb	10	0.862773722628	0.197080291971	0.815085158151	40	1511006
769	to push	10-67	http://wold.clld.org/meaning/10-67	10.67	-	Don't push me or I'll fall down.	Verb	10	0.838078291815	0.172597864769	0.898576512456	49	6068
770	the road	10-71	http://wold.clld.org/meaning/10-71	10.71	-	Many cars drove up and down the road.	Noun	10	0.874887892377	0.311659192825	0.941704035874	50	3258
771	the path	10-72	http://wold.clld.org/meaning/10-72	10.72	-	The path leads from the house to the field.	Noun	10	0.863070539419	0.207468879668	0.921161825726	50	3258
772	the bridge	10-74	http://wold.clld.org/meaning/10-74	10.74	-	A beautiful bridge stood over the river.	Noun	10	0.846153846154	0.417159763314	0.94674556213	44	433
773	the cart or wagon	10-75	http://wold.clld.org/meaning/10-75	10.75	-	The cart was pulled by a horse.	Noun	10	0.839255649092	0.667922020381	0.943509082853	42	1240424
773	the cart or wagon	10-75	http://wold.clld.org/meaning/10-75	10.75	-	The cart was pulled by a horse.	Noun	10	0.839255649092	0.667922020381	0.943509082853	42	415600
774	the wheel	10-76	http://wold.clld.org/meaning/10-76	10.76	-	The car has four wheels.	Noun	10	0.834939759036	0.460843373494	0.909638554217	45	335923
775	the axle	10-77	http://wold.clld.org/meaning/10-77	10.77	-	-	Noun	10	0.846907216495	0.448453608247	0.938144329897	35	7167
776	the yoke	10-78	http://wold.clld.org/meaning/10-78	10.78	-	-	Noun	10	0.884864864865	0.405405405405	0.943243243243	32	1031313
777	the ship	10-81	http://wold.clld.org/meaning/10-81	10.81	-	-	Noun	10	0.830434782609	0.608695652174	0.937888198758	47	3403
778	the boat	10-83	http://wold.clld.org/meaning/10-83	10.83	-	-	Noun	10	0.845294117647	0.535294117647	0.952941176471	50	7774
779	the canoe	10-831	http://wold.clld.org/meaning/10-831	10.831	-	-	Noun	10	0.837857142857	0.435714285714	0.942857142857	38	911657
780	the outrigger	10-832	http://wold.clld.org/meaning/10-832	10.832	-	-	Noun	10	0.767567567568	0.25	0.824324324324	19	1527208
781	the raft	10-84	http://wold.clld.org/meaning/10-84	10.84	-	-	Noun	10	0.84358974359	0.34188034188	0.880341880342	30	6853
782	the oar	10-85	http://wold.clld.org/meaning/10-85	10.85	-	-	Noun	10	0.868823529412	0.455882352941	0.866176470588	36	NAN
783	the paddle	10-851	http://wold.clld.org/meaning/10-851	10.851	-	-	Noun	10	0.815189873418	0.28164556962	0.884493670886	34	1478129
784	to row	10-852	http://wold.clld.org/meaning/10-852	10.852	-	-	Verb	10	0.827962085308	0.210900473934	0.78672985782	37	7808
785	the rudder	10-86	http://wold.clld.org/meaning/10-86	10.86	-	-	Noun	10	0.817613636364	0.460227272727	0.849431818182	31	1192505
786	the mast	10-87	http://wold.clld.org/meaning/10-87	10.87	-	-	Noun	10	0.807547169811	0.339622641509	0.839622641509	28	1393299
787	the sail	10-88	http://wold.clld.org/meaning/10-88	10.88	-	-	Noun	10	0.876595744681	0.404255319149	0.925531914894	25	345771
788	the anchor	10-89	http://wold.clld.org/meaning/10-89	10.89	-	-	Noun	10	0.830872483221	0.58389261745	0.919463087248	26	806253
789	the port	10-91	http://wold.clld.org/meaning/10-91	10.91	(= harbour)	-	Noun	10	0.806299212598	0.433070866142	0.818897637795	33	1717
790	to land	10-92	http://wold.clld.org/meaning/10-92	10.92	-	-	Verb	10	0.758525345622	0.185483870968	0.706221198157	39	846608
791	to have	11-11	http://wold.clld.org/meaning/11-11	11.11	'have temporarily (including things that one does not strictly speaking possess)'	The boy has a flower in his hand.	Verb	11	0.828649969456	0.0366524129505	0.899205864386	38	344354
792	to own	11-12	http://wold.clld.org/meaning/11-12	11.12	'possess, have permanently as legal possession'	The woman owns a car.	Verb	11	0.817987804878	0.256097560976	0.826219512195	35	333811
793	to take	11-13	http://wold.clld.org/meaning/11-13	11.13	'seize a concrete object in the hand and hold it'	I took my bag and walked to the market square.	Verb	11	0.876602564103	0.100439773405	0.886516100179	50	7077
794	to grasp	11-14	http://wold.clld.org/meaning/11-14	11.14	'take and hold something firmly with one's hands'	Make sure you grasp the rope with both hands.	Verb	11	0.858976881456	0.0295130349238	0.893015248401	50	992756
795	to hold	11-15	http://wold.clld.org/meaning/11-15	11.15	'to have something in one's hand or arms'	I held the baby in my arms.	Verb	11	0.850779510022	0.100222717149	0.878897550111	47	6060
796	to get	11-16	http://wold.clld.org/meaning/11-16	11.16	'come into possession of something' (neutral between ‘obtain’ and ‘receive’)	-	Verb	11	0.853741152679	0.159251769464	0.863498483316	48	334733
797	to keep	11-17	http://wold.clld.org/meaning/11-17	11.17	'retain, remain in possession of something'	I like the hat you gave me and I'd like to keep it.	Verb	11	0.832054176072	0.148984198646	0.805869074492	49	6163
798	the thing	11-18	http://wold.clld.org/meaning/11-18	11.18	'concrete object of any kind'	My brother is rich, and many things in his house are never used.	Noun	11	0.796831683168	0.227722772277	0.89900990099	45	339816
799	to give	11-21	http://wold.clld.org/meaning/11-21	11.21	'physical transfer of an object with one's hands that passes into possession of the recipient'	The girl gave the boy a flower.	Verb	11	0.885123966942	0.0867768595041	0.907024793388	46	6059
800	to give back	11-22	http://wold.clld.org/meaning/11-22	11.22	'give something that was earlier in the recipient's possession'	I lent you my watch, and you haven't given it back yet.	Verb	11	0.769411764706	0.0882352941176	0.678431372549	46	1160012
801	to preserve	11-24	http://wold.clld.org/meaning/11-24	11.24	‘save something/someone from being harmed or destroyed’	I think these traditional customs should be preserved. / The wreck was preserved by the muddy sea bed.	Verb	11	0.787699316629	0.24145785877	0.744874715262	46	956366
803	to rescue	11-25	http://wold.clld.org/meaning/11-25	11.25	'make someone safe from danger or harm'	He saved his friend from drowning.	Verb	11	0.786612576065	0.368154158215	0.811359026369	45	963523
804	to destroy	11-27	http://wold.clld.org/meaning/11-27	11.27	'damage something so badly that it cannot be repaired or so that it no longer exists'	The school was completely destroyed by fire.	Verb	11	0.789230769231	0.178846153846	0.779807692308	50	333618
805	to injure	11-28	http://wold.clld.org/meaning/11-28	11.28	'to cause bodily harm'	The falling tree injured two loggers.	Verb	11	0.799298245614	0.186842105263	0.741228070175	55	1092621
806	to look for	11-31	http://wold.clld.org/meaning/11-31	11.31	-	I am looking for my purse; I must have lost it on my way.	Verb	11	0.852362204724	0.0836614173228	0.883858267717	46	6142
807	to find	11-32	http://wold.clld.org/meaning/11-32	11.32	-	I had lost my purse but I found it again.	Verb	11	0.824472960587	0.0859303391384	0.872823098075	48	336790
808	to lose	11-33	http://wold.clld.org/meaning/11-33	11.33	-	I had lost my purse but I found it again.	Verb	11	0.815702479339	0.0371900826446	0.752066115702	44	6832
809	to let go	11-34	http://wold.clld.org/meaning/11-34	11.34	‘stop holding something/someone’	She let go of the rope.	Verb	11	0.788143599433	0.119272555503	0.802786962683	49	476248
810	the money	11-43	http://wold.clld.org/meaning/11-43	11.43	-	A thousand dollars is a lot of money.	Noun	11	0.865714285714	0.5375	0.970535714286	53	6408
811	the coin	11-44	http://wold.clld.org/meaning/11-44	11.44	-	I don't have any coins left, only paper money.	Noun	11	0.804214559387	0.533524904215	0.816091954023	48	8052
812	rich	11-51	http://wold.clld.org/meaning/11-51	11.51	-	The beggar invested his money so well that he became rich.	Adjective	11	0.814237288136	0.284745762712	0.816101694915	43	336015
813	poor	11-52	http://wold.clld.org/meaning/11-52	11.52	-	After he became rich, he donated a lot of money to poor people.	Adjective	11	0.844694533762	0.4461414791	0.901125401929	55	6897
814	the beggar	11-53	http://wold.clld.org/meaning/11-53	11.53	-	The beggar collected money in a cup.	Noun	11	0.795719844358	0.20719844358	0.711089494163	44	853288
815	stingy	11-54	http://wold.clld.org/meaning/11-54	11.54	-	He is so stingy he doesn't heat his house even in winter.	Adjective	11	0.770048309179	0.217391304348	0.893719806763	55	719375
816	to lend	11-61	http://wold.clld.org/meaning/11-61	11.61	-	Can you lend me your ladder?	Verb	11	0.837442922374	0.0753424657534	0.756849315068	46	159035
817	to borrow	11-62	http://wold.clld.org/meaning/11-62	11.62	-	Can I borrow your ladder?	Verb	11	0.84875322442	0.109630266552	0.767841788478	48	7569
818	to owe	11-63	http://wold.clld.org/meaning/11-63	11.63	-	My brother owes me 100 Euros.	Verb	11	0.78992248062	0.186046511628	0.758397932817	36	1511021
819	the debt	11-64	http://wold.clld.org/meaning/11-64	11.64	'sum of money that one owes'	He now had enough money to pay off his father's outstanding debts.	Noun	11	0.829288702929	0.307531380753	0.887029288703	42	843
820	to pay	11-65	http://wold.clld.org/meaning/11-65	11.65	-	I paid 100 Euros for this book.	Verb	11	0.832489451477	0.303797468354	0.835443037975	44	336535
821	the bill	11-66	http://wold.clld.org/meaning/11-66	11.66	‘written list showing how much a customer has to pay’	-	Noun	11	0.849295774648	0.630281690141	0.852112676056	37	468867
822	the tax	11-69	http://wold.clld.org/meaning/11-69	11.69	-	If you don't pay your taxes, you go to jail.	Noun	11	0.812048192771	0.590361445783	0.927710843373	42	3714
823	to hire	11-77	http://wold.clld.org/meaning/11-77	11.77	‘employ’	We need to hire/employ more workers if we want to finish the task in time.	Verb	11	0.810648148148	0.378472222222	0.777777777778	38	362921
824	the wages	11-78	http://wold.clld.org/meaning/11-78	11.78	'the money a worker receives for the work done'	The job's not very exciting, but he earns a good wage.	Noun	11	0.805319148936	0.531914893617	0.832446808511	50	487077
825	to earn	11-79	http://wold.clld.org/meaning/11-79	11.79	'receive [money] for regular work'	The job's not very exciting, but he earns a good wage.	Verb	11	0.849695916594	0.188966116421	0.744787141616	44	339161
826	to buy	11-81	http://wold.clld.org/meaning/11-81	11.81	-	I bought ten bananas for a dollar.	Verb	11	0.874207188161	0.15221987315	0.866807610994	46	8061
827	to sell	11-82	http://wold.clld.org/meaning/11-82	11.82	-	He sold his car for five thousand Euros.	Verb	11	0.864842105263	0.172631578947	0.861052631579	43	6439
828	to trade or barter	11-83	http://wold.clld.org/meaning/11-83	11.83	-	The farmer traded his cow for three goats.	Verb	11	0.865646258503	0.261904761905	0.75	55	1511024
828	to trade or barter	11-83	http://wold.clld.org/meaning/11-83	11.83	-	The farmer traded his cow for three goats.	Verb	11	0.865646258503	0.261904761905	0.75	55	3812
829	the merchant	11-84	http://wold.clld.org/meaning/11-84	11.84	'someone who buys and sells goods in large quantities'	-	Noun	11	0.85306122449	0.326530612245	0.647959183673	49	470229
830	the market	11-85	http://wold.clld.org/meaning/11-85	11.85	(place)	He is going to the market to buy vegetables.	Noun	11	0.834939759036	0.674698795181	0.927710843373	44	2276
831	the shop/store	11-86	http://wold.clld.org/meaning/11-86	11.86	-	There are no shops in the market, only open stalls.	Noun	11	0.803191489362	0.702127659574	0.920212765957	50	3409
831	the shop/store	11-86	http://wold.clld.org/meaning/11-86	11.86	-	There are no shops in the market, only open stalls.	Noun	11	0.803191489362	0.702127659574	0.920212765957	50	341452
832	the price	11-87	http://wold.clld.org/meaning/11-87	11.87	-	The price of these bananas is two dollars a bunch.	Noun	11	0.799141630901	0.431330472103	0.880901287554	42	2959
833	expensive	11-88	http://wold.clld.org/meaning/11-88	11.88	-	Mangos are more expensive than bananas.	Adjective	11	0.805405405405	0.297297297297	0.794178794179	42	6036
834	cheap	11-89	http://wold.clld.org/meaning/11-89	11.89	-	Bananas are so cheap even poor people can afford them.	Adjective	11	0.821343873518	0.426877470356	0.812252964427	44	8184
835	to share	11-91	http://wold.clld.org/meaning/11-91	11.91	'let someone have part of something that belongs to oneself'	The girl shared the cookies with her brother.	Verb	11	0.810075566751	0.128463476071	0.814861460957	43	374731
836	to weigh	11-92	http://wold.clld.org/meaning/11-92	11.92	'have a certain weight'	The bag weighs 10 kilograms.	Verb	11	0.816923076923	0.388461538462	0.796153846154	37	478489
837	after	12-01	http://wold.clld.org/meaning/12-01	12.01	-	After the storm we went outside again.	Function word	12	0.830490405117	0.0767590618337	0.820895522388	46	6944
838	behind	12-011	http://wold.clld.org/meaning/12-011	12.011	-	I can't see the tree, it's behind the house.	Function word	12	0.772392638037	0.0245398773006	0.790388548057	48	6945
839	beside	12-02	http://wold.clld.org/meaning/12-02	12.02	-	Beside the house there are some trees.	Function word	12	0.809311740891	0.0708502024291	0.784412955466	46	752575
840	down	12-03	http://wold.clld.org/meaning/12-03	12.03	-	She looked down into the well.	Function word	12	0.84057591623	0.0477748691099	0.772251308901	44	5797
841	before	12-04	http://wold.clld.org/meaning/12-04	12.04	-	Before the war people freely crossed the border.	Function word	12	0.831707317073	0.0951219512195	0.824390243902	42	8159
842	in front of	12-041	http://wold.clld.org/meaning/12-041	12.041	-	In front of the house is a white gate.	Function word	12	0.796734693878	0.0551020408163	0.718367346939	48	8160
843	inside	12-05	http://wold.clld.org/meaning/12-05	12.05	-	What's inside the box?	Function word	12	0.805063291139	0.0791139240506	0.784810126582	49	6571
844	outside	12-06	http://wold.clld.org/meaning/12-06	12.06	-	It's cold outside.	Function word	12	0.809960159363	0.050796812749	0.804780876494	44	342558
845	under	12-07	http://wold.clld.org/meaning/12-07	12.07	-	He hid under the table.	Function word	12	0.788387096774	0.0344086021505	0.806451612903	48	6199
846	up	12-08	http://wold.clld.org/meaning/12-08	12.08	-	She looked up into the sky.	Function word	12	0.842592592593	0.0	0.783564814815	44	6531
847	the place	12-11	http://wold.clld.org/meaning/12-11	12.11	-	This place is too hot, let's look for a cooler place.	Noun	12	0.850107066381	0.254817987152	0.960653104925	50	337267
849	to put	12-12	http://wold.clld.org/meaning/12-12	12.12	-	He put the book on the table.	Verb	12	0.815139192993	0.0633406318424	0.85924304035	58	429615
850	to sit	12-13	http://wold.clld.org/meaning/12-13	12.13	-	Let's sit under the tree.	Verb	12	0.853164556962	0.0886075949367	0.892405063291	44	6022
851	to lie down	12-14	http://wold.clld.org/meaning/12-14	12.14	-	She lay down in her bed but could not fall asleep.	Verb	12	0.855357142857	0.01875	0.839285714286	51	6005
851	to lie down	12-14	http://wold.clld.org/meaning/12-14	12.14	-	She lay down in her bed but could not fall asleep.	Verb	12	0.855357142857	0.01875	0.839285714286	51	1425860
852	to stand	12-15	http://wold.clld.org/meaning/12-15	12.15	-	He got tired of standing and sat down.	Verb	12	0.836656767077	0.0190920661858	0.888629613916	44	6053
853	to remain	12-16	http://wold.clld.org/meaning/12-16	12.16	-	I plan to remain here for a week.	Verb	12	0.844444444444	0.135593220339	0.915254237288	51	423795
854	the remains	12-17	http://wold.clld.org/meaning/12-17	12.17	-	After the earthquake, some people continued to live in the remains of their homes.	Noun	12	0.808808290155	0.229274611399	0.772020725389	49	357288
855	to gather	12-21	http://wold.clld.org/meaning/12-21	12.21	(transitive)	He gathered wild mushrooms for dinner.	Verb	12	0.804137931034	0.144827586207	0.863793103448	57	1022541
856	to pick up	12-212	http://wold.clld.org/meaning/12-212	12.212	-	She picked up the stone and then threw it down again.	Verb	12	0.82310298103	0.099593495935	0.803184281843	48	1511027
857	to pile up	12-213	http://wold.clld.org/meaning/12-213	12.213	(transitive)	He piled up the mushrooms he had collected.	Verb	12	0.782857142857	0.167346938776	0.740816326531	44	646056
858	to join	12-22	http://wold.clld.org/meaning/12-22	12.22	(transitive)	He joined the two boards with nails.	Verb	12	0.861354581673	0.173306772908	0.786852589641	46	7069
859	to separate	12-23	http://wold.clld.org/meaning/12-23	12.23	(transitive)	He separated the two boards by pulling out the nails.	Verb	12	0.7836446951	0.179767359887	0.817589002467	56	5883
860	to divide	12-232	http://wold.clld.org/meaning/12-232	12.232	(transitive)	She divided the bananas equally among the children.	Verb	12	0.83661971831	0.185915492958	0.843661971831	43	486237
861	to open	12-24	http://wold.clld.org/meaning/12-24	12.24	(transitive)	He opened the door and went out.	Verb	12	0.837762237762	0.104895104895	0.858391608392	51	513017
862	to shut	12-25	http://wold.clld.org/meaning/12-25	12.25	(transitive)	After coming in, he shut the door.	Verb	12	0.837304075235	0.178095611285	0.853056426332	48	448880
863	to cover	12-26	http://wold.clld.org/meaning/12-26	12.26	-	He covered the child with a blanket.	Verb	12	0.851480263158	0.0912828947368	0.851973684211	44	342543
864	to hide	12-27	http://wold.clld.org/meaning/12-27	12.27	‘conceal’ (transitive)	Hide your money here, so no one can find it.	Verb	12	0.872908366534	0.0717131474104	0.913346613546	45	161806
865	high	12-31	http://wold.clld.org/meaning/12-31	12.31	-	The eagle flew so high it was hardly visible.	Adjective	12	0.841776110069	0.124452782989	0.839899937461	43	5562
866	low	12-32	http://wold.clld.org/meaning/12-32	12.32	-	The bat flew so low its wings brushed against the bush.	Adjective	12	0.818577981651	0.104931192661	0.852064220183	44	336887
867	the top	12-33	http://wold.clld.org/meaning/12-33	12.33	-	The top of the tree caught fire.	Noun	12	0.843668285394	0.255509899141	0.924355621965	54	709258
